ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_4,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,0.11499865316786217,1.3094122953581318,0.5178109647851619,19.212648813717507,0.7,8.761467214163806,0.6,21.495583825152035,0.3,18.020256204270886,0.4,2.432201511636128,0.2,2.7515925064581803,0.1,24.716368391460968,0.2,65.15468289265802,0.7,43.03797768670224,0.7,20.915789199104633,0.9,10.982136956365155,0.6,25.108237589716488,0.4,21.70539135993023,0.1,11.41771372823213,0.8,5.184367904039024,0.6,6.505965235872721
Synthetic_Universe_4,Classic Static,0.4866666666666667,-0.013333333333333308,0.11499865316786217,1.3094122953581318,0.5178109647851619,20.946442116096364,0.7,8.722953686368793,0.6,21.286245517770517,0.3,17.43734668645923,0.4,2.7725751902256075,0.2,3.603864634454178,0.1,28.956639246107784,0.2,73.04810060441793,0.7,52.200720613144526,0.7,31.024126587228828,0.9,4.961208005938697,0.6,15.13721125492722,0.4,8.916690893911086,0.1,9.11030328947748,0.8,17.250557524205252,0.6,19.76808800680836
Synthetic_Universe_4,Synthetic Static,0.4866666666666667,-0.013333333333333308,0.11499865316786217,1.3094122953581318,0.5178109647851619,19.212648813717507,0.7,8.761467214163806,0.6,21.495583825152035,0.3,18.020256204270886,0.4,2.432201511636128,0.2,2.7515925064581803,0.1,24.716368391460968,0.2,65.15468289265802,0.7,43.03797768670224,0.7,20.915789199104633,0.9,10.982136956365155,0.6,25.108237589716488,0.4,21.70539135993023,0.1,11.41771372823213,0.8,5.184367904039024,0.6,6.505965235872721
Synthetic_Universe_4,Real Static,0.4866666666666667,-0.013333333333333308,0.11499865316786217,1.3094122953581318,0.5178109647851619,20.817773999912998,0.7,8.72341056692616,0.6,21.288967704102454,0.3,17.445692791928,0.4,2.765658726965187,0.2,3.57765166286051,0.1,28.878029961196162,0.2,72.88995829482789,0.7,52.00307864784533,0.7,30.789588951899727,0.9,5.011843387658911,0.6,15.403773049882458,0.4,9.282654423856481,0.1,8.837509053236678,0.8,16.517461047966826,0.6,18.851331727542203
Synthetic_Universe_5,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,0.1391946077515665,1.3416052823896052,0.32340903539680704,13.55048198097816,0.5,4.548538729402271,0.3,20.56472531312273,0.9,25.42084064487657,0.7,5.176621755087844,0.4,8.526249622755474,0.7,11.262503851243572,0.5,3.0121801893781655,0.8,8.939425417144538,0.1,7.91870148197415,0.6,12.777755600457821,0.3,20.12528512277581,0.4,26.56789145976769,0.5,20.325836351589473,0.6,14.374779171757005,0.9,13.71589500333929
Synthetic_Universe_5,Synthetic Static,0.5466666666666666,0.046666666666666634,0.1391946077515665,1.3416052823896052,0.32340903539680704,13.13476700784761,0.5,4.545786863029828,0.3,20.530033893237153,0.9,25.33212548261711,0.7,5.197147653909808,0.4,8.39679143075908,0.7,11.045840964397893,0.5,3.254919571817915,0.8,9.501927138244582,0.1,8.135828193869484,0.6,11.657557266468267,0.3,18.662899911014925,0.4,24.721598380024673,0.5,18.254239772618526,0.6,12.07174643315227,0.9,15.713062162552674
Synthetic_Universe_6,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,-0.036819770310495104,0.9296643280328168,0.41638758995697706,48.98809547407085,0.3,11.844533988775732,0.9,8.628580471636418,0.4,7.984617294951976,0.4,3.604924028207944,0.5,9.193314191114126,0.6,9.084540966351446,0.5,29.19603504090164,0.3,33.91717066322117,0.5,59.27624744937846,0.7,64.71085527414836,0.8,47.79830798212544,0.5,53.9557706493094,0.3,84.98879851288892,0.3,125.70142243445126,0.3,184.93631316360066
Synthetic_Universe_6,Classic Static,0.4866666666666667,-0.013333333333333308,-0.036819770310495104,0.9296643280328168,0.41638758995697706,46.13722712543586,0.3,11.838616984725219,0.9,8.641754410298683,0.4,8.064700554740062,0.4,3.685719025733536,0.5,9.070412262991317,0.6,8.579191773687393,0.5,28.31977704073073,0.3,32.654302897119116,0.5,57.26699611948032,0.7,62.00322073169096,0.8,44.70773795698509,0.5,49.9186036387867,0.3,78.98915057193007,0.3,116.82407044761753,0.3,171.494152465021
Synthetic_Universe_6,Synthetic Static,0.4866666666666667,-0.013333333333333308,-0.036819770310495104,0.9296643280328168,0.41638758995697706,32.87894914452276,0.3,11.79272592926302,0.9,8.738423653851589,0.4,8.640601830449354,0.4,4.252366765221074,0.5,8.276316221969756,0.6,5.7089936688757374,0.5,22.990225755721088,0.3,25.3012364502036,0.5,46.07131440845191,0.7,47.58178918221637,0.8,28.983711899786176,0.5,30.337227983809782,0.3,51.2973242632659,0.3,77.82859192005286,0.3,115.38338723470312
Synthetic_Universe_6,Real Static,0.4866666666666667,-0.013333333333333308,-0.036819770310495104,0.9296643280328168,0.41638758995697706,45.056184532270535,0.3,11.83664505419413,0.9,8.646277260797566,0.4,8.092450918236187,0.4,3.71402879934801,0.5,9.026029090956968,0.6,8.395789996029832,0.5,27.997993809389538,0.3,32.185922460148056,0.5,56.51566181265858,0.7,60.9839502452314,0.8,43.53832423435964,0.5,48.385293572777435,0.3,76.7053189262991,0.3,113.44225759324922,0.3,166.37682421038224
Synthetic_Universe_7,Benchmark (Dynamic Classic),0.5533333333333333,0.053333333333333344,0.10095124554717622,1.2231548248101645,0.5126739437011137,21.76671344488397,0.6,14.702039877520262,0.6,6.418344884459037,0.1,9.860913247354135,0.7,13.27917939354339,0.3,19.317239866237387,0.7,28.015495853629304,0.5,34.90522389312808,0.6,38.23254632240361,0.5,32.27061982754685,0.5,34.29374693098611,0.5,33.19101136640722,0.9,22.81125323820564,0.5,14.957609038713965,0.5,10.5066434859672,0.8,13.738834447157311
Synthetic_Universe_7,Synthetic Static,0.5533333333333333,0.053333333333333344,0.10095124554717622,1.2231548248101645,0.5126739437011137,21.252322391286768,0.6,14.709483606237939,0.6,6.459193174118911,0.1,9.800295210978561,0.7,13.111603382497941,0.3,19.06777433582956,0.7,27.679622515417464,0.5,34.48376532634937,0.6,37.69778677272863,0.5,31.51853780281122,0.5,33.379271543025894,0.5,32.05231104253485,0.9,21.22250799180449,0.5,12.887080863249514,0.5,7.953280910593645,0.8,16.762321391123592
Synthetic_Universe_8,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,-0.05072071820814855,0.9067726486652561,0.4080193484267315,26.935033291127507,0.4,6.7303519234208995,0.5,19.03599912894301,0.6,19.175914788286256,0.3,27.405861558134127,0.8,21.440824413306,0.5,19.62206762130702,0.3,23.35637774776046,0.5,32.32894068670233,0.4,29.183165682129736,0.7,24.83709127299377,0.1,32.5004800089842,0.4,43.81402770968038,0.6,40.05862459920859,0.7,35.48068839688875,0.6,29.055083829167128
Synthetic_Universe_8,Synthetic Static,0.49333333333333335,-0.006666666666666654,-0.05072071820814855,0.9067726486652561,0.4080193484267315,24.815639542319452,0.4,6.714145373500366,0.5,18.949426096599087,0.6,18.952109075883904,0.3,27.025322408408837,0.8,20.757542578983696,0.5,18.596758400308648,0.3,22.00560226744986,0.5,30.734293085007153,0.4,27.047414868431446,0.7,21.993971606892085,0.1,29.401104265986355,0.4,40.69314706094974,0.6,36.11899290435721,0.7,30.505636630656962,0.6,22.73912651137648
Synthetic_Universe_9,Benchmark (Dynamic Classic),0.48,-0.020000000000000018,0.04148419332746839,1.0946013637279155,0.3473534257279347,19.16377180021409,0.5,8.870922790686006,0.9,3.1351523275598634,0.4,9.621031124119835,0.4,23.281585922871038,0.7,15.962610681155926,0.5,25.5419139008442,0.8,11.258524486133553,0.2,8.724773273328907,0.3,17.684653727783324,0.5,32.496734014807,0.4,35.288247629743516,0.5,33.883111526139544,0.6,8.81827974185372,0.3,16.44958654562212,0.2,36.439449310562786
Synthetic_Universe_9,Classic Static,0.48,-0.020000000000000018,0.04148419332746839,1.0946013637279155,0.3473534257279347,19.137256133590768,0.5,8.870870802622807,0.9,3.135368428616575,0.4,9.620930418511739,0.4,23.27901604687094,0.7,15.958308092810123,0.5,25.534343807591288,0.8,11.256533889524647,0.2,8.727945427455017,0.3,17.663289562001328,0.5,32.46465085237236,0.4,35.24556755858122,0.5,33.82908133483453,0.6,8.76298114468458,0.3,16.3760788368908,0.2,36.33387580049357
Synthetic_Universe_9,Synthetic Static,0.52,0.020000000000000018,-0.04919270913851603,0.9135745972344408,0.5356958394197898,62.08829236678667,0.5,4.35071771240068,0.1,20.82296721878261,0.6,36.17219479618489,0.6,31.19314062536427,0.3,45.858166575375506,0.5,51.51865353219479,0.2,67.16800856868393,0.8,75.33668663286589,0.7,75.51570242821268,0.5,77.86780503445654,0.6,82.0315502256127,0.5,86.02193353759404,0.4,91.1715173818617,0.7,92.74804451576355,0.8,93.54729671644633
Synthetic_Universe_9,Real Static,0.52,0.020000000000000018,-0.04919270913851603,0.9135745972344408,0.5356958394197898,75.6348497034578,0.5,4.820607369602299,0.1,24.298464472735446,0.6,43.799766772377644,0.6,46.50720602815937,0.3,64.77786005295911,0.5,75.30303078267096,0.2,87.66586435328153,0.8,93.91547288730105,0.7,96.30335455108714,0.5,98.15983457516901,0.6,99.27452211529344,0.5,99.76418512912136,0.4,99.94752539135477,0.7,99.98759705330092,0.8,99.99745401745302
Synthetic_Universe_10,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.1880266044237116,0.7068313853820124,0.637992119670827,65.0837049776132,0.5,8.193212266090013,0.5,14.401902184199212,0.2,25.24447749576436,0.8,31.49771358505677,0.5,21.567171881650975,0.4,23.58153343554601,0.2,44.88816633434672,0.6,38.470614944049764,0.3,49.90553799515949,0.4,70.36100153695998,0.4,74.84010379336226,0.6,88.70110504003286,0.2,99.60277210604353,0.6,174.92205847126183,0.6,210.0782035946743
Synthetic_Universe_10,Classic Static,0.4533333333333333,-0.04666666666666669,-0.1880266044237116,0.7068313853820124,0.637992119670827,64.5968718952241,0.5,8.19170183244576,0.5,14.391784068073024,0.2,25.2155553177514,0.8,31.441659196175465,0.5,21.48337434933784,0.4,23.455998078906326,0.2,44.68651127625882,0.6,38.219454187039744,0.3,49.559719408039435,0.4,69.87878733273877,0.4,74.2420377566287,0.6,87.94002479644996,0.2,98.65958854096021,0.6,173.42892671502764,0.6,208.1579555725285
Synthetic_Universe_10,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.1880266044237116,0.7068313853820124,0.637992119670827,65.80599355007067,0.5,8.195038128367779,0.5,14.414342609341807,0.2,25.280755602538374,0.8,31.569363413853907,0.5,21.676369290524633,0.4,23.74828690563416,0.2,45.16099202388557,0.6,38.816473764909425,0.3,50.390389030932816,0.4,71.04862740538212,0.4,75.7076514528628,0.6,89.82302213549669,0.2,101.01640768245662,0.6,177.1950292201294,0.6,213.04715458474374
Synthetic_Universe_10,Real Static,0.4533333333333333,-0.04666666666666669,-0.1880266044237116,0.7068313853820124,0.637992119670827,64.80442279883653,0.5,8.192270329190604,0.5,14.395631128669859,0.2,25.226684688886753,0.8,31.463475983682216,0.5,21.51637226258776,0.4,23.50601148755355,0.2,44.767755529015986,0.6,38.32174386506169,0.3,49.702124221503816,0.4,70.07943775655828,0.4,74.49353349327043,0.6,88.26326466744314,0.2,99.0643017354196,0.6,174.07581156998558,0.6,208.99792326371886
Synthetic_Universe_11,Synthetic Static,0.49333333333333335,-0.006666666666666654,-0.10002387483464031,0.8314272187853416,0.5240328312465531,76.52749613462753,0.4,15.93895254319658,0.1,42.05874148918614,0.2,64.39980181778154,0.6,71.06900907356858,0.8,72.38165596426471,0.3,72.97326396956133,0.7,79.56884629753306,0.5,82.83931531083171,0.8,86.26158838695011,0.6,89.64693127755238,0.4,91.37331559165753,0.5,92.98021958938546,0.3,94.31686966811576,0.4,95.56144845142731,0.8,96.54248258840073
Synthetic_Universe_12,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,0.004142383946471484,1.008243151801637,0.3689199547369641,8.990918570791582,0.4,5.837930302978933,0.5,2.389841508694602,0.5,7.925074945223195,0.5,6.9996741157921285,0.9,8.12624767055321,0.4,12.897489617304503,0.5,3.747111096242648,0.3,3.6085312309306694,0.6,4.393553295484667,0.5,6.254713517004829,0.6,4.7250832000608085,0.4,6.398623999467322,0.3,11.657778996581255,0.6,25.06477674257553,0.6,24.837348322979445
Synthetic_Universe_12,Synthetic Static,0.5066666666666667,0.00666666666666671,0.004142383946471484,1.008243151801637,0.3689199547369641,8.990918570791582,0.4,5.837930302978933,0.5,2.389841508694602,0.5,7.925074945223195,0.5,6.9996741157921285,0.9,8.12624767055321,0.4,12.897489617304503,0.5,3.747111096242648,0.3,3.6085312309306694,0.6,4.393553295484667,0.5,6.254713517004829,0.6,4.7250832000608085,0.4,6.398623999467322,0.3,11.657778996581255,0.6,25.06477674257553,0.6,24.837348322979445
Synthetic_Universe_13,Benchmark (Dynamic Classic),0.56,0.06000000000000005,0.10905887043453644,1.241847246312679,0.37959233877714743,10.965170957550843,0.5,2.380180189654739,0.7,9.162562136314692,0.3,10.502451128762132,0.5,4.298090369556349,0.6,6.086719382525881,0.7,8.926524637725134,0.7,7.90074046453577,0.8,13.503090500098756,0.6,21.722484961105877,0.7,30.92782503489443,0.3,16.27078832693252,0.3,6.366835843130887,0.7,8.201311439890244,0.4,8.848259523844478,0.6,9.37970042429078
Synthetic_Universe_13,Classic Static,0.56,0.06000000000000005,0.10905887043453644,1.241847246312679,0.37959233877714743,10.965170957550843,0.5,2.380180189654739,0.7,9.162562136314692,0.3,10.502451128762132,0.5,4.298090369556349,0.6,6.086719382525881,0.7,8.926524637725134,0.7,7.90074046453577,0.8,13.503090500098756,0.6,21.722484961105877,0.7,30.92782503489443,0.3,16.27078832693252,0.3,6.366835843130887,0.7,8.201311439890244,0.4,8.848259523844478,0.6,9.37970042429078
Synthetic_Universe_13,Synthetic Static,0.56,0.06000000000000005,0.10905887043453644,1.241847246312679,0.37959233877714743,11.369442631662647,0.5,2.384067254945054,0.7,9.228524681872429,0.3,10.623236015992717,0.5,4.404050228121744,0.6,5.448068947647036,0.7,7.948698809538106,0.7,9.011870970576116,0.8,14.950072589865055,0.6,23.417737763365366,0.7,32.807730584943315,0.3,19.07098920170953,0.3,6.901572721235249,0.7,9.36992402480312,0.4,8.392440911805519,0.6,6.582654768519322
Synthetic_Universe_13,Real Static,0.56,0.06000000000000005,0.10905887043453644,1.241847246312679,0.37959233877714743,11.369442631662647,0.5,2.384067254945054,0.7,9.228524681872429,0.3,10.623236015992717,0.5,4.404050228121744,0.6,5.448068947647036,0.7,7.948698809538106,0.7,9.011870970576116,0.8,14.950072589865055,0.6,23.417737763365366,0.7,32.807730584943315,0.3,19.07098920170953,0.3,6.901572721235249,0.7,9.36992402480312,0.4,8.392440911805519,0.6,6.582654768519322
Synthetic_Universe_14,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,0.12315983783768614,1.3327084173673212,0.30118677818215456,10.301008645310832,0.4,3.2759728775013026,0.4,4.111940702073922,0.5,8.387537690205097,0.8,14.527891917884201,0.4,16.601992871329358,0.5,14.17924650651408,0.6,3.700519885147893,0.4,2.1448392705908916,0.5,6.825276702391675,0.4,18.085287696279597,0.6,6.335906970190433,0.2,5.92555021852331,0.6,10.189564796680665,0.4,18.643001470887008,0.7,21.580600103463034
Synthetic_Universe_14,Synthetic Static,0.49333333333333335,-0.006666666666666654,0.12315983783768614,1.3327084173673212,0.30118677818215456,10.301008645310832,0.4,3.2759728775013026,0.4,4.111940702073922,0.5,8.387537690205097,0.8,14.527891917884201,0.4,16.601992871329358,0.5,14.17924650651408,0.6,3.700519885147893,0.4,2.1448392705908916,0.5,6.825276702391675,0.4,18.085287696279597,0.6,6.335906970190433,0.2,5.92555021852331,0.6,10.189564796680665,0.4,18.643001470887008,0.7,21.580600103463034
Synthetic_Universe_14,Real Static,0.49333333333333335,-0.006666666666666654,0.12315983783768614,1.3327084173673212,0.30118677818215456,10.301008645310832,0.4,3.2759728775013026,0.4,4.111940702073922,0.5,8.387537690205097,0.8,14.527891917884201,0.4,16.601992871329358,0.5,14.17924650651408,0.6,3.700519885147893,0.4,2.1448392705908916,0.5,6.825276702391675,0.4,18.085287696279597,0.6,6.335906970190433,0.2,5.92555021852331,0.6,10.189564796680665,0.4,18.643001470887008,0.7,21.580600103463034
Synthetic_Universe_15,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,0.06900298563205859,1.1652118409269605,0.4432801217153486,39.950436651566065,0.4,18.172315891412623,0.6,13.080357837200602,0.5,17.772541604137206,0.6,13.045402426800571,0.6,11.346390508948701,0.8,5.966523346397765,0.3,3.788241023890398,0.5,12.214409130076628,0.3,32.899246827885264,0.1,74.892614426517,0.6,82.70152037481108,0.5,74.7196281874675,0.3,80.51295709815861,0.7,84.8403825264185,0.5,73.30401856336843
Synthetic_Universe_15,Classic Static,0.4866666666666667,-0.013333333333333308,0.06900298563205859,1.1652118409269605,0.4432801217153486,40.11657496026406,0.4,18.176145301697453,0.6,13.10103921370711,0.5,17.825449265577102,0.6,13.135054839622251,0.6,11.478734962025653,0.8,6.031701085293908,0.3,3.639421234764393,0.5,12.477114425895612,0.3,33.24290255081882,0.1,75.36237348562051,0.6,83.17711360880867,0.5,75.11886474902643,0.3,80.81221941135205,0.7,84.97626630152861,0.5,73.1942239682223
Synthetic_Universe_15,Synthetic Static,0.4866666666666667,-0.013333333333333308,0.06900298563205859,1.1652118409269605,0.4432801217153486,35.445294096238754,0.4,18.157390841041927,0.6,12.993318446329798,0.5,17.528673944850446,0.6,12.589529690866,0.6,10.597194510348148,0.8,5.7472902073966825,0.3,4.856401225644558,0.5,9.995650294579987,0.3,29.444124055587263,0.1,69.09120956751785,0.6,75.19089834587938,0.5,65.92341274462557,0.3,69.5007184493378,0.7,71.50035809900153,0.5,58.563241020574374
Synthetic_Universe_15,Real Static,0.4866666666666667,-0.013333333333333308,0.06900298563205859,1.1652118409269605,0.4432801217153486,39.95158144732151,0.4,18.175891954312178,0.6,13.099414708202467,0.5,17.82044929511904,0.6,13.124885063992469,0.6,11.460687614460166,0.8,6.022057221933053,0.3,3.6680781295355307,0.5,12.412164708612423,0.3,33.13593520719821,0.1,75.17322040700223,0.6,82.92044044869333,0.5,74.80424117838433,0.3,80.40055237916263,0.7,84.45754746617226,0.5,72.59815592704236
Synthetic_Universe_16,Benchmark (Dynamic Classic),0.44,-0.06,-0.1977097829938192,0.6899690293825469,0.6245376531280961,58.07413367450548,0.5,9.12621161333063,0.5,18.744987494909953,0.4,37.9839303024221,0.6,47.4594469236319,0.2,51.13889210109647,0.6,58.37081652740112,0.5,63.692444877212985,0.6,66.06815396336185,0.2,67.93044047361226,0.3,72.64849741001098,0.7,71.99366981382444,0.4,69.77750532059125,0.2,77.61131502333006,0.7,78.6652897057728,0.2,79.9004035670732
Synthetic_Universe_16,Classic Static,0.44,-0.06,-0.1977097829938192,0.6899690293825469,0.6245376531280961,58.07413367450548,0.5,9.12621161333063,0.5,18.744987494909953,0.4,37.9839303024221,0.6,47.4594469236319,0.2,51.13889210109647,0.6,58.37081652740112,0.5,63.692444877212985,0.6,66.06815396336185,0.2,67.93044047361226,0.3,72.64849741001098,0.7,71.99366981382444,0.4,69.77750532059125,0.2,77.61131502333006,0.7,78.6652897057728,0.2,79.9004035670732
Synthetic_Universe_16,Synthetic Static,0.44,-0.06,-0.1977097829938192,0.6899690293825469,0.6245376531280961,84.16852241776567,0.5,19.02304211840556,0.5,42.378029783166085,0.4,65.50465856003747,0.6,77.68764459224403,0.2,84.27585133145972,0.6,90.18311861139031,0.5,93.79862981876676,0.6,95.96453517906113,0.2,97.36829217369696,0.3,98.51798074554353,0.7,99.0225103559964,0.4,99.34044390681748,0.2,99.70618905221107,0.7,99.84098686158495,0.2,99.91592317610365
Synthetic_Universe_16,Real Static,0.44,-0.06,-0.1977097829938192,0.6899690293825469,0.6245376531280961,84.16852241776567,0.5,19.02304211840556,0.5,42.378029783166085,0.4,65.50465856003747,0.6,77.68764459224403,0.2,84.27585133145972,0.6,90.18311861139031,0.5,93.79862981876676,0.6,95.96453517906113,0.2,97.36829217369696,0.3,98.51798074554353,0.7,99.0225103559964,0.4,99.34044390681748,0.2,99.70618905221107,0.7,99.84098686158495,0.2,99.91592317610365
Synthetic_Universe_17,Benchmark (Dynamic Classic),0.5266666666666666,0.026666666666666616,-0.0832701022112996,0.8634774841259654,0.4519436844944834,24.145070936070482,0.4,11.018587483216649,0.4,14.929884197319215,0.6,15.018739334466918,0.4,18.991110980496153,0.6,17.17167921371855,0.8,8.275364763691105,0.5,14.000771540902374,0.8,20.607489251115805,0.3,21.602725932615492,0.3,23.95085373088867,0.7,41.40825373289815,0.4,43.4015004014765,0.7,35.75412419566221,0.6,37.83706065167311,0.4,38.20791863091631
Synthetic_Universe_17,Classic Static,0.5266666666666666,0.026666666666666616,-0.0832701022112996,0.8634774841259654,0.4519436844944834,23.980799506092335,0.4,11.017913761630085,0.4,14.92568998055471,0.6,15.006976434234748,0.4,18.968749016810133,0.6,17.131995361643643,0.8,8.20626062508438,0.5,13.906427872587393,0.8,20.48429172303256,0.3,21.439298485231433,0.3,23.743512411565106,0.7,41.201817892130485,0.4,43.150821809705455,0.7,35.400276453935106,0.6,37.41984410596821,0.4,37.708116657271546
