ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_4,Synthetic,1.2000000000000002,0.54,0.040000000000000036,0.11361617866833079,1.2664645631100357,0.3510723897350217,14.086742634651426,0.6,3.7668999683593065,0.5,5.798280209239559,0.6,7.214296253586331,0.6,19.04149680634932,0.5,23.30952349144421,0.5,21.248338540714542,0.7,21.52115791604486,0.6,4.093419806657366,0.4,5.4757933563575705,0.1,13.699352034396975,0.5,25.079018766218475,0.8,24.478826295109933,0.7,6.402767343374763,0.7,23.057756046827077,0.3,7.114212685091112
Synthetic_Universe_4,Real,0.4,0.5333333333333333,0.033333333333333326,0.09765928045634675,1.224156751616147,0.35107238973502175,14.10649900779296,0.6,3.766993822760579,0.5,5.799004673904297,0.6,7.2159186231878625,0.6,19.046585585389938,0.5,23.319106417130758,0.5,21.263864173182125,0.6,21.545121104368768,0.6,4.08624648012579,0.4,5.495683395010942,0.1,13.76426000523939,0.5,25.174435167334007,0.8,24.603584299979296,0.7,6.456334263849207,0.7,22.929383085082907,0.3,7.1309640203486175
Synthetic_Universe_5,Classic,1.2000000000000002,0.54,0.040000000000000036,0.06482370472806709,1.13642032519945,0.3735866048818129,29.068125575939145,0.6,3.205600805338963,0.3,5.378278272678752,0.3,23.48945994222015,0.4,32.49567627023984,0.8,29.737920841640726,0.5,19.666830137722833,0.4,33.022101994675154,0.5,38.144776359728056,0.8,33.52225346806506,0.5,28.62795555317657,0.5,40.848389977706624,0.6,35.53064821832163,0.7,32.93228653097586,0.4,38.324221040604975,0.8,41.09548422599206
Synthetic_Universe_5,Synthetic,0.1,0.54,0.040000000000000036,0.06482370472806709,1.13642032519945,0.3735866048818129,29.038084883364125,0.6,3.205684229368169,0.3,5.377565034449301,0.3,23.48740796011431,0.4,32.49203503137982,0.8,29.731197155318924,0.5,19.654971918385986,0.4,33.007774621051084,0.5,38.12629588468418,0.8,33.49542759038931,0.5,28.59055808405031,0.5,40.80871332242395,0.6,35.476539938863674,0.7,32.863133015512865,0.4,38.24723581447999,0.8,41.006733649990004
Synthetic_Universe_5,Real,0.5,0.54,0.040000000000000036,0.06482370472806709,1.13642032519945,0.3735866048818129,29.03792987966779,0.6,3.2056844981643065,0.3,5.377562586090009,0.3,23.48740046897346,0.4,32.492020876318186,0.8,29.731169471531942,0.5,19.654920799969307,0.4,33.00771031588375,0.5,38.12620984444781,0.8,33.49529851545622,0.5,28.59037297066554,0.5,40.80851166501159,0.6,35.47625837510827,0.7,32.862765443889344,0.4,38.24681864741883,0.8,41.00624371608831
Synthetic_Universe_6,Classic,1.5000000000000002,0.5066666666666667,0.00666666666666671,0.03242312818628451,1.0683680968857852,0.3899852062456756,13.743353035448823,0.9,17.730423019727777,0.5,28.90185066099182,0.3,15.48185878321876,0.2,6.788864833443639,0.5,8.65872585213505,0.6,6.580140584900001,0.6,6.863969199390767,0.8,10.827595897804954,0.7,23.548920278953673,0.4,28.822512996388035,0.2,22.91856803153111,0.4,4.7848051694930565,0.5,4.547159483253425,0.5,10.288691680653132,0.5,9.406209059847173
Synthetic_Universe_6,Synthetic,0.9,0.5066666666666667,0.00666666666666671,0.03242312818628451,1.0683680968857852,0.3899852062456756,13.707012152331618,0.9,17.730721164756226,0.5,28.903570429988797,0.3,15.487590072749382,0.2,6.798089969892778,0.5,8.633253742186225,0.6,6.614619316422197,0.6,6.901983612703333,0.8,10.868720229613693,0.7,23.628157016198923,0.4,28.919848878900545,0.2,23.055008504641187,0.4,4.729905509936414,0.5,4.474054558848411,0.5,9.910273673547074,0.5,8.949385604589091
Synthetic_Universe_6,Real,1.3000000000000003,0.5066666666666667,0.00666666666666671,0.03242312818628451,1.0683680968857852,0.3899852062456756,13.743353035448823,0.9,17.730423019727777,0.5,28.90185066099182,0.3,15.48185878321876,0.2,6.788864833443639,0.5,8.65872585213505,0.6,6.580140584900001,0.6,6.863969199390767,0.8,10.827595897804954,0.7,23.548920278953673,0.4,28.822512996388035,0.2,22.91856803153111,0.4,4.7848051694930565,0.5,4.547159483253425,0.5,10.288691680653132,0.5,9.406209059847173
Synthetic_Universe_7,Classic,1.1,0.5266666666666666,0.026666666666666616,0.08414620152458485,1.1901521130724828,0.4331479419716539,21.921614771628214,0.7,11.814047178909865,0.6,45.62635355164374,0.2,21.368371601426688,0.6,15.187889202851194,0.6,15.413064982319918,0.6,13.509108130392667,0.6,10.68619096299524,0.4,19.069807827995174,0.4,24.082430013453042,0.7,7.309889866744593,0.6,34.15434877075029,0.3,5.235957361883538,0.6,13.990285699805755,0.6,25.65948108255386,0.4,65.71699534069765
Synthetic_Universe_7,Synthetic,0.1,0.5266666666666666,0.026666666666666616,0.08414620152458485,1.1901521130724828,0.4331479419716539,23.64315468199935,0.7,11.823005317431523,0.6,45.70279703017344,0.2,21.52903226211642,0.6,15.483456935637124,0.6,15.888139069928336,0.6,14.193517069212152,0.6,11.606517440380259,0.4,20.365976958849565,0.4,25.794242574138803,0.7,9.037590089398218,0.6,36.9340249446628,0.3,7.136070565298533,0.6,17.271989200949207,0.6,29.855816076175056,0.4,72.02514469563887
Synthetic_Universe_7,Real,0.5,0.5266666666666666,0.026666666666666616,0.08414620152458485,1.1901521130724828,0.4331479419716539,21.92118169850545,0.7,11.814045575784057,0.6,45.62633939230282,0.2,21.368340628725672,0.6,15.187829849488704,0.6,15.412965981265897,0.6,13.5089603785268,0.6,10.685985443985835,0.4,19.069509132935607,0.4,24.082023535384472,0.7,7.309516981104723,0.6,34.153650217057255,0.3,5.235545337401095,0.6,13.989418279702745,0.6,25.658344935944733,0.4,65.7152498079713
Synthetic_Universe_8,Classic,1.0,0.4866666666666667,-0.013333333333333308,-0.022372665854581086,0.9560492393706191,0.44840404139071505,19.095408894645878,0.5,4.631822437350082,0.6,5.880509524124368,0.3,27.5193283305239,0.6,31.456805369227993,0.2,44.42235195021599,0.7,35.14598287183128,0.5,14.337414805243972,0.6,16.03483045930657,0.8,8.095995805799879,0.4,11.239198705341424,0.4,6.0002167106468,0.5,4.709303435893694,0.4,4.055298957810222,0.2,24.823523717922356,0.6,48.07855033844967
Synthetic_Universe_8,Synthetic,0.1,0.4866666666666667,-0.013333333333333308,-0.022372665854581086,0.9560492393706191,0.44840404139071505,18.620989763372037,0.5,4.627030958369471,0.6,5.856582870337588,0.3,27.423357328149056,0.6,31.26676200891466,0.2,44.072190574152856,0.7,34.65205914128168,0.5,13.736049234206543,0.6,15.210261851300604,0.8,8.617119240651155,0.4,12.24994180540306,0.4,7.405435373779453,0.5,4.568108125431904,0.4,4.671788834093324,0.2,21.500215015199604,0.6,43.457944089309564
Synthetic_Universe_8,Real,0.5,0.4866666666666667,-0.013333333333333308,-0.022372665854581086,0.9560492393706191,0.44840404139071505,18.620989763372037,0.5,4.627030958369471,0.6,5.856582870337588,0.3,27.423357328149056,0.6,31.26676200891466,0.2,44.072190574152856,0.7,34.65205914128168,0.5,13.736049234206543,0.6,15.210261851300604,0.8,8.617119240651155,0.4,12.24994180540306,0.4,7.405435373779453,0.5,4.568108125431904,0.4,4.671788834093324,0.2,21.500215015199604,0.6,43.457944089309564
Synthetic_Universe_9,Classic,1.1,0.4866666666666667,-0.013333333333333308,-0.08492499132286713,0.8514236690899675,0.5642417056495813,35.04291871568249,0.7,4.9079081683540995,0.4,8.993919010418667,0.2,18.078043087863357,0.3,31.51987446252122,0.5,30.504329195023317,0.2,34.453348758219185,0.6,44.743150457059144,0.5,42.82358613812729,0.4,47.719272645412865,0.6,46.43122783562568,0.7,41.294465297871916,0.5,41.47962690269435,0.6,43.0564611576236,0.6,46.72853093384715,0.5,42.91003668457562
Synthetic_Universe_9,Synthetic,0.1,0.4866666666666667,-0.013333333333333308,-0.08492499132286713,0.8514236690899675,0.5642417056495813,34.94914660762125,0.7,4.908180833239135,0.4,8.995305992996524,0.2,18.071200885136278,0.3,31.508004107013587,0.5,30.483062854143324,0.2,34.42187777210725,0.6,44.70369277861385,0.5,42.766127596486555,0.4,47.64784066237138,0.6,46.33425858454373,0.7,41.157520332679695,0.5,41.3068655085279,0.6,42.84729004841736,0.6,46.4878779985386,0.5,42.59809315950363
Synthetic_Universe_9,Real,0.4,0.4866666666666667,-0.013333333333333308,-0.08492499132286713,0.8514236690899675,0.5642417056495813,34.955835694474594,0.7,4.908170051535712,0.4,8.995249827859283,0.2,18.071522141058,0.3,31.508609931552723,0.5,30.484226107757394,0.2,34.42369876865565,0.6,44.70609164446821,0.5,42.76977004361166,0.4,47.65253841328968,0.6,46.34084756727837,0.7,41.16709458963088,0.5,41.3192566839981,0.6,42.86264036405804,0.6,46.50591197069917,0.5,42.6219073116661
Synthetic_Universe_10,Classic,1.0,0.49333333333333335,-0.006666666666666654,-0.004396028523277529,0.9911678336458197,0.3672059712057602,18.569521920948848,0.6,9.729782941021918,0.2,7.272633726254081,0.8,4.372043107936883,0.5,8.689603380062858,0.4,4.754650145369109,0.4,7.9321031242663835,0.4,32.486610056785274,0.6,32.402576846753576,0.2,33.44275291962254,0.8,28.683778843019724,0.6,15.91237712588497,0.2,33.88590394903176,0.7,28.99829795598949,0.8,6.287395634502207,0.2,23.69231905773196
Synthetic_Universe_10,Synthetic,0.6,0.49333333333333335,-0.006666666666666654,-0.004396028523277529,0.9911678336458197,0.3672059712057602,18.569945432955713,0.6,9.729782222990853,0.2,7.272638463084571,0.8,4.372043575421009,0.5,8.689572659778511,0.4,4.754673059007766,0.4,7.932193850331689,0.4,32.48681228303637,0.6,32.4028677251677,0.2,33.44316222230909,0.8,28.684306105273983,0.6,15.913005871030258,0.2,33.88684094237664,0.7,28.999428096149394,0.8,6.287866184825891,0.2,23.69398823355199
Synthetic_Universe_10,Real,0.8,0.49333333333333335,-0.006666666666666654,-0.004396028523277529,0.9911678336458197,0.3672059712057602,18.569945432955713,0.6,9.729782222990853,0.2,7.272638463084571,0.8,4.372043575421009,0.5,8.689572659778511,0.4,4.754673059007766,0.4,7.932193850331689,0.4,32.48681228303637,0.6,32.4028677251677,0.2,33.44316222230909,0.8,28.684306105273983,0.6,15.913005871030258,0.2,33.88684094237664,0.7,28.999428096149394,0.8,6.287866184825891,0.2,23.69398823355199
Synthetic_Universe_11,Classic,1.2000000000000002,0.4533333333333333,-0.04666666666666669,-0.28599683460648967,0.6131676387513946,0.7393376919118007,52.898261110040224,0.6,4.120049662267922,0.1,16.28792329209933,0.1,39.80180323945227,0.6,53.41619387985379,0.5,51.28411008551803,0.5,51.784980002268966,0.5,55.073675385939566,0.6,56.30257442470724,0.5,56.212782695569075,0.3,61.077051830782466,0.7,64.90746952387701,0.4,65.63973061216772,0.2,67.97617888972283,0.6,75.47354299852518,0.6,74.11585012785189
Synthetic_Universe_11,Synthetic,1.1,0.4533333333333333,-0.04666666666666669,-0.28599683460648967,0.6131676387513946,0.7393376919118007,52.89923440862807,0.6,4.120047750948867,0.1,16.287991671233478,0.1,39.80193543104728,0.6,53.41639571830208,0.5,51.284461552651074,0.5,51.78550121701988,0.5,55.074364732574246,0.6,56.3034750332718,0.5,56.21395903289731,0.3,61.078371539906485,0.7,64.90895521538627,0.4,65.64150219856614,0.2,67.97814492031085,0.6,75.47534069242394,0.6,74.11806942288135
Synthetic_Universe_11,Real,1.0,0.4533333333333333,-0.04666666666666669,-0.28599683460648967,0.6131676387513946,0.7393376919118007,52.89923440862807,0.6,4.120047750948867,0.1,16.287991671233478,0.1,39.80193543104728,0.6,53.41639571830208,0.5,51.284461552651074,0.5,51.78550121701988,0.5,55.074364732574246,0.6,56.3034750332718,0.5,56.21395903289731,0.3,61.078371539906485,0.7,64.90895521538627,0.4,65.64150219856614,0.2,67.97814492031085,0.6,75.47534069242394,0.6,74.11806942288135
Synthetic_Universe_12,Classic,1.2000000000000002,0.44,-0.06,-0.12303056427321785,0.7814851056407026,0.7449285514640711,231.18624101871475,0.6,4.106588195571002,0.6,10.197863190969084,0.7,15.932111527277703,0.0,11.255156917868723,0.4,36.24899639955633,0.4,58.36040648708845,0.6,76.37689760933732,0.4,93.41697731305236,0.3,157.660996222838,0.1,305.4843540840435,0.2,417.3856689195942,0.7,534.5766678290611,0.7,529.6653446929101,0.7,539.6058385542327,0.2,677.5197473373192
Synthetic_Universe_12,Synthetic,0.1,0.44,-0.06,-0.12303056427321785,0.7814851056407026,0.7449285514640711,230.87408846485897,0.6,4.106669091058348,0.6,10.198490475729283,0.7,15.933880185093225,0.0,11.25295692428638,0.4,36.237644443752025,0.4,58.338607863855174,0.6,76.33998213048787,0.4,93.35764133386941,0.3,157.55156962577738,0.1,305.25013651729483,0.2,416.9940167888028,0.7,533.9636542583426,0.7,528.8959332326127,0.7,538.6300344043194,0.2,676.0601096976031
Synthetic_Universe_12,Real,0.5,0.44,-0.06,-0.12303056427321785,0.7814851056407026,0.7449285514640711,230.80688553797785,0.6,4.106680168435002,0.6,10.198584644978052,0.7,15.934168910568737,0.0,11.252564536753399,0.4,36.23557808396165,0.4,58.334488478151044,0.6,76.33279727820934,0.4,93.3457971410277,0.3,157.5292817616001,0.1,305.20157033961124,0.2,416.91159690586863,0.7,533.8330233706498,0.7,528.7300987701743,0.7,538.4175786487372,0.2,675.7394740309413
Synthetic_Universe_13,Classic,1.3000000000000003,0.4666666666666667,-0.033333333333333326,-0.08327923731590225,0.8485683106050702,0.6089320636382909,214.15316110393792,0.3,9.498701244271443,0.1,62.710114627477154,0.6,86.30009134702229,0.5,98.71080624467345,0.1,182.2375853768,0.5,214.40394603376836,0.5,257.79571008311325,0.6,261.66145697623034,0.5,277.30696263209796,0.6,273.0625494536174,0.7,220.1410168335574,0.4,250.63500976877089,0.6,320.7760999313396,0.7,322.0358245463138,0.3,375.0215414600151
Synthetic_Universe_13,Synthetic,0.1,0.4666666666666667,-0.033333333333333326,-0.08327923731590225,0.8485683106050702,0.6089320636382909,213.92789686119653,0.3,9.49857981593059,0.1,62.70886115306,0.6,86.29602906129531,0.5,98.70147146855905,0.1,182.21299100996126,0.5,214.35961506165037,0.5,257.7183701821047,0.6,261.54764354885657,0.5,277.14275916093214,0.6,272.84251219202275,0.7,219.89255220137608,0.4,250.2834235530739,0.6,320.24326652182395,0.7,321.37226425905277,0.3,374.098113728248
Synthetic_Universe_13,Real,0.6,0.4666666666666667,-0.033333333333333326,-0.08327923731590225,0.8485683106050702,0.6089320636382909,204.1305372429256,0.3,9.482855445144073,0.1,62.56752527775402,0.6,85.89280441671082,0.5,97.87957367136649,0.1,180.27786652351537,0.5,211.19610200995922,0.5,252.6917176024452,0.6,254.7704823037991,0.5,268.11236076948563,0.6,261.6479464552454,0.7,208.1423809088534,0.4,234.78870841194555,0.6,298.26760029668947,0.7,295.68274208907553,0.3,340.5573924618951
Synthetic_Universe_14,Classic,1.4000000000000001,0.49333333333333335,-0.006666666666666654,-0.056606853005557844,0.8970672549274751,0.5256547932078003,32.73450279909345,0.2,15.895354893510975,0.5,27.09764724316094,0.4,30.410528500086247,0.7,30.014668680121925,0.7,19.765695536598876,0.3,8.715527850841312,0.3,25.866039115638095,0.3,36.98253494609441,0.5,41.50285499646114,0.5,49.8695445710965,0.6,45.03256878149534,0.5,42.011673244211764,0.5,45.296647538318915,0.5,36.296707889304734,0.9,36.25954819946065
Synthetic_Universe_14,Synthetic,1.6,0.49333333333333335,-0.006666666666666654,-0.056606853005557844,0.8970672549274751,0.5256547932078003,32.73431894260692,0.2,15.895353707755453,0.5,27.097640421464263,0.4,30.410511255452672,0.7,30.01463448509023,0.7,19.765630815407416,0.3,8.715439669340642,0.3,25.86591434496543,0.3,36.98239262345353,0.5,41.502684345887516,0.5,49.86936160762278,0.6,45.032321777615834,0.5,42.01136098815119,0.5,45.296299582751,0.5,36.296235154217705,0.9,36.25900335992808
Synthetic_Universe_14,Real,0.6,0.49333333333333335,-0.006666666666666654,-0.056606853005557844,0.8970672549274751,0.5256547932078003,32.729493409974424,0.2,15.8953248307308,0.5,27.097472073999008,0.4,30.41008053543831,0.7,30.01377132820314,0.7,19.76398280698712,0.3,8.713176717647178,0.3,25.862693998388803,0.3,36.97869931998585,0.5,41.498235573245914,0.5,49.864573410535826,0.6,45.025835642435105,0.5,42.00313861183863,0.5,45.28711536305815,0.5,36.28373210497614,0.9,36.24456883214637
Synthetic_Universe_15,Classic,1.3000000000000003,0.5133333333333333,0.013333333333333308,0.15676291124479647,1.4396408157653415,0.4494697943951691,14.442739492925643,0.5,5.450395402637803,0.6,7.022341128702485,0.3,5.5822200681128065,0.7,5.532438923765559,0.5,5.255319757534957,0.5,4.623768666798732,0.7,11.929288152729848,0.2,11.202552585505861,0.4,12.293173262149667,0.1,30.31851483414625,0.7,37.94905320568154,0.4,28.18271443699139,0.8,11.143449722488503,0.7,18.190260059491973,0.6,21.9656021871473
Synthetic_Universe_15,Synthetic,0.1,0.5133333333333333,0.013333333333333308,0.15676291124479647,1.4396408157653415,0.4494697943951691,13.695691655983605,0.5,5.480202461970127,0.6,7.239689052557688,0.3,5.227495587016053,0.7,5.57241771387292,0.5,6.163246904527315,0.5,7.395402628405559,0.7,15.509820174203739,0.2,13.47081689441863,0.4,4.416920588950549,0.1,18.796068831184467,0.7,23.19491889679585,0.4,11.626375091644766,0.8,10.615370439008323,0.7,32.74579283802566,0.6,37.980836737172396
Synthetic_Universe_15,Real,0.1,0.5133333333333333,0.013333333333333308,0.15676291124479647,1.4396408157653415,0.4494697943951691,13.695691655983605,0.5,5.480202461970127,0.6,7.239689052557688,0.3,5.227495587016053,0.7,5.57241771387292,0.5,6.163246904527315,0.5,7.395402628405559,0.7,15.509820174203739,0.2,13.47081689441863,0.4,4.416920588950549,0.1,18.796068831184467,0.7,23.19491889679585,0.4,11.626375091644766,0.8,10.615370439008323,0.7,32.74579283802566,0.6,37.980836737172396
Synthetic_Universe_16,Classic,0.9,0.4266666666666667,-0.0733333333333333,-0.29890839833495414,0.5880393183932161,0.7583565815884453,32.17518770168086,0.6,4.317960467335675,0.2,8.696057848681104,0.3,13.47307213252674,0.3,30.52788754921913,0.4,39.963497254205066,0.5,43.482824865872814,0.7,41.6742809546847,0.4,41.0801914735463,0.3,50.89536351823374,0.4,41.17311726094569,0.9,41.84293791411271,0.4,42.650049673398094,0.1,34.989665430624335,0.3,23.38788222970282,0.6,24.47302695212407
Synthetic_Universe_16,Synthetic,0.2,0.46,-0.03999999999999998,-0.08929026217240993,0.8374443016352187,0.6270588944411224,32.44963087299887,0.6,4.318160306307739,0.2,8.695525862554122,0.3,13.472976606058873,0.3,30.532477178186546,0.4,39.977030135745856,0.5,43.511663041927164,0.7,41.730975066165435,0.4,41.175566267752075,0.5,51.02017009921832,0.6,41.39504555146276,0.1,42.151863780286966,0.6,43.070722366001135,0.9,35.62714346342879,0.2,24.365186073472174,0.6,25.69995729641508
Synthetic_Universe_16,Real,0.4,0.46,-0.03999999999999998,-0.08929026217240993,0.8374443016352187,0.6270588944411224,32.44963087299887,0.6,4.318160306307739,0.2,8.695525862554122,0.3,13.472976606058873,0.3,30.532477178186546,0.4,39.977030135745856,0.5,43.511663041927164,0.7,41.730975066165435,0.4,41.175566267752075,0.5,51.02017009921832,0.6,41.39504555146276,0.1,42.151863780286966,0.6,43.070722366001135,0.9,35.62714346342879,0.2,24.365186073472174,0.6,25.69995729641508
Synthetic_Universe_17,Classic,1.5000000000000002,0.5133333333333333,0.013333333333333308,0.04200186032913927,1.0891132095665628,0.33378894271104775,36.38477703264002,0.8,5.478888057514153,0.4,4.38657442510683,0.4,13.800010340187699,0.3,29.146223454360786,1.0,31.559076427315023,0.6,9.352165471795335,0.3,9.659716061921529,0.6,9.945593607515528,0.4,29.536443551456493,0.4,53.88604323856458,0.7,36.045118905591636,0.2,59.33946442547875,0.6,68.63998022955238,0.3,83.48078257437133,0.7,101.51557471886817
Synthetic_Universe_17,Synthetic,0.1,0.5133333333333333,0.013333333333333308,0.04200186032913927,1.0891132095665628,0.33378894271104775,35.61668998738016,0.8,5.480268596027785,0.4,4.383129943041337,0.4,13.768777593501378,0.3,29.0747146225013,1.0,31.436858454592503,0.6,9.382413522123322,0.3,9.459738644215218,0.6,9.6157638113947,0.4,29.01132027773592,0.4,53.07248456955358,0.7,35.13182903043087,0.2,57.98648742616419,0.6,66.87718588385162,0.3,81.13765753910073,0.7,98.43171989646797
Synthetic_Universe_17,Real,0.5,0.5133333333333333,0.013333333333333308,0.04200186032913927,1.0891132095665628,0.33378894271104775,35.684581094934835,0.8,5.480191920390311,0.4,4.383343926195401,0.4,13.770761183188734,0.3,29.079522449093844,1.0,31.445471708637868,0.6,9.380080969384476,0.3,9.475095817335099,0.6,9.64187132620386,0.4,29.05416736639791,0.4,53.14064577041066,0.7,35.210151015411526,0.2,58.10513496507195,0.6,67.03475729381285,0.3,81.35085485696652,0.7,98.71666585552163
Synthetic_Universe_18,Classic,0.9,0.5066666666666667,0.00666666666666671,-0.09184102278657313,0.846549970192574,0.5942481033492781,27.529564515455025,0.5,7.35430605735079,0.6,5.338045142245776,0.5,6.280278611041188,0.6,8.423062125835633,0.2,18.765354204638875,0.7,23.354477984696626,0.4,23.809460475887338,0.5,36.68487600420238,0.5,38.071006210707466,0.4,45.900418447339824,0.4,45.37047465041989,0.5,49.4628799016399,0.7,39.11778326926165,0.6,29.226491830987406,0.5,35.78455281557061
