ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,hit_tranche_2,hit_tranche_3,hit_tranche_4,hit_tranche_5,hit_tranche_6,hit_tranche_7,hit_tranche_8,hit_tranche_9,hit_tranche_10,hit_tranche_11,hit_tranche_12,hit_tranche_13,hit_tranche_14,hit_tranche_15
ADA-USD,Classic,1.9000000000000001,0.5933333333333334,0.09333333333333338,0.18741518226727805,1.4617068287660284,0.23157393988687536,36.04427211225097,0.6,0.6,0.8,0.6,0.8,0.6,0.4,0.7,0.4,0.5,0.5,0.3,0.8,0.6,0.7
ADA-USD,Synthetic,0.1,0.5933333333333334,0.09333333333333338,0.18741518226727805,1.4617068287660284,0.23157393988687536,23.17998902980959,0.6,0.6,0.8,0.6,0.8,0.6,0.4,0.7,0.4,0.5,0.5,0.3,0.8,0.6,0.7
ADA-USD,Real,0.30000000000000004,0.5933333333333334,0.09333333333333338,0.18741518226727805,1.4617068287660284,0.23157393988687536,23.17998902980959,0.6,0.6,0.8,0.6,0.8,0.6,0.4,0.7,0.4,0.5,0.5,0.3,0.8,0.6,0.7
DOGE-USD,Classic,1.1,0.5733333333333334,0.07333333333333336,0.11706516341973222,1.2565709622959227,0.31969591580517387,25.470422671969327,0.9,0.6,0.7,0.7,0.8,0.6,0.4,0.5,0.4,0.4,0.4,0.3,0.7,0.7,0.5
DOGE-USD,Synthetic,0.1,0.5733333333333334,0.07333333333333336,0.11706516341973222,1.2565709622959227,0.31969591580517387,14.773426593216882,0.9,0.6,0.7,0.7,0.8,0.6,0.4,0.5,0.4,0.4,0.4,0.3,0.7,0.7,0.5
DOGE-USD,Real,0.30000000000000004,0.5733333333333334,0.07333333333333336,0.11706516341973222,1.2565709622959227,0.31969591580517387,14.773426593216882,0.9,0.6,0.7,0.7,0.8,0.6,0.4,0.5,0.4,0.4,0.4,0.3,0.7,0.7,0.5
DOT-USD,Classic,1.4000000000000001,0.6266666666666667,0.1266666666666667,0.1617254994362659,1.347840782522325,0.36855156142595397,18.236705422049177,0.6,0.6,0.7,0.6,0.7,0.5,0.7,0.8,0.5,0.4,0.7,0.5,0.7,0.6,0.8
DOT-USD,Synthetic,0.1,0.6266666666666667,0.1266666666666667,0.1617254994362659,1.347840782522325,0.36855156142595397,11.011015440170095,0.6,0.6,0.7,0.6,0.7,0.5,0.7,0.8,0.5,0.4,0.7,0.5,0.7,0.6,0.8
DOT-USD,Real,0.2,0.6266666666666667,0.1266666666666667,0.1617254994362659,1.347840782522325,0.36855156142595397,11.011015440170095,0.6,0.6,0.7,0.6,0.7,0.5,0.7,0.8,0.5,0.4,0.7,0.5,0.7,0.6,0.8
LTC-USD,Classic,2.0,0.58,0.07999999999999996,0.19879780607051717,1.5215022611000295,0.20446064994443086,40.098571297838866,0.7,0.6,0.7,0.6,0.8,0.6,0.5,0.5,0.5,0.3,0.3,0.6,0.8,0.6,0.6
LTC-USD,Synthetic,4.9,0.58,0.07999999999999996,0.19879780607051717,1.5215022611000295,0.20446064994443086,40.098571297838866,0.7,0.6,0.7,0.6,0.8,0.6,0.5,0.5,0.5,0.3,0.3,0.6,0.8,0.6,0.6
LTC-USD,Real,0.9,0.58,0.07999999999999996,0.19879780607051717,1.5215022611000295,0.20446064994443086,29.974628507348168,0.7,0.6,0.7,0.6,0.8,0.6,0.5,0.5,0.5,0.3,0.3,0.6,0.8,0.6,0.6
LINK-USD,Classic,1.0,0.5533333333333333,0.053333333333333344,0.11860721168362676,1.2728320332662182,0.3324166139495647,16.664699511699858,0.5,0.7,0.7,0.6,0.8,0.6,0.3,0.6,0.3,0.4,0.5,0.5,0.6,0.6,0.6
LINK-USD,Synthetic,1.6,0.5533333333333333,0.053333333333333344,0.11860721168362676,1.2728320332662182,0.3324166139495647,18.685164649890062,0.5,0.7,0.7,0.6,0.8,0.6,0.3,0.6,0.3,0.4,0.5,0.5,0.6,0.6,0.6
LINK-USD,Real,0.2,0.5533333333333333,0.053333333333333344,0.11860721168362676,1.2728320332662182,0.3324166139495647,16.718761427502997,0.5,0.7,0.7,0.6,0.8,0.6,0.3,0.6,0.3,0.4,0.5,0.5,0.6,0.6,0.6
AVAX-USD,Classic,1.6,0.5866666666666667,0.08666666666666667,0.1686637901232355,1.4034991134940458,0.26889273064374686,12.64157838918515,0.8,0.7,0.8,0.7,0.7,0.5,0.4,0.6,0.3,0.4,0.5,0.5,0.6,0.6,0.7
AVAX-USD,Synthetic,0.1,0.5866666666666667,0.08666666666666667,0.1686637901232355,1.4034991134940458,0.26889273064374686,12.64157838918515,0.8,0.7,0.8,0.7,0.7,0.5,0.4,0.6,0.3,0.4,0.5,0.5,0.6,0.6,0.7
AVAX-USD,Real,0.30000000000000004,0.5866666666666667,0.08666666666666667,0.1686637901232355,1.4034991134940458,0.26889273064374686,23.60227916700219,0.8,0.7,0.8,0.7,0.7,0.5,0.4,0.6,0.3,0.4,0.5,0.5,0.6,0.6,0.7
TRX-USD,Classic,1.8000000000000003,0.43333333333333335,-0.06666666666666665,-0.07755636123117626,0.8481935297260468,0.29171141123387584,14.3510650309922,0.4,0.5,0.7,0.4,0.3,0.6,0.4,0.5,0.6,0.4,0.6,0.0,0.3,0.3,0.5
TRX-USD,Synthetic,0.1,0.52,0.020000000000000018,-0.139271392516212,0.7887495284989372,0.2563760778294289,8.183881663459342,0.4,0.5,0.7,0.4,0.3,0.6,0.4,0.5,0.6,0.4,0.6,0.5,0.7,0.7,0.5
TRX-USD,Real,0.2,0.43333333333333335,-0.06666666666666665,-0.07755636123117626,0.8481935297260468,0.29171141123387584,13.25276885226789,0.4,0.5,0.7,0.4,0.3,0.6,0.4,0.5,0.6,0.4,0.6,0.0,0.3,0.3,0.5
XLM-USD,Classic,2.1,0.6066666666666667,0.10666666666666669,-0.010891532404230575,0.982363553069789,0.5742778847886165,19.59114715761288,0.8,0.5,0.8,0.7,0.8,0.6,0.3,0.5,0.6,0.5,0.7,0.5,0.8,0.4,0.6
XLM-USD,Synthetic,0.1,0.6066666666666667,0.10666666666666669,-0.010891532404230575,0.982363553069789,0.5742778847886165,12.407865290508711,0.8,0.5,0.8,0.7,0.8,0.6,0.3,0.5,0.6,0.5,0.7,0.5,0.8,0.4,0.6
XLM-USD,Real,0.2,0.6066666666666667,0.10666666666666669,-0.010891532404230575,0.982363553069789,0.5742778847886165,12.407865290508711,0.8,0.5,0.8,0.7,0.8,0.6,0.3,0.5,0.6,0.5,0.7,0.5,0.8,0.4,0.6
UNI-USD,Classic,0.1,0.41333333333333333,-0.08666666666666667,-0.016689915789983745,0.9611883408071323,0.281690159127579,572856632.97693,0.5,0.6,0.4,0.4,0.6,0.4,0.5,0.3,0.3,0.3,0.5,0.5,0.3,0.4,0.2
UNI-USD,Synthetic,0.1,0.41333333333333333,-0.08666666666666667,-0.016689915789983745,0.9611883408071323,0.281690159127579,572856632.97693,0.5,0.6,0.4,0.4,0.6,0.4,0.5,0.3,0.3,0.3,0.5,0.5,0.3,0.4,0.2
UNI-USD,Real,0.4,0.4266666666666667,-0.0733333333333333,0.08047303967880609,1.2324509563592512,0.13783700133335894,31.884690995769095,0.5,0.6,0.3,0.6,0.3,0.3,0.5,0.6,0.3,0.5,0.4,0.5,0.4,0.4,0.2
BCH-USD,Classic,1.4000000000000001,0.56,0.06000000000000005,0.23467735682884466,1.721368038023036,0.2360741272258652,36.08924930579107,0.6,0.6,0.5,0.6,0.5,0.6,0.4,0.5,0.6,0.5,0.5,0.5,0.8,0.7,0.5
BCH-USD,Synthetic,1.4000000000000001,0.56,0.06000000000000005,0.23467735682884466,1.721368038023036,0.2360741272258652,36.08924930579107,0.6,0.6,0.5,0.6,0.5,0.6,0.4,0.5,0.6,0.5,0.5,0.5,0.8,0.7,0.5
BCH-USD,Real,1.4000000000000001,0.56,0.06000000000000005,0.23467735682884466,1.721368038023036,0.2360741272258652,36.08924930579107,0.6,0.6,0.5,0.6,0.5,0.6,0.4,0.5,0.6,0.5,0.5,0.5,0.8,0.7,0.5
FIL-USD,Classic,2.3000000000000003,0.52,0.020000000000000018,0.09277091736562398,1.2171456043993558,0.4443739605939823,21.266132546170223,0.5,0.5,0.8,0.5,0.7,0.5,0.5,0.6,0.2,0.5,0.4,0.4,0.8,0.4,0.5
FIL-USD,Synthetic,0.1,0.52,0.020000000000000018,0.09277091736562398,1.2171456043993558,0.4443739605939823,17.094889376275507,0.5,0.5,0.8,0.5,0.7,0.5,0.5,0.6,0.2,0.5,0.4,0.4,0.8,0.4,0.5
FIL-USD,Real,0.4,0.52,0.020000000000000018,0.09277091736562398,1.2171456043993558,0.4443739605939823,21.28827043592465,0.5,0.5,0.8,0.5,0.7,0.5,0.5,0.6,0.2,0.5,0.4,0.4,0.8,0.4,0.5
ETC-USD,Classic,1.1,0.5533333333333333,0.053333333333333344,0.13192110913151966,1.3130452833478858,0.26840502843658026,23.222075901480004,0.7,0.6,0.8,0.5,0.7,0.6,0.5,0.6,0.3,0.4,0.3,0.3,0.7,0.6,0.7
ETC-USD,Synthetic,0.1,0.5533333333333333,0.053333333333333344,0.13192110913151966,1.3130452833478858,0.26840502843658026,13.230126518646298,0.7,0.6,0.8,0.5,0.7,0.6,0.5,0.6,0.3,0.4,0.3,0.3,0.7,0.6,0.7
ETC-USD,Real,0.1,0.5533333333333333,0.053333333333333344,0.13192110913151966,1.3130452833478858,0.26840502843658026,13.230126518646298,0.7,0.6,0.8,0.5,0.7,0.6,0.5,0.6,0.3,0.4,0.3,0.3,0.7,0.6,0.7
VET-USD,Classic,1.0,0.62,0.12,0.19984970159184207,1.4756624054511482,0.20285066030301357,23.601464943109615,0.8,0.5,0.8,0.7,0.8,0.7,0.4,0.6,0.4,0.7,0.4,0.5,0.7,0.6,0.7
VET-USD,Synthetic,0.1,0.62,0.12,0.19984970159184207,1.4756624054511482,0.20285066030301357,22.31968435539806,0.8,0.5,0.8,0.7,0.8,0.7,0.4,0.6,0.4,0.7,0.4,0.5,0.7,0.6,0.7
VET-USD,Real,0.2,0.62,0.12,0.19984970159184207,1.4756624054511482,0.20285066030301357,22.31968435539806,0.8,0.5,0.8,0.7,0.8,0.7,0.4,0.6,0.4,0.7,0.4,0.5,0.7,0.6,0.7
THETA-USD,Classic,1.1,0.58,0.07999999999999996,0.11361378943076439,1.2436045210086637,0.4674131318748504,36.334695844668715,0.7,0.7,0.7,0.4,0.8,0.6,0.6,0.8,0.4,0.2,0.7,0.5,0.6,0.6,0.4
THETA-USD,Synthetic,0.1,0.58,0.07999999999999996,0.11361378943076439,1.2436045210086637,0.4674131318748504,28.489633152716777,0.7,0.7,0.7,0.4,0.8,0.6,0.6,0.8,0.4,0.2,0.7,0.5,0.6,0.6,0.4
THETA-USD,Real,0.2,0.58,0.07999999999999996,0.11361378943076439,1.2436045210086637,0.4674131318748504,28.489633152716777,0.7,0.7,0.7,0.4,0.8,0.6,0.6,0.8,0.4,0.2,0.7,0.5,0.6,0.6,0.4
EOS-USD,Classic,1.2000000000000002,0.54,0.040000000000000036,0.18509514635516877,1.5215345590635438,0.300435588625764,34.73932442204376,0.7,0.6,0.7,0.5,0.7,0.5,0.3,0.6,0.3,0.4,0.4,0.5,0.7,0.6,0.6
EOS-USD,Synthetic,1.2000000000000002,0.54,0.040000000000000036,0.18509514635516877,1.5215345590635438,0.300435588625764,34.73932442204376,0.7,0.6,0.7,0.5,0.7,0.5,0.3,0.6,0.3,0.4,0.4,0.5,0.7,0.6,0.6
EOS-USD,Real,0.8,0.54,0.040000000000000036,0.18509514635516877,1.5215345590635438,0.300435588625764,34.495071822480526,0.7,0.6,0.7,0.5,0.7,0.5,0.3,0.6,0.3,0.4,0.4,0.5,0.7,0.6,0.6
XTZ-USD,Classic,0.9,0.6,0.09999999999999998,0.2017495104202452,1.5065894850076318,0.1752016158425346,39.27489549342034,0.6,0.5,0.8,0.6,0.8,0.5,0.4,0.7,0.6,0.4,0.4,0.6,0.7,0.7,0.7
XTZ-USD,Synthetic,1.6,0.6,0.09999999999999998,0.2017495104202452,1.5065894850076318,0.1752016158425346,46.03462231247075,0.6,0.5,0.8,0.6,0.8,0.5,0.4,0.7,0.6,0.4,0.4,0.6,0.7,0.7,0.7
XTZ-USD,Real,0.30000000000000004,0.6,0.09999999999999998,0.2017495104202452,1.5065894850076318,0.1752016158425346,46.03462231247075,0.6,0.5,0.8,0.6,0.8,0.5,0.4,0.7,0.6,0.4,0.4,0.6,0.7,0.7,0.7
MATIC-USD,Classic,1.3000000000000003,0.5133333333333333,0.013333333333333308,0.0318272127243609,1.0660992900445552,0.6531733264750464,47.47217764481318,0.7,0.4,0.3,0.3,0.7,0.5,0.5,0.6,0.5,0.7,0.5,0.6,0.5,0.5,0.4
MATIC-USD,Synthetic,1.8000000000000003,0.5133333333333333,0.013333333333333308,0.0318272127243609,1.0660992900445552,0.6531733264750464,43.49869904422531,0.7,0.4,0.3,0.3,0.7,0.5,0.5,0.6,0.5,0.7,0.5,0.6,0.5,0.5,0.4
MATIC-USD,Real,0.7000000000000001,0.5133333333333333,0.013333333333333308,0.0318272127243609,1.0660992900445552,0.6531733264750464,47.05859349224022,0.7,0.4,0.3,0.3,0.7,0.5,0.5,0.6,0.5,0.7,0.5,0.6,0.5,0.5,0.4
ATOM-USD,Classic,1.5000000000000002,0.5533333333333333,0.053333333333333344,0.08485308577395734,1.181124148170629,0.2810685614846095,12.46975048918668,0.5,0.6,0.6,0.4,0.8,0.7,0.5,0.7,0.4,0.4,0.4,0.6,0.4,0.5,0.8
ATOM-USD,Synthetic,1.5000000000000002,0.5533333333333333,0.053333333333333344,0.08485308577395734,1.181124148170629,0.2810685614846095,12.46975048918668,0.5,0.6,0.6,0.4,0.8,0.7,0.5,0.7,0.4,0.4,0.4,0.6,0.4,0.5,0.8
ATOM-USD,Real,0.30000000000000004,0.5533333333333333,0.053333333333333344,0.08485308577395734,1.181124148170629,0.2810685614846095,12.46975048918668,0.5,0.6,0.6,0.4,0.8,0.7,0.5,0.7,0.4,0.4,0.4,0.6,0.4,0.5,0.8
ALGO-USD,Classic,0.9,0.5866666666666667,0.08666666666666667,0.05370529175732963,1.1007676996601592,0.45418679128689704,28.688930493664877,0.6,0.5,0.7,0.7,0.8,0.6,0.4,0.6,0.4,0.7,0.5,0.5,0.7,0.5,0.6
ALGO-USD,Synthetic,4.9,0.5866666666666667,0.08666666666666667,0.05370529175732963,1.1007676996601592,0.45418679128689704,21.684491922013454,0.6,0.5,0.7,0.7,0.8,0.6,0.4,0.6,0.4,0.7,0.5,0.5,0.7,0.5,0.6
ALGO-USD,Real,0.4,0.5866666666666667,0.08666666666666667,0.05370529175732963,1.1007676996601592,0.45418679128689704,21.684491922013454,0.6,0.5,0.7,0.7,0.8,0.6,0.4,0.6,0.4,0.7,0.5,0.5,0.7,0.5,0.6
MKR-USD,Classic,1.6,0.54,0.040000000000000036,-0.06120665074454901,0.898193656592539,0.4375756974284887,58.71269854326658,0.6,0.5,0.7,0.4,0.6,0.2,0.5,0.6,0.4,0.6,0.6,0.5,0.7,0.7,0.5
MKR-USD,Synthetic,1.6,0.54,0.040000000000000036,-0.06120665074454901,0.898193656592539,0.4375756974284887,58.71269854326658,0.6,0.5,0.7,0.4,0.6,0.2,0.5,0.6,0.4,0.6,0.6,0.5,0.7,0.7,0.5
MKR-USD,Real,1.6,0.54,0.040000000000000036,-0.06120665074454901,0.898193656592539,0.4375756974284887,58.71269854326658,0.6,0.5,0.7,0.4,0.6,0.2,0.5,0.6,0.4,0.6,0.6,0.5,0.7,0.7,0.5
STX-USD,Classic,0.9,0.43333333333333335,-0.06666666666666665,0.18439579044928248,1.740731142088799,0.7059556086334895,45.86623281230872,0.6,0.6,0.3,0.5,0.5,0.6,0.3,0.7,0.5,0.3,0.3,0.4,0.5,0.3,0.1
STX-USD,Synthetic,2.3000000000000003,0.47333333333333333,-0.026666666666666672,-0.4005682694953537,0.5416322979626368,6.855178995637278,36.145790276789164,0.6,0.6,0.3,0.5,0.5,0.6,0.3,0.7,0.5,0.3,0.3,0.4,0.5,0.7,0.3
STX-USD,Real,0.5,0.43333333333333335,-0.06666666666666665,0.18439579044928248,1.740731142088799,0.7059556086334895,42.47293042033179,0.6,0.6,0.3,0.5,0.5,0.6,0.3,0.7,0.5,0.3,0.3,0.4,0.5,0.3,0.1
AAPL,Classic,1.3000000000000003,0.5133333333333333,0.013333333333333308,0.09311841330348353,1.2215971134410673,0.13798524071888096,18.34608228324843,0.5,0.5,0.4,0.6,0.3,0.5,0.5,0.7,0.3,0.5,0.7,0.5,0.5,0.7,0.5
AAPL,Synthetic,0.1,0.5133333333333333,0.013333333333333308,0.09311841330348353,1.2215971134410673,0.13798524071888096,18.241911797209205,0.5,0.5,0.4,0.6,0.3,0.5,0.5,0.7,0.3,0.5,0.7,0.5,0.5,0.7,0.5
AAPL,Real,0.4,0.5133333333333333,0.013333333333333308,0.09311841330348353,1.2215971134410673,0.13798524071888096,18.262276558139618,0.5,0.5,0.4,0.6,0.3,0.5,0.5,0.7,0.3,0.5,0.7,0.5,0.5,0.7,0.5
TSLA,Classic,0.7000000000000001,0.5066666666666667,0.00666666666666671,-0.03864684416416453,0.9291291277465636,0.29931820735955317,155.53940529621295,0.4,0.6,0.6,0.5,0.4,0.2,0.6,0.7,0.5,0.5,0.3,0.6,0.7,0.5,0.5
TSLA,Synthetic,1.4000000000000001,0.5066666666666667,0.00666666666666671,-0.03864684416416453,0.9291291277465636,0.29931820735955317,91.54285401540271,0.4,0.6,0.6,0.5,0.4,0.2,0.6,0.7,0.5,0.5,0.3,0.6,0.7,0.5,0.5
TSLA,Real,1.4000000000000001,0.5066666666666667,0.00666666666666671,-0.03864684416416453,0.9291291277465636,0.29931820735955317,91.54285401540271,0.4,0.6,0.6,0.5,0.4,0.2,0.6,0.7,0.5,0.5,0.3,0.6,0.7,0.5,0.5
NVDA,Classic,1.0,0.5066666666666667,0.00666666666666671,0.012249887643355828,1.0247764399653965,0.2015268206100991,37.830945499068264,0.4,0.4,0.4,0.7,0.3,0.6,0.4,0.7,0.6,0.3,0.7,0.7,0.5,0.6,0.3
NVDA,Synthetic,0.1,0.5066666666666667,0.00666666666666671,0.012249887643355828,1.0247764399653965,0.2015268206100991,37.830945499068264,0.4,0.4,0.4,0.7,0.3,0.6,0.4,0.7,0.6,0.3,0.7,0.7,0.5,0.6,0.3
NVDA,Real,0.7000000000000001,0.5066666666666667,0.00666666666666671,0.012249887643355828,1.0247764399653965,0.2015268206100991,40.11620134274776,0.4,0.4,0.4,0.7,0.3,0.6,0.4,0.7,0.6,0.3,0.7,0.7,0.5,0.6,0.3
MSFT,Classic,0.5,0.4533333333333333,-0.04666666666666669,-0.11451971895443941,0.7983286019278032,0.31859865371315343,50.16142218791807,0.3,0.4,0.7,0.5,0.4,0.5,0.4,0.3,0.6,0.2,0.4,0.7,0.6,0.4,0.4
MSFT,Synthetic,0.1,0.4533333333333333,-0.04666666666666669,-0.11451971895443941,0.7983286019278032,0.31859865371315343,49.864228812866656,0.3,0.4,0.7,0.5,0.4,0.5,0.4,0.3,0.6,0.2,0.4,0.7,0.6,0.4,0.4
MSFT,Real,0.2,0.4533333333333333,-0.04666666666666669,-0.11451971895443941,0.7983286019278032,0.31859865371315343,49.917921314222646,0.3,0.4,0.7,0.5,0.4,0.5,0.4,0.3,0.6,0.2,0.4,0.7,0.6,0.4,0.4
AMD,Classic,0.9,0.54,0.040000000000000036,0.14365847974205498,1.36246134305727,0.26467189489392295,29.613235166560305,0.5,0.2,0.7,0.5,0.3,0.9,0.4,0.4,0.4,0.6,0.7,0.9,0.6,0.5,0.5
AMD,Synthetic,0.1,0.54,0.040000000000000036,0.14365847974205498,1.36246134305727,0.26467189489392295,29.600632236487893,0.5,0.2,0.7,0.5,0.3,0.9,0.4,0.4,0.4,0.6,0.7,0.9,0.6,0.5,0.5
AMD,Real,1.1,0.54,0.040000000000000036,0.14365847974205498,1.36246134305727,0.26467189489392295,28.712176107678182,0.5,0.2,0.7,0.5,0.3,0.9,0.4,0.4,0.4,0.6,0.7,0.9,0.6,0.5,0.5
AMZN,Classic,0.8,0.54,0.040000000000000036,0.0436920184768787,1.0880340838823346,0.21736223115695713,7.981673962618399,0.6,0.4,0.6,0.7,0.6,0.6,0.1,0.6,0.6,0.4,0.7,0.7,0.7,0.5,0.3
AMZN,Synthetic,0.8,0.54,0.040000000000000036,0.0436920184768787,1.0880340838823346,0.21736223115695713,7.981673962618399,0.6,0.4,0.6,0.7,0.6,0.6,0.1,0.6,0.6,0.4,0.7,0.7,0.7,0.5,0.3
AMZN,Real,0.7000000000000001,0.54,0.040000000000000036,0.0436920184768787,1.0880340838823346,0.21736223115695713,7.966650856937926,0.6,0.4,0.6,0.7,0.6,0.6,0.1,0.6,0.6,0.4,0.7,0.7,0.7,0.5,0.3
META,Classic,0.7000000000000001,0.5,0.0,0.06913747446880197,1.1604629559824549,0.2460187260652257,13.015844661818585,0.7,0.6,0.5,0.4,0.6,0.4,0.7,0.5,0.3,0.7,0.4,0.3,0.5,0.5,0.4
META,Synthetic,0.1,0.5,0.0,0.06913747446880197,1.1604629559824549,0.2460187260652257,13.036871874548808,0.7,0.6,0.5,0.4,0.6,0.4,0.7,0.5,0.3,0.7,0.4,0.3,0.5,0.5,0.4
META,Real,0.2,0.5,0.0,0.06913747446880197,1.1604629559824549,0.2460187260652257,13.037601784061936,0.7,0.6,0.5,0.4,0.6,0.4,0.7,0.5,0.3,0.7,0.4,0.3,0.5,0.5,0.4
GOOGL,Classic,0.6,0.49333333333333335,-0.006666666666666654,0.13128151535131466,1.3626042152834452,0.20366458055509046,26.395732324455317,0.6,0.5,0.6,0.4,0.8,0.5,0.4,0.3,0.4,0.4,0.6,0.5,0.7,0.4,0.3
GOOGL,Synthetic,0.30000000000000004,0.49333333333333335,-0.006666666666666654,0.13128151535131466,1.3626042152834452,0.20366458055509046,26.285065201007825,0.6,0.5,0.6,0.4,0.8,0.5,0.4,0.3,0.4,0.4,0.6,0.5,0.7,0.4,0.3
GOOGL,Real,0.4,0.49333333333333335,-0.006666666666666654,0.13128151535131466,1.3626042152834452,0.20366458055509046,26.395732324455317,0.6,0.5,0.6,0.4,0.8,0.5,0.4,0.3,0.4,0.4,0.6,0.5,0.7,0.4,0.3
NFLX,Classic,0.9,0.4533333333333333,-0.04666666666666669,-0.11561806394127533,0.7967874505711576,0.3446220249645651,32.94644481069483,0.6,0.3,0.4,0.7,0.2,0.2,0.5,0.6,0.6,0.5,0.7,0.6,0.3,0.4,0.2
NFLX,Synthetic,1.1,0.4533333333333333,-0.04666666666666669,-0.11561806394127533,0.7967874505711576,0.3446220249645651,30.754021613626936,0.6,0.3,0.4,0.7,0.2,0.2,0.5,0.6,0.6,0.5,0.7,0.6,0.3,0.4,0.2
NFLX,Real,0.30000000000000004,0.4533333333333333,-0.04666666666666669,-0.11561806394127533,0.7967874505711576,0.3446220249645651,32.56849116953226,0.6,0.3,0.4,0.7,0.2,0.2,0.5,0.6,0.6,0.5,0.7,0.6,0.3,0.4,0.2
BABA,Classic,0.8,0.38666666666666666,-0.11333333333333334,-0.10486936256974633,0.7866496933446407,0.32430293391095866,166.5158251215877,0.2,0.5,0.3,0.5,0.4,0.6,0.4,0.3,0.3,0.4,0.4,0.6,0.4,0.3,0.2
BABA,Synthetic,0.1,0.38666666666666666,-0.11333333333333334,-0.10486936256974633,0.7866496933446407,0.32430293391095866,166.11381216357364,0.2,0.5,0.3,0.5,0.4,0.6,0.4,0.3,0.3,0.4,0.4,0.6,0.4,0.3,0.2
BABA,Real,0.30000000000000004,0.38666666666666666,-0.11333333333333334,-0.10486936256974633,0.7866496933446407,0.32430293391095866,166.52065563431583,0.2,0.5,0.3,0.5,0.4,0.6,0.4,0.3,0.3,0.4,0.4,0.6,0.4,0.3,0.2
SPY,Classic,1.8000000000000003,0.5533333333333333,0.053333333333333344,0.08699100606335086,1.1865389456981215,0.08884972579330976,5.331775837496325,0.7,0.5,0.7,0.5,0.5,0.6,0.3,0.6,0.3,0.4,0.7,0.6,0.6,0.6,0.7
SPY,Synthetic,1.7000000000000002,0.5533333333333333,0.053333333333333344,0.08699100606335086,1.1865389456981215,0.08884972579330976,5.331849446994092,0.7,0.5,0.7,0.5,0.5,0.6,0.3,0.6,0.3,0.4,0.7,0.6,0.6,0.6,0.7
