ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
XRP-USD,Synthetic Static,0.5466666666666666,0.046666666666666634,0.09855436158684172,1.219932281416119,0.2957502743830868,53.026811635341765,0.8,4.042142035242942,0.7,4.999667133050485,0.4,28.858611042196213,0.5,42.40302580093848,0.3,66.88280122018581,0.3,73.88058629655757,0.6,57.00133505153542,0.7,51.35505516860071,0.4,42.171416534416636,0.6,38.065721243403786,0.4,56.733296628704124,0.7,74.32459461369743,0.5,85.01307228970768,0.6,81.88392101251637,0.7,87.78692845937266
XRP-USD,Real Static,0.4866666666666667,-0.013333333333333308,0.07264358364698853,1.1754578105094102,0.29952507606496626,4.685721471645568e+179,0.4,9.314865609844421,0.4,22.194869241911043,0.5,89.18155067465187,0.4,117.27275714281151,0.7,77.78415475114909,0.5,312.00149747806546,0.5,1475.3767745376058,0.7,23339.028713742544,0.3,29996.460193323343,0.6,190999984.24781933,0.1,4.635673732370848e+16,0.6,7.770626467372227e+21,0.6,1.1584937434225987e+36,0.4,3.052061570023236e+80,0.6,7.0285822074683525e+180
ADA-USD,Benchmark (Dynamic Classic),0.5866666666666667,0.08666666666666667,0.17322220433676488,1.418973332864584,0.23157393988687547,37.407384176595684,0.6,4.7021560316533595,0.7,5.011836333289289,0.8,10.959227782748997,0.5,5.028240879036777,0.7,11.990328270692363,0.4,18.307971585926097,0.7,30.223051945521366,0.6,34.506774978903955,0.4,43.521195174729286,0.5,51.47358655893339,0.4,58.78903701586567,0.5,67.60209071267053,0.7,71.82520618494092,0.7,75.14515413154894,0.6,72.02490506247423
ADA-USD,Classic Static,0.5866666666666667,0.08666666666666667,0.17322220433676488,1.418973332864584,0.23157393988687547,36.90398859570392,0.6,4.6992067367349755,0.7,5.013868281026497,0.8,11.046740691496556,0.5,4.926769011827558,0.7,11.753001188753306,0.4,17.964348340928744,0.7,29.79366075957131,0.6,33.94495660659202,0.4,42.871166630322044,0.5,50.742998211481705,0.4,57.9944534271306,0.5,66.81880990523634,0.7,70.9783225426764,0.7,74.23233075121928,0.6,70.77919585056138
ADA-USD,Synthetic Static,0.44,-0.06,-0.01907918069214687,0.9584403268660943,0.36258961410064733,84.73975934756382,0.5,4.686239730859997,0.3,16.72275335502034,0.2,60.00561277918146,0.5,79.16089659821915,0.3,102.08685708657647,0.4,115.45527482015324,0.7,92.58447378518409,0.6,78.93483231651408,0.4,55.057943675058574,0.5,45.89231976830302,0.6,53.599859237757755,0.5,65.53839504381253,0.3,107.05216895058638,0.3,149.03318956527082,0.5,245.2855735009594
ADA-USD,Real Static,0.5,0.0,0.007866045146760814,1.4972493202022608,,inf,0.6,11.531784132677405,0.7,49.57626066839577,0.8,84.60420993329653,0.3,91.95826517094312,0.3,1493.4617340097047,0.6,12376937.27546902,0.8,51788926.232958846,0.6,266.2378484338673,0.4,100.0,0.5,100.0,0.6,3.7854692515962023e+130,0.5,inf,0.4,inf,0.4,3.7894360498629953e+55,0.0,100.0
DOGE-USD,Benchmark (Dynamic Classic),0.56,0.06000000000000005,0.10251472410198081,1.2240831115291082,0.3196959158051745,28.29783659688988,0.8,4.197620486073157,0.6,6.136600891825294,0.8,19.90579242843815,0.6,9.28042544972391,0.7,7.618069350304961,0.5,3.741170816753652,0.5,10.700266006615518,0.5,15.813127564611099,0.4,24.369271729318687,0.4,34.4598974635273,0.2,45.307769224465595,0.6,55.74781877513934,0.6,60.42366107832374,0.6,63.4587976955512,0.6,63.30725999267657
DOGE-USD,Classic Static,0.5133333333333333,0.013333333333333308,-0.0176064048083715,0.9668391654578463,0.4417376643760794,48.66864483593708,0.8,5.23995465082209,0.6,12.976586212004868,0.8,35.19805661050594,0.1,31.809497312104234,0.3,40.86458815861957,0.5,43.954822620569075,0.5,43.19673892797135,0.5,52.310524066457596,0.6,56.37244409170965,0.6,56.90578687365351,0.8,53.177382052935826,0.4,47.17204180093614,0.4,58.026534627941594,0.4,76.31514289045363,0.4,116.50957164237121
DOGE-USD,Synthetic Static,0.5466666666666666,0.046666666666666634,0.0701982806011216,1.1473304056556333,0.3294343967043807,65.80650922325678,0.6,5.444399326024363,0.4,20.54045850182462,0.2,63.943321495007496,0.9,65.87371802094493,0.7,60.809263385606926,0.7,50.685266239254226,0.5,61.399775448776154,0.5,98.14709686180282,0.6,101.84463640381128,0.4,66.7349526388063,0.7,41.360829515258324,0.4,52.282252603617174,0.4,98.71418018896243,0.6,109.78991855898282,0.6,89.52756916017182
DOGE-USD,Real Static,0.52,0.020000000000000018,0.08030268163633736,1.1826317293341346,0.22100385172823614,51.191804685832984,0.4,5.62924051256483,0.6,4.9712113216679885,0.7,14.488308992996885,0.5,17.457610886607384,0.7,24.01090593679851,0.7,50.139700630065285,0.5,46.51510234311785,0.5,51.664362172154746,0.3,73.16378600289127,0.6,65.966587216394,0.2,71.56664116162784,0.5,88.76070435895225,0.4,79.34064973224918,0.6,80.72659882036517,0.6,93.47566019904147
DOT-USD,Benchmark (Dynamic Classic),0.62,0.12,0.15562415844291638,1.3351254404645558,0.36855156142595397,19.096644041996125,0.6,4.86779886853623,0.7,6.706331595469137,0.7,30.087392428452908,0.4,24.13038407136174,0.7,9.727254747983652,0.6,3.2210373316566274,0.7,10.050900975863346,0.7,3.1407640624533446,0.5,9.340352073318089,0.5,16.085777589209513,0.7,21.77030704536242,0.5,33.12131877459223,0.6,37.931291363185146,0.8,41.40808429188735,0.6,34.860665410610174
DOT-USD,Classic Static,0.62,0.12,0.15562415844291638,1.3351254404645558,0.36855156142595397,18.49894824347733,0.6,4.868617499659784,0.7,6.724825937029549,0.7,30.155192452680136,0.4,24.258819203832054,0.7,9.695262998508245,0.6,3.059155715015429,0.7,9.687105408226481,0.7,2.6047304196602217,0.5,8.655102599993196,0.5,15.256951084555034,0.7,20.779723149952233,0.5,32.06112295259994,0.6,36.7097905658628,0.8,39.99952969907204,0.6,32.96829396551282
DOT-USD,Synthetic Static,0.4533333333333333,-0.04666666666666669,0.07725479866641827,1.2054219838280356,0.3025267840017534,201.0166962626946,0.6,5.231379960015199,0.7,7.955342006069344,0.3,40.21977502405975,0.6,49.22829347431823,0.3,47.47481128699104,0.4,64.75488338207009,0.3,90.27224534779205,0.3,160.42460512655308,0.5,210.88030839881196,0.5,266.4815437463591,0.3,330.1617087380335,0.5,349.7734750871898,0.4,397.44367753285593,0.5,437.54295926502067,0.6,557.4054355642796
DOT-USD,Real Static,0.5533333333333333,0.053333333333333344,0.03452962520073877,1.0665562420997843,0.39644819029854816,86.7343227720986,0.6,12.740332200151277,0.7,37.20360117094285,0.7,65.28371703774533,0.4,88.97567432281525,0.7,97.50909119675362,0.6,99.49194317941328,0.7,99.88909774015262,0.7,99.96707033120373,0.5,99.98842893970628,0.5,99.99434012005469,0.7,99.99597677231031,0.5,99.99636541602885,0.4,99.9954908445232,0.2,99.99370928158419,0.4,99.99000302809343
LTC-USD,Benchmark (Dynamic Classic),0.5733333333333334,0.07333333333333336,0.17595154310756328,1.4427770658730923,0.20446064994443106,14.051482576965205,0.7,5.129646969460621,0.7,12.033221508389206,0.7,30.953674677961086,0.5,29.689949130998173,0.7,27.37373133860989,0.5,22.403810726949512,0.6,15.19616683606464,0.6,14.683377634752958,0.3,10.053039723645714,0.3,3.1554544996381377,0.5,2.6024863404267546,0.6,10.00027848770359,0.7,12.014308998802035,0.6,12.40809193290528,0.6,3.074999848170419
LTC-USD,Classic Static,0.5733333333333334,0.07333333333333336,0.17595154310756328,1.4427770658730923,0.20446064994443106,13.924022163402237,0.7,5.130131465426424,0.7,12.037007036903006,0.7,30.96716814928061,0.5,29.71953666046122,0.7,27.428336805173075,0.5,22.49286455670616,0.6,15.328142474716474,0.6,14.879344048293403,0.3,10.32133048883411,0.3,3.50377887096993,0.5,2.158594598496907,0.6,9.460349520515553,0.7,11.327913060029193,0.6,11.537794000091354,0.6,2.5680407151361355
LTC-USD,Synthetic Static,0.56,0.06000000000000005,0.2104608275440608,1.6021094175663246,0.14924105673604313,88.23836402221666,0.7,11.396128379083496,0.7,25.48951024844466,0.7,23.098668570178134,0.5,21.506515199310048,0.3,7.48128296031278,0.5,22.212059341005045,0.4,68.07233780788128,0.4,142.39287400598994,0.7,210.52664567094465,0.5,241.48217224812072,0.5,223.32410170129043,0.6,158.84895541071603,0.7,96.02038081926206,0.6,45.887259599334875,0.6,25.836568371375566
LTC-USD,Real Static,0.56,0.06000000000000005,0.2104608275440608,1.6021094175663246,0.14924105673604313,88.23836402221666,0.7,11.396128379083496,0.7,25.48951024844466,0.7,23.098668570178134,0.5,21.506515199310048,0.3,7.48128296031278,0.5,22.212059341005045,0.4,68.07233780788128,0.4,142.39287400598994,0.7,210.52664567094465,0.5,241.48217224812072,0.5,223.32410170129043,0.6,158.84895541071603,0.7,96.02038081926206,0.6,45.887259599334875,0.6,25.836568371375566
LINK-USD,Benchmark (Dynamic Classic),0.5533333333333333,0.053333333333333344,0.11013042518391603,1.2484875959947168,0.33241661394956434,16.573515446655524,0.6,4.934339381310806,0.8,12.194079063505836,0.7,38.55584959813406,0.5,35.72095086055508,0.7,32.13556655431603,0.4,24.76249688729287,0.5,16.818347037348786,0.5,18.13761621549723,0.4,12.044471712858162,0.4,2.571849292168009,0.6,1.4956741372405806,0.4,13.079642273592857,0.6,15.38480603232932,0.6,14.972676229172412,0.6,5.794366424510783
LINK-USD,Classic Static,0.44666666666666666,-0.053333333333333344,-0.11099112621097351,0.8009691111134049,0.47920432145303554,202.18866646088912,0.4,7.19096738133939,0.2,32.68113198985711,0.3,84.1865460571795,0.5,104.37132271327421,0.3,126.9899827941277,0.6,145.7761766344997,0.5,164.5920651733079,0.5,207.30032447846992,0.6,233.8590053566532,0.6,248.78088851114933,0.4,280.88950729998083,0.6,277.8230130424138,0.4,311.13136734489996,0.4,355.32661518205566,0.4,451.9310829541289
LINK-USD,Synthetic Static,0.5133333333333333,0.013333333333333308,0.006987845071400378,1.0138005477157241,0.3578178166532725,257.332062117302,0.6,5.344186894135077,0.3,11.60821713498894,0.3,53.07293671546386,0.5,80.13697881500363,0.3,124.56498268898125,0.6,182.5123768250807,0.5,255.6540569089855,0.5,371.4117460491113,0.6,456.7613156268108,0.6,491.18588173267443,0.7,505.91921351593123,0.4,422.23600458193056,0.6,357.1048371389991,0.6,288.8521506559718,0.6,253.61604647546164
LINK-USD,Real Static,0.44666666666666666,-0.053333333333333344,-0.14606794272000878,1.1569782436015605,,inf,0.6,14.50275590789374,0.8,52.738288422081304,0.7,90.8374029486566,0.5,99.74066813791941,0.7,99.99861143793318,0.6,99.99329610022735,0.5,6054132564931804.0,0.5,2.834162938359544e+67,0.6,3.2529352694390104e+169,0.6,6.737639436984499e+300,0.1,inf,0.4,1.8895278681974168e+294,0.1,100.0,0.0,100.0,0.0,100.0
AVAX-USD,Benchmark (Dynamic Classic),0.58,0.07999999999999996,0.16185107360821555,1.38706562038753,0.26889273064374697,27.729166092646718,0.7,4.60578474356657,0.8,9.117277552908401,0.8,25.875824013362397,0.5,18.01809803537924,0.6,11.486188602985933,0.4,4.302712935196936,0.6,12.729476271989531,0.5,14.645345839453228,0.4,24.07583088901472,0.4,33.868321097123534,0.6,40.064406323475545,0.4,49.2807163751597,0.6,54.341618413404504,0.6,59.001042004579155,0.8,54.52484829210141
AVAX-USD,Classic Static,0.5933333333333334,0.09333333333333338,0.22824189022598418,1.6251636255382553,0.18050980101567426,54.73253382141176,0.7,5.187910924594616,0.8,3.9696201846049344,0.8,11.797630771956202,0.5,7.862148311959275,0.4,11.139162495588465,0.6,14.02074453017931,0.4,22.76630646947319,0.5,50.7938910898893,0.6,70.03398527165263,0.6,86.51707814219725,0.4,106.34981170127222,0.6,103.80541955291555,0.6,104.91529991739195,0.6,96.33563539374252,0.8,125.49336256375898
AVAX-USD,Synthetic Static,0.4666666666666667,-0.033333333333333326,0.00745366023033317,1.0162313787411563,0.3736022747761338,53.32214101206068,0.7,4.2846838089195804,0.7,6.808243043227052,0.2,32.52029717705099,0.5,44.89139971105953,0.4,65.67722155210018,0.6,73.93892379378913,0.6,69.40491675099207,0.5,68.57277825054776,0.4,46.72152230462076,0.4,28.65232190782804,0.3,28.426925740399096,0.6,32.90224216922962,0.4,58.1334723692174,0.4,86.28711425366511,0.3,152.61005234826393
TRX-USD,Benchmark (Dynamic Classic),0.44666666666666666,-0.053333333333333344,-0.054753837745557865,0.8908025554125647,0.2917114112338759,13.2464662726483,0.5,3.0112435684472194,0.7,1.79611873621338,0.5,6.749545101698741,0.3,4.46062438295783,0.5,3.3591797916318944,0.4,1.2976775132238363,0.5,5.925431910074348,0.6,10.171156065898241,0.5,12.748451406448744,0.4,16.93866335574433,0.4,18.245595750273953,0.2,25.26279061339088,0.2,29.24445849797725,0.4,31.77572894512321,0.6,27.71032845062067
TRX-USD,Classic Static,0.44666666666666666,-0.053333333333333344,-0.054753837745557865,0.8908025554125647,0.2917114112338759,12.93535146018843,0.5,3.0109310921998067,0.7,1.8047392772389272,0.5,6.7744397100662965,0.3,4.510039230999342,0.5,3.4442478767220495,0.4,1.3625121589446334,0.5,5.745520180366483,0.6,9.928780162358713,0.5,12.428055346465827,0.4,16.535165644620083,0.4,17.731392193656344,0.2,24.6658634900092,0.2,28.53737993048922,0.4,30.93191144267754,0.6,26.619294166012025
TRX-USD,Synthetic Static,0.44666666666666666,-0.053333333333333344,-0.054753837745557865,0.8908025554125647,0.2917114112338759,12.93535146018843,0.5,3.0109310921998067,0.7,1.8047392772389272,0.5,6.7744397100662965,0.3,4.510039230999342,0.5,3.4442478767220495,0.4,1.3625121589446334,0.5,5.745520180366483,0.6,9.928780162358713,0.5,12.428055346465827,0.4,16.535165644620083,0.4,17.731392193656344,0.2,24.6658634900092,0.2,28.53737993048922,0.4,30.93191144267754,0.6,26.619294166012025
TRX-USD,Real Static,0.44666666666666666,-0.053333333333333344,-0.054753837745557865,0.8908025554125647,0.2917114112338759,11.409761167031531,0.5,3.009800596291149,0.7,1.8378193394390576,0.5,6.874069951789351,0.3,4.71511300600451,0.5,3.8085177164677493,0.4,1.7130294739781244,0.5,4.935773451915197,0.6,8.81565135699546,0.5,10.930367963595513,0.4,14.619274565758783,0.4,15.255182104017178,0.2,21.754220338733628,0.2,25.047055518413135,0.4,26.718705588129506,0.6,21.111836533944633
XLM-USD,Benchmark (Dynamic Classic),0.6,0.09999999999999998,-0.0032196857076608465,0.9946624989469904,0.5742778847886163,23.205626932671652,0.7,4.16835050034746,0.6,4.260425680880766,0.8,18.562852569434828,0.6,11.021619330862036,0.7,10.295197887767038,0.4,4.852646428961201,0.5,9.563440388608509,0.5,16.75697239072795,0.7,17.17222365008863,0.4,27.771760502624886,0.7,32.720544075732484,0.6,37.017309733051896,0.7,37.930891376807715,0.4,53.89517099723506,0.7,62.094998476944305
XLM-USD,Classic Static,0.6,0.09999999999999998,-0.0032196857076608465,0.9946624989469904,0.5742778847886163,23.20947830420397,0.7,4.168364811948159,0.6,4.26038296229476,0.8,18.562387278502268,0.6,11.020736386020868,0.7,10.293674873266603,0.4,4.851866437051005,0.5,9.566353783844132,0.5,16.760743776800606,0.7,17.177314947317367,0.4,27.777581196109118,0.7,32.72756741262049,0.6,37.02558686048501,0.7,37.94106822108835,0.4,53.90430944370218,0.7,62.10423617200864
XLM-USD,Synthetic Static,0.4866666666666667,-0.013333333333333308,0.09310081076577265,1.2365571336280168,0.30103768357248656,38.213525197613066,0.7,8.959372237672337,0.5,8.32026327750155,0.2,15.199727902204133,0.4,28.429257177215717,0.3,60.63828694576733,0.6,86.22103467428828,0.6,84.15560928153708,0.5,71.05761667357157,0.7,56.90832155098591,0.4,23.495407225183435,0.7,9.790433561501679,0.5,10.624025616845593,0.3,34.12478855242976,0.6,30.654384739860486,0.3,44.624348547631136
XLM-USD,Real Static,0.3,-0.2,-0.5970898924113621,1.063187266912912,,inf,0.7,25.7191496546477,0.2,60.780443521404834,0.2,4151.920485810847,0.8,55074.85976306483,0.7,99.8943543688636,0.6,1.6825463079351736e+31,0.5,1.1495948540818833e+186,0.4,2.5318795962396248e+179,0.0,100.0,0.2,inf,0.0,inf,0.1,inf,0.0,inf,0.0,inf,0.1,inf
UNI-USD,Benchmark (Dynamic Classic),0.41333333333333333,-0.08666666666666667,-0.016689915789983745,0.9611883408071323,0.281690159127579,572856632.97693,0.5,6.599742751043977,0.6,42.57791129449735,0.4,134.82288302924243,0.4,398.0051347763058,0.6,1043.193488667989,0.4,2897.6134328431604,0.5,8328.34161798119,0.3,29523.276886893847,0.3,116153.12127524805,0.3,531786.6704928216,0.5,2773626.5597445127,0.5,16699055.30230122,0.3,105610703.91490802,0.4,849584401.5567582,0.2,7617491393.097372
UNI-USD,Classic Static,0.42,-0.08000000000000002,0.047881942036544056,1.1286740619323732,0.20944827913608496,26.156306160153047,0.5,3.1816874378611955,0.6,2.374622955774355,0.4,2.9774978600044677,0.4,8.414181637032627,0.3,6.755998848595326,0.3,5.042041326111808,0.5,10.846663307907397,0.6,16.202205968361113,0.3,22.968660827225545,0.5,31.254450421585332,0.4,37.807651364383325,0.5,45.805234482543504,0.4,58.43155559754697,0.4,66.34387011866482,0.2,73.93827024869786
UNI-USD,Synthetic Static,0.4066666666666667,-0.09333333333333332,0.015783408071766147,1.0403788285241544,0.15875078172162146,89.96352063620039,0.4,13.92175707788082,0.3,52.4922817801189,0.4,85.70061927160553,0.6,97.55900390380846,0.3,99.78820058583769,0.3,99.99111065597394,0.5,99.99983775906902,0.6,99.99999851489427,0.3,99.99999999382734,0.5,99.99999999998991,0.4,100.0,0.5,100.0,0.4,100.0,0.4,100.0,0.2,100.0
UNI-USD,Real Static,0.4066666666666667,-0.09333333333333332,0.015783408071766147,1.0403788285241544,0.15875078172162146,97.90632440129662,0.4,68.71741915077685,0.3,99.87745041323383,0.4,99.99999645543923,0.6,99.99999999999932,0.3,100.0,0.3,100.0,0.5,100.0,0.6,100.0,0.3,100.0,0.5,100.0,0.4,100.0,0.5,100.0,0.4,100.0,0.4,100.0,0.2,100.0
BCH-USD,Benchmark (Dynamic Classic),0.5733333333333334,0.07333333333333336,0.24882133719900024,1.7667554363568103,0.23607412722586474,37.14654893097452,0.7,4.391242873057947,0.7,8.997349995314083,0.4,17.66710055686339,0.5,9.187076082926037,0.7,26.88274754146643,0.4,32.002554674862324,0.4,27.072473875270887,0.6,27.39265508023434,0.6,34.164955265798454,0.4,31.109986202239202,0.7,28.74093085359869,0.5,27.938398435017657,0.7,45.16876884829033,0.7,77.91097801926993,0.6,158.5710156604079
BCH-USD,Classic Static,0.5733333333333334,0.07333333333333336,0.24882133719900024,1.7667554363568103,0.23607412722586474,25.075053204209546,0.7,4.353988151979761,0.7,8.757035895655765,0.4,16.993555420697678,0.5,7.975210791567176,0.7,24.51964990427132,0.4,28.325941680766288,0.4,22.07658256704474,0.6,20.636091549020797,0.6,24.9271421703798,0.4,19.71497453704906,0.7,14.908651454646469,0.5,11.29415731354245,0.7,22.58899335999825,0.7,45.38771290528782,0.6,103.66611036123588
BCH-USD,Synthetic Static,0.5466666666666666,0.046666666666666634,0.17212236766359107,1.4595514285539233,0.4229560697594918,149.8055995497446,0.7,8.403991607364544,0.7,21.746155189258086,0.4,24.443358671369758,0.5,30.407052226346615,0.3,10.835712745831017,0.6,13.958484921591324,0.6,43.186426365713466,0.4,93.28057373621664,0.4,169.48262864729568,0.6,230.3887877424399,0.3,274.40620515632605,0.7,286.9876083079166,0.7,310.471521751639,0.7,329.41027643191586,0.6,399.67520974494516
