Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,170,0.2,0.3838891873227869,OK,3.76,3.56,1.0,1.0,6.15,4.82,1.0,0.0,14.75,14.9,1.0,1.0,43.81,25.48,1.0,1.0,80.96,25.43,0.0,1.0,98.08,9.98,0.0,1.0,99.97,15.04,1.0,1.0,100.0,24.74,0.0,1.0,100.0,16.4,1.0,1.0,100.0,22.86,1.0,1.0,100.0,24.41,1.0,1.0,100.0,30.54,1.0,1.0,100.0,21.44,0.0,1.0,100.0,4.95,0.0,0.0,100.0,6.81,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,190,0.2,0.3959647626609303,OK,12.34,16.35,1.0,1.0,8.39,27.4,1.0,1.0,17.1,27.35,0.0,1.0,55.94,11.66,0.0,1.0,80.99,16.8,1.0,1.0,95.19,26.64,0.0,1.0,99.62,18.17,1.0,1.0,99.99,24.74,1.0,1.0,100.0,26.31,1.0,1.0,100.0,32.54,1.0,1.0,100.0,23.29,0.0,1.0,100.0,5.09,0.0,0.0,100.0,8.14,1.0,1.0,100.0,32.76,1.0,1.0,100.0,28.89,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,210,0.2,0.4992556556383484,OK,11.33,2.49,0.0,0.0,41.35,12.95,0.0,0.0,59.14,8.94,1.0,0.0,74.35,2.54,0.0,0.0,88.86,8.58,1.0,0.0,95.61,5.14,1.0,1.0,98.77,1.86,1.0,0.0,99.76,4.56,1.0,1.0,99.97,8.32,0.0,0.0,100.0,19.55,0.0,0.0,100.0,15.73,1.0,0.0,100.0,7.1,1.0,1.0,100.0,6.99,0.0,0.0,100.0,19.44,0.0,0.0,100.0,22.24,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,230,0.5,0.5304257350551453,OK,2.19,3.8,1.0,1.0,4.86,11.27,0.0,1.0,20.92,7.46,1.0,1.0,30.68,9.6,1.0,1.0,44.28,10.98,1.0,1.0,55.35,16.45,1.0,1.0,68.02,11.19,0.0,0.0,78.63,9.33,0.0,0.0,79.21,5.03,0.0,0.0,67.23,16.64,0.0,1.0,31.36,13.24,1.0,0.0,235.93,9.21,1.0,1.0,10469.6,12.36,0.0,1.0,3500817.42,10.1,1.0,1.0,40755926050.71,4.47,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,250,0.4,0.4925150079646547,OK,6.95,6.09,1.0,0.0,9.78,4.17,1.0,1.0,20.46,4.58,1.0,1.0,31.58,9.73,1.0,1.0,50.84,8.53,0.0,0.0,71.48,14.56,0.0,0.0,81.85,10.51,1.0,0.0,88.42,10.54,1.0,1.0,95.01,8.2,0.0,0.0,98.68,14.44,0.0,0.0,99.71,17.42,1.0,0.0,99.95,15.28,0.0,0.0,100.0,9.5,1.0,0.0,100.0,5.18,1.0,1.0,100.0,16.35,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,270,0.2,0.5316026847907627,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,290,0.5,0.5096622321190972,OK,19.05,13.58,0.0,0.0,41.87,27.67,0.0,0.0,50.08,24.23,1.0,0.0,52.08,7.26,1.0,0.0,65.14,9.66,0.0,0.0,80.69,27.57,0.0,0.0,88.26,30.08,1.0,0.0,92.91,28.28,0.0,0.0,96.09,23.38,1.0,0.0,98.09,18.31,1.0,0.0,99.09,6.12,1.0,1.0,99.68,4.17,0.0,1.0,99.92,5.39,1.0,1.0,99.98,2.07,0.0,1.0,100.0,3.58,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,310,0.9,0.4815834913314359,OK,18.58,11.86,0.0,0.0,64.03,37.39,0.0,0.0,82.14,33.38,1.0,0.0,72.58,8.16,1.0,1.0,104.18,6.53,0.0,0.0,163.37,6.21,1.0,0.0,272.32,13.13,0.0,0.0,449.88,20.6,0.0,0.0,873.92,45.43,0.0,0.0,1500.79,53.8,1.0,0.0,2588.42,51.23,0.0,0.0,4817.47,49.43,1.0,0.0,9693.16,43.56,0.0,0.0,27736.79,74.18,0.0,0.0,87897.9,96.74,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,330,0.1,0.513057845713278,OK,13.78,9.34,0.0,0.0,38.33,27.31,0.0,0.0,48.65,29.83,1.0,0.0,55.72,28.02,0.0,0.0,62.0,23.1,1.0,0.0,68.79,18.02,1.0,0.0,72.46,6.07,1.0,1.0,79.73,4.54,0.0,1.0,87.2,5.55,1.0,1.0,92.4,2.29,0.0,1.0,96.0,3.31,1.0,1.0,97.6,18.39,1.0,1.0,98.83,33.73,1.0,1.0,99.55,28.39,0.0,1.0,99.85,24.76,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,350,1.0,0.46026281740417274,OK,16.12,8.23,0.0,0.0,37.28,10.47,1.0,0.0,75.46,18.02,0.0,0.0,131.34,25.81,0.0,0.0,260.0,51.72,0.0,0.0,412.61,60.45,1.0,0.0,627.76,57.76,0.0,0.0,1004.73,55.89,1.0,0.0,1679.01,49.76,0.0,0.0,3885.45,81.7,0.0,0.0,9462.71,105.24,0.0,0.0,21291.24,97.04,1.0,0.0,57710.8,91.48,1.0,0.0,196243.92,82.04,0.0,0.0,772564.85,67.48,1.0,0.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,150,0.3,0.5039708437913476,OK,2.87,5.04,0.0,1.0,21.37,4.16,0.0,0.0,51.13,15.03,1.0,0.0,71.69,9.39,1.0,0.0,87.91,5.37,1.0,1.0,95.76,7.76,1.0,1.0,96.74,8.35,1.0,1.0,6764.22,5.05,1.0,1.0,1.5040604470688612e+20,3.48,0.0,0.0,1.5054555103656095e+75,7.68,1.0,0.0,3.922332727009028e+244,6.72,0.0,0.0,inf,6.22,0.0,0.0,inf,8.88,0.0,0.0,inf,15.79,0.0,0.0,inf,10.6,0.0,1.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,170,0.2,0.36540964589037883,OK,4.58,4.3,1.0,0.0,6.24,5.17,1.0,0.0,15.77,13.18,1.0,1.0,46.44,21.35,1.0,1.0,82.89,22.02,0.0,1.0,98.54,7.15,0.0,1.0,99.98,11.85,1.0,1.0,100.0,21.27,0.0,1.0,100.0,13.18,1.0,1.0,100.0,19.39,1.0,1.0,100.0,22.62,1.0,1.0,100.0,30.4,1.0,1.0,100.0,20.46,0.0,1.0,100.0,4.66,0.0,0.0,100.0,7.38,0.0,1.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,190,0.2,0.3965687382861622,OK,10.81,14.72,1.0,1.0,6.28,23.35,1.0,1.0,19.39,24.03,0.0,1.0,57.45,8.91,0.0,1.0,82.09,13.69,1.0,1.0,95.66,23.26,0.0,1.0,99.69,14.9,1.0,1.0,99.99,21.36,1.0,1.0,100.0,24.64,1.0,1.0,100.0,32.55,1.0,1.0,100.0,22.44,0.0,1.0,100.0,4.71,0.0,0.0,100.0,8.87,1.0,1.0,100.0,33.35,1.0,1.0,100.0,29.78,0.0,1.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,210,0.2,0.7161963492156447,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,230,0.5,0.5635310093030286,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,250,0.5,0.4938726713337158,OK,6.87,6.27,1.0,1.0,8.93,4.34,1.0,1.0,18.39,6.44,1.0,1.0,28.81,13.19,1.0,1.0,49.33,9.46,0.0,0.0,70.83,12.41,0.0,0.0,81.48,7.03,1.0,0.0,88.53,13.87,1.0,1.0,95.24,11.46,0.0,0.0,98.83,11.15,0.0,0.0,99.77,13.24,1.0,0.0,99.97,10.67,0.0,0.0,100.0,4.29,1.0,0.0,100.0,4.25,1.0,1.0,100.0,20.96,1.0,1.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,270,0.2,0.5036508519048141,OK,8.55,3.51,1.0,0.0,14.17,4.34,1.0,1.0,32.33,9.05,0.0,0.0,54.39,20.58,0.0,0.0,63.47,15.7,1.0,0.0,68.5,7.14,1.0,1.0,79.7,7.52,0.0,0.0,90.46,19.43,0.0,0.0,95.24,21.33,1.0,0.0,97.75,18.99,0.0,0.0,99.09,13.05,1.0,0.0,99.7,8.34,1.0,0.0,99.91,9.68,1.0,1.0,99.98,17.14,0.0,1.0,100.0,14.63,1.0,1.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,290,0.5,0.5002508428701768,OK,20.03,14.14,0.0,0.0,43.35,28.08,0.0,0.0,51.62,23.66,1.0,0.0,54.81,7.15,1.0,1.0,67.97,9.04,0.0,0.0,82.94,27.04,0.0,0.0,89.99,28.76,1.0,0.0,94.27,26.64,0.0,0.0,97.04,21.27,1.0,0.0,98.69,17.0,1.0,0.0,99.44,6.08,1.0,1.0,99.82,6.08,0.0,1.0,99.96,5.49,1.0,1.0,99.99,2.19,1.0,1.0,100.0,2.67,1.0,1.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,310,1.1,0.47687869812901257,OK,18.79,12.76,0.0,0.0,61.54,38.11,0.0,0.0,76.34,34.41,1.0,0.0,62.59,8.41,1.0,1.0,87.27,7.21,0.0,0.0,131.11,8.35,1.0,0.0,207.54,16.3,0.0,0.0,313.64,22.6,0.0,0.0,554.68,46.71,0.0,0.0,854.79,56.69,1.0,0.0,1247.7,53.33,0.0,0.0,1883.81,49.65,0.0,0.0,2994.94,45.79,0.0,0.0,6272.45,75.96,0.0,0.0,13394.26,99.46,0.0,0.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,330,0.1,0.5051422936143058,OK,14.61,9.48,0.0,0.0,40.08,27.42,0.0,0.0,50.7,29.13,1.0,0.0,58.49,27.03,0.0,0.0,65.4,21.68,1.0,0.0,73.02,17.43,1.0,0.0,77.51,6.15,1.0,1.0,84.2,5.52,0.0,1.0,90.73,5.26,1.0,1.0,94.99,1.86,1.0,1.0,97.57,2.92,1.0,1.0,98.7,18.51,1.0,1.0,99.45,34.33,1.0,1.0,99.82,28.03,0.0,1.0,99.95,24.43,0.0,1.0
BTC-USD_Synthetic_U3,Synthetic,Simulated,500,0,350,1.1,0.4551086845300987,OK,15.86,8.83,0.0,0.0,35.1,11.61,1.0,0.0,69.4,19.79,0.0,0.0,114.36,26.28,0.0,0.0,218.73,51.11,0.0,0.0,337.28,61.39,1.0,0.0,480.37,57.93,0.0,0.0,706.86,54.14,0.0,0.0,1095.7,50.17,0.0,0.0,2261.08,81.25,0.0,0.0,4758.19,105.45,0.0,0.0,8876.78,95.82,1.0,0.0,19142.06,90.31,1.0,0.0,48094.5,80.89,0.0,0.0,132654.14,66.83,1.0,0.0
