Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,350,0.3,0.7141759157155776,OK,3.53,3.3,1.0,1.0,8.23,2.85,1.0,0.0,8.74,3.97,0.0,0.0,18.99,4.44,0.0,0.0,25.53,6.7,0.0,0.0,29.21,5.07,1.0,0.0,30.82,2.52,0.0,0.0,38.46,3.2,0.0,0.0,47.66,9.5,0.0,0.0,53.74,10.9,1.0,0.0,57.54,7.98,1.0,0.0,65.44,14.51,0.0,0.0,71.62,18.52,0.0,0.0,76.13,19.04,1.0,0.0,81.19,23.28,0.0,0.0
MSFT,5y,1d,1255,370,0.4,0.4500116681694126,OK,4.5,4.79,0.0,0.0,5.47,3.22,0.0,0.0,9.14,5.51,0.0,0.0,9.03,3.86,1.0,0.0,5.69,2.61,0.0,0.0,10.24,2.22,0.0,0.0,17.53,8.35,0.0,0.0,20.22,9.76,1.0,0.0,19.05,6.8,1.0,0.0,26.12,13.42,0.0,0.0,30.87,17.48,0.0,0.0,32.57,18.0,1.0,0.0,37.28,22.3,0.0,0.0,40.69,25.13,0.0,0.0,44.58,28.7,0.0,0.0
MSFT,5y,1d,1255,390,0.1,0.49927385527500023,OK,2.54,3.0,1.0,1.0,2.8,2.25,0.0,0.0,7.83,4.15,1.0,0.0,6.86,1.39,1.0,1.0,3.12,5.8,1.0,1.0,5.56,7.24,0.0,1.0,14.26,4.21,0.0,1.0,12.46,11.0,1.0,1.0,14.91,15.18,1.0,1.0,24.05,15.72,0.0,1.0,29.46,20.14,1.0,1.0,39.82,23.04,1.0,1.0,51.99,26.71,1.0,1.0,74.29,27.94,1.0,1.0,106.63,28.52,1.0,1.0
MSFT,5y,1d,1255,410,0.3,0.5005068598675071,OK,2.86,2.88,0.0,1.0,1.69,1.74,1.0,1.0,7.3,7.67,1.0,1.0,8.16,9.09,0.0,1.0,4.31,6.11,0.0,1.0,10.03,12.77,1.0,1.0,12.9,16.87,1.0,1.0,11.74,17.39,0.0,1.0,14.38,21.72,1.0,1.0,15.12,24.57,1.0,1.0,16.43,28.17,1.0,1.0,14.56,29.37,1.0,1.0,11.32,29.94,1.0,1.0,8.39,31.27,1.0,1.0,3.16,30.05,0.0,1.0
MSFT,5y,1d,1255,430,0.3,0.5022713392829596,OK,2.89,3.82,1.0,1.0,3.43,4.85,0.0,1.0,5.45,1.83,0.0,1.0,2.3,8.71,1.0,1.0,1.78,12.99,1.0,1.0,6.95,13.54,0.0,1.0,8.1,18.08,1.0,1.0,12.33,21.06,1.0,1.0,16.66,24.82,1.0,1.0,26.69,26.08,1.0,1.0,40.8,26.67,1.0,1.0,57.0,28.07,1.0,1.0,85.15,26.79,0.0,1.0,127.42,23.68,0.0,1.0,172.4,23.95,1.0,1.0
MSFT,5y,1d,1255,450,0.3,0.4978225457230221,OK,0.94,1.29,0.0,0.0,5.61,8.03,1.0,1.0,8.09,12.35,1.0,1.0,6.3,12.9,0.0,1.0,8.55,17.47,1.0,1.0,8.78,20.47,1.0,1.0,9.63,24.26,1.0,1.0,7.05,25.53,1.0,1.0,2.98,26.13,1.0,1.0,1.36,27.53,1.0,1.0,9.41,26.24,0.0,1.0,22.49,23.11,0.0,1.0,32.08,23.39,1.0,1.0,40.15,25.56,1.0,1.0,61.73,22.11,0.0,1.0
MSFT,5y,1d,1255,470,0.3,0.497353082381831,OK,1.44,2.02,1.0,1.0,6.48,1.94,0.0,1.0,7.52,7.46,1.0,1.0,11.56,10.47,1.0,1.0,15.57,14.73,1.0,1.0,25.09,16.16,1.0,1.0,38.36,16.84,1.0,1.0,53.32,18.42,1.0,1.0,79.34,16.96,0.0,1.0,118.02,13.44,0.0,1.0,157.78,13.75,1.0,1.0,203.45,16.2,1.0,1.0,293.42,12.31,0.0,1.0,387.71,14.02,1.0,1.0,522.78,15.62,0.0,1.0
MSFT,5y,1d,1255,490,0.3,0.49626648212154356,OK,5.5,7.15,1.0,1.0,5.01,10.08,1.0,1.0,5.74,14.37,1.0,1.0,2.94,15.81,1.0,1.0,1.77,16.48,1.0,1.0,5.26,18.07,1.0,1.0,14.19,16.61,0.0,1.0,27.56,13.07,0.0,1.0,37.1,13.38,1.0,1.0,44.79,15.84,1.0,1.0,66.0,11.94,0.0,1.0,79.55,13.65,1.0,1.0,96.33,15.25,0.0,1.0,106.72,20.53,1.0,1.0,121.44,25.04,1.0,1.0
MSFT,5y,1d,1255,510,0.3,0.4960370210190395,OK,1.26,3.02,1.0,1.0,5.69,3.82,1.0,1.0,12.49,4.59,1.0,1.0,19.27,6.41,1.0,1.0,32.52,4.74,0.0,1.0,52.01,0.94,0.0,0.0,68.27,1.34,1.0,1.0,83.67,3.86,1.0,1.0,118.5,1.63,0.0,0.0,146.05,1.98,1.0,1.0,181.48,3.19,0.0,1.0,211.36,9.21,1.0,1.0,252.44,14.36,1.0,1.0,329.08,14.51,0.0,1.0,433.83,14.12,1.0,1.0
MSFT,5y,1d,1255,530,0.3,0.49296920598572164,OK,1.95,1.22,1.0,1.0,4.81,2.97,1.0,1.0,12.68,2.03,0.0,0.0,24.56,3.13,0.0,0.0,32.2,2.77,1.0,0.0,37.57,0.81,1.0,0.0,55.01,4.48,0.0,0.0,64.39,2.44,1.0,0.0,75.66,1.0,0.0,0.0,80.22,5.71,1.0,1.0,87.36,11.06,1.0,1.0,107.49,11.21,0.0,1.0,132.58,10.81,1.0,1.0,160.67,11.07,1.0,1.0,179.18,15.84,1.0,1.0
MSFT,5y,1d,1255,550,0.3,0.3779665311691505,OK,5.16,3.12,0.0,0.0,14.19,7.25,0.0,0.0,18.79,6.87,1.0,0.0,20.84,3.83,1.0,0.0,32.74,8.65,0.0,0.0,36.88,6.53,1.0,0.0,41.73,4.55,0.0,0.0,40.5,2.95,1.0,1.0,40.56,7.52,1.0,1.0,49.22,7.67,0.0,1.0,59.75,7.25,1.0,1.0,70.26,7.52,1.0,1.0,72.64,12.49,1.0,1.0,79.83,15.2,1.0,1.0,92.91,15.62,0.0,1.0
MSFT,5y,1d,1255,570,0.2,0.4968764985481472,OK,2.19,2.19,0.0,0.0,5.18,4.94,0.0,0.0,1.58,1.38,1.0,1.0,4.55,2.7,0.0,0.0,8.05,4.28,1.0,0.0,15.98,10.24,0.0,0.0,23.53,15.33,0.0,0.0,27.18,15.48,1.0,0.0,31.13,15.09,0.0,0.0,36.41,15.34,0.0,0.0,45.36,19.88,0.0,0.0,53.1,22.37,0.0,0.0,59.86,22.75,1.0,0.0,66.65,22.76,1.0,0.0,74.11,24.8,0.0,0.0
MSFT,5y,1d,1255,590,0.2,0.48591266945673445,OK,3.83,3.65,0.0,0.0,1.98,1.82,0.0,0.0,0.69,0.7,1.0,1.0,7.39,6.46,0.0,0.0,13.99,11.77,0.0,0.0,16.14,11.92,1.0,0.0,18.55,11.52,0.0,0.0,22.45,11.77,0.0,0.0,31.01,16.51,0.0,0.0,38.38,19.1,0.0,0.0,44.85,19.5,1.0,0.0,51.84,19.5,1.0,0.0,60.52,21.63,0.0,0.0,68.5,22.07,0.0,0.0,75.71,20.57,1.0,0.0
MSFT,5y,1d,1255,610,0.2,0.45249727409875223,OK,1.27,1.07,1.0,0.0,8.1,7.17,0.0,0.0,14.47,12.43,0.0,0.0,16.33,12.58,1.0,0.0,18.32,12.19,0.0,0.0,21.67,12.44,0.0,0.0,29.59,17.14,0.0,0.0,36.22,19.71,0.0,0.0,41.81,20.11,1.0,0.0,47.85,20.11,1.0,0.0,55.76,22.22,0.0,0.0,63.05,22.66,0.0,0.0,69.73,21.17,1.0,0.0,76.18,18.9,0.0,0.0,83.52,21.7,0.0,0.0
MSFT,5y,1d,1255,630,0.4,0.3224747867987782,OK,0.66,1.39,1.0,1.0,2.17,1.4,0.0,1.0,4.53,1.11,1.0,1.0,6.51,1.35,1.0,1.0,3.02,6.54,1.0,1.0,2.08,9.43,1.0,1.0,3.89,9.88,0.0,1.0,6.27,9.89,0.0,1.0,5.84,12.27,1.0,1.0,7.72,12.76,1.0,1.0,12.39,11.08,0.0,1.0,18.36,8.52,1.0,1.0,17.0,11.68,1.0,1.0,17.78,13.19,0.0,1.0,17.37,15.52,1.0,1.0
MSFT,5y,1d,1255,650,0.3,0.1492111216836367,OK,0.58,0.67,1.0,1.0,1.34,1.03,1.0,1.0,3.07,5.93,1.0,1.0,4.89,8.85,1.0,1.0,4.13,9.3,0.0,1.0,2.86,9.31,0.0,1.0,4.16,11.7,1.0,1.0,3.38,12.2,1.0,1.0,2.37,10.51,0.0,1.0,4.19,7.93,1.0,1.0,2.04,11.11,1.0,1.0,1.9,12.63,0.0,1.0,1.64,14.97,1.0,1.0,1.93,18.19,1.0,1.0,2.22,18.75,0.0,1.0
MSFT,5y,1d,1255,670,0.2,0.4772269787058831,OK,2.55,3.03,1.0,1.0,4.9,6.03,1.0,1.0,5.0,6.5,0.0,1.0,5.01,6.5,1.0,1.0,7.97,8.97,0.0,1.0,9.46,9.48,0.0,0.0,9.38,7.75,1.0,0.0,9.21,5.09,0.0,0.0,15.56,8.36,0.0,0.0,21.13,9.93,1.0,0.0,28.14,12.35,0.0,0.0,36.59,15.67,0.0,0.0,43.64,16.24,1.0,0.0,47.86,10.9,1.0,0.0,53.87,6.26,0.0,0.0
MSFT,5y,1d,1255,690,0.4,0.24143086847810719,OK,2.45,1.52,0.0,0.0,4.09,1.35,0.0,0.0,3.26,1.96,1.0,1.0,4.69,2.07,1.0,1.0,8.82,2.04,0.0,0.0,14.18,2.7,1.0,1.0,12.46,1.24,1.0,1.0,12.82,2.56,0.0,1.0,12.05,5.17,1.0,1.0,10.06,8.76,1.0,1.0,11.64,9.39,0.0,1.0,21.29,3.61,0.0,1.0,30.32,2.13,1.0,1.0,29.62,1.34,0.0,1.0,33.31,1.86,1.0,1.0
MSFT,5y,1d,1255,710,0.3,0.29687030108945606,OK,3.11,3.3,1.0,1.0,3.44,3.76,0.0,1.0,2.5,2.63,1.0,1.0,1.47,1.5,0.0,0.0,4.76,2.57,0.0,0.0,8.52,4.24,1.0,0.0,13.8,6.8,0.0,0.0,20.7,10.34,0.0,0.0,25.84,10.95,1.0,0.0,27.04,5.27,1.0,0.0,30.51,1.64,0.0,0.0,40.56,2.98,1.0,0.0,49.08,2.48,0.0,0.0,60.27,6.42,1.0,0.0,68.14,3.03,1.0,0.0
MSFT,5y,1d,1255,730,0.2,0.44434589752343123,OK,3.01,2.76,0.0,0.0,6.07,5.48,1.0,0.0,2.3,1.91,0.0,1.0,1.46,1.64,1.0,1.0,3.92,2.59,0.0,0.0,9.3,6.28,0.0,0.0,12.38,6.92,1.0,0.0,10.24,1.87,1.0,1.0,10.1,4.18,0.0,1.0,17.99,1.54,1.0,1.0,23.92,2.62,0.0,0.0,34.29,2.19,1.0,0.0,40.16,1.69,1.0,1.0,49.42,1.03,0.0,0.0,58.29,2.0,1.0,1.0
MSFT,5y,1d,1255,750,0.3,0.36426733322330085,OK,1.5,1.22,0.0,0.0,3.81,2.51,1.0,0.0,7.8,5.12,0.0,0.0,13.25,8.72,0.0,0.0,16.42,9.34,1.0,0.0,14.55,3.56,1.0,0.0,14.52,2.15,0.0,0.0,22.03,1.3,1.0,0.0,27.54,1.86,0.0,0.0,37.18,4.73,1.0,0.0,42.4,1.4,1.0,0.0,50.79,2.18,0.0,0.0,58.79,2.31,1.0,0.0,66.85,1.62,1.0,0.0,75.34,4.88,0.0,0.0
MSFT,5y,1d,1255,770,0.2,0.46172709110559185,OK,4.88,4.37,0.0,0.0,9.7,8.0,0.0,0.0,11.99,8.62,1.0,0.0,8.68,2.8,1.0,0.0,6.9,2.58,0.0,0.0,12.96,0.94,1.0,1.0,16.56,1.93,0.0,0.0,24.72,3.98,1.0,0.0,27.42,0.81,1.0,0.0,33.98,1.4,0.0,0.0,40.14,2.17,1.0,0.0,46.85,0.93,1.0,0.0,55.32,4.12,0.0,0.0,63.17,6.66,1.0,0.0,68.41,2.93,1.0,0.0
MSFT,5y,1d,1255,790,0.2,0.37292743094672354,OK,2.17,1.95,0.0,0.0,8.32,7.65,0.0,0.0,13.93,13.26,0.0,0.0,10.38,10.25,1.0,1.0,10.03,10.99,0.0,1.0,3.73,6.34,1.0,1.0,4.98,10.19,1.0,1.0,2.0,9.19,0.0,1.0,3.31,9.67,1.0,1.0,8.35,9.82,1.0,1.0,17.48,6.18,0.0,1.0,26.67,3.37,1.0,1.0,31.88,7.5,1.0,1.0,41.01,6.89,0.0,1.0,49.48,8.97,1.0,1.0
MSFT,5y,1d,1255,810,0.5,0.2198445390504305,OK,2.56,2.75,0.0,0.0,3.13,0.93,1.0,1.0,4.45,1.98,0.0,0.0,10.36,3.74,1.0,0.0,9.02,0.7,1.0,1.0,11.61,1.17,0.0,0.0,12.84,2.13,1.0,0.0,14.09,0.85,1.0,0.0,17.95,3.88,0.0,0.0,20.76,6.42,1.0,0.0,17.81,2.69,0.0,0.0,17.97,3.24,1.0,0.0,15.42,2.17,0.0,1.0,11.52,1.25,0.0,1.0,5.09,5.39,0.0,1.0
MSFT,5y,1d,1255,830,0.6,0.24859315398635967,OK,2.19,1.86,0.0,0.0,8.05,4.48,1.0,0.0,7.62,1.2,1.0,0.0,11.75,1.92,0.0,0.0,15.15,2.27,1.0,0.0,19.28,1.36,1.0,0.0,26.46,4.63,0.0,0.0,33.26,7.15,1.0,0.0,36.0,3.44,1.0,0.0,41.99,3.99,0.0,0.0,46.98,2.31,1.0,1.0,51.93,0.74,1.0,1.0,56.6,4.57,1.0,1.0,62.41,6.55,0.0,1.0,68.22,8.82,1.0,1.0
MSFT,5y,1d,1255,850,0.3,0.33490214708477783,OK,1.71,2.65,1.0,1.0,1.48,1.62,0.0,0.0,3.42,2.45,1.0,1.0,6.17,2.2,1.0,1.0,12.47,1.96,0.0,0.0,18.36,3.8,1.0,0.0,19.19,1.28,1.0,1.0,24.07,2.11,0.0,0.0,27.57,3.33,1.0,1.0,31.04,4.02,1.0,1.0,34.06,8.35,1.0,1.0,38.99,10.39,0.0,1.0,44.22,12.74,1.0,1.0,50.25,13.7,0.0,1.0,59.84,6.39,0.0,0.0
MSFT,5y,1d,1255,870,0.4,0.37336377283589217,OK,1.94,2.47,1.0,1.0,1.0,2.23,1.0,1.0,6.64,1.95,0.0,0.0,11.99,3.77,1.0,0.0,11.91,1.29,1.0,1.0,16.27,2.11,0.0,0.0,19.16,3.35,1.0,1.0,22.11,4.05,1.0,1.0,24.62,8.38,1.0,1.0,29.43,10.43,0.0,1.0,34.75,12.78,1.0,1.0,41.22,13.73,0.0,1.0,52.13,6.41,0.0,0.0,62.8,4.98,0.0,0.0,69.35,7.12,0.0,0.0
MSFT,5y,1d,1255,890,0.6,0.2673785215079413,OK,4.71,3.54,0.0,0.0,9.53,6.09,1.0,0.0,8.59,2.34,1.0,0.0,12.01,2.96,0.0,0.0,13.63,2.3,1.0,1.0,15.06,1.54,1.0,1.0,15.64,5.77,1.0,1.0,18.51,7.77,0.0,1.0,21.66,10.06,1.0,1.0,26.07,10.99,0.0,1.0,36.41,5.72,0.0,0.0,47.17,7.26,0.0,0.0,52.89,9.36,0.0,0.0,58.88,12.46,0.0,0.0,64.52,15.53,0.0,0.0
MSFT,5y,1d,1255,910,0.4,0.35938491987376975,OK,1.43,2.25,1.0,1.0,2.69,2.76,0.0,0.0,1.88,4.19,1.0,1.0,1.78,5.99,1.0,1.0,1.28,10.4,1.0,1.0,2.77,12.48,0.0,1.0,4.74,14.88,1.0,1.0,8.57,15.85,0.0,1.0,20.03,7.32,0.0,1.0,32.45,3.25,0.0,0.0,38.82,5.4,0.0,0.0,45.83,8.63,0.0,0.0,52.67,11.83,0.0,0.0,58.74,13.95,0.0,0.0,64.44,15.65,0.0,0.0
MSFT,5y,1d,1255,930,0.5,0.34248256137311367,OK,4.84,5.56,1.0,1.0,5.69,8.13,1.0,1.0,7.99,12.63,1.0,1.0,7.52,14.76,0.0,1.0,6.77,17.2,1.0,1.0,4.21,18.19,0.0,1.0,7.61,9.37,0.0,1.0,19.87,2.13,0.0,0.0,25.67,3.48,0.0,0.0,32.39,6.78,0.0,0.0,39.11,10.05,0.0,0.0,45.08,12.2,0.0,0.0,50.8,13.95,0.0,0.0,56.5,15.66,1.0,0.0,60.01,12.9,1.0,0.0
MSFT,5y,1d,1255,950,0.4,0.403262670173861,OK,1.42,2.68,1.0,1.0,1.69,4.62,0.0,1.0,2.5,6.84,1.0,1.0,5.23,7.75,0.0,1.0,15.56,4.97,0.0,0.0,27.43,9.98,0.0,0.0,32.8,12.01,0.0,0.0,38.81,15.02,0.0,0.0,44.63,18.0,0.0,0.0,49.59,19.96,0.0,0.0,54.17,21.55,0.0,0.0,58.6,23.12,1.0,0.0,60.81,20.6,1.0,0.0,64.04,20.06,0.0,0.0,67.93,21.25,0.0,0.0
MSFT,5y,1d,1255,970,0.6,0.3330956181263987,OK,2.4,4.06,1.0,1.0,2.5,4.83,0.0,1.0,11.22,4.45,0.0,0.0,23.26,12.41,0.0,0.0,28.57,14.39,0.0,0.0,34.68,17.32,0.0,0.0,40.72,20.22,0.0,0.0,45.96,22.13,0.0,0.0,50.92,23.67,0.0,0.0,55.83,25.19,1.0,0.0,58.49,22.75,1.0,0.0,62.34,22.22,0.0,0.0,66.97,23.38,0.0,0.0,71.41,24.6,1.0,0.0,75.11,24.41,0.0,0.0
MSFT,5y,1d,1255,990,0.5,0.36156493197362627,OK,11.35,9.48,0.0,0.0,23.31,18.26,0.0,0.0,28.53,20.11,0.0,0.0,34.53,22.84,0.0,0.0,40.42,25.55,0.0,0.0,45.5,27.33,0.0,0.0,50.25,28.77,0.0,0.0,54.94,30.19,1.0,0.0,57.3,27.91,1.0,0.0,60.85,27.41,0.0,0.0,65.2,28.49,0.0,0.0,69.38,29.64,1.0,0.0,72.81,29.46,0.0,0.0,76.11,29.17,1.0,0.0,78.4,26.07,1.0,0.0
MSFT,5y,1d,1255,1010,0.3,0.5143495305906729,OK,0.89,0.81,0.0,0.0,3.88,3.45,0.0,0.0,7.68,6.83,0.0,0.0,10.46,9.07,0.0,0.0,12.92,10.87,0.0,0.0,15.48,12.65,1.0,0.0,13.72,9.79,1.0,0.0,14.29,9.17,0.0,0.0,16.87,10.52,0.0,0.0,19.64,11.95,1.0,0.0,21.05,11.73,0.0,0.0,22.52,11.37,1.0,0.0,21.15,7.49,1.0,0.0,22.05,5.97,0.0,0.0,23.71,5.06,0.0,0.0
MSFT,5y,1d,1255,1030,0.3,0.5627750627199735,OK,2.32,2.47,1.0,1.0,4.32,4.69,1.0,1.0,6.11,6.58,1.0,1.0,7.97,8.44,1.0,1.0,5.07,5.45,1.0,1.0,4.64,4.8,0.0,1.0,6.41,6.21,0.0,0.0,8.39,7.71,1.0,0.0,8.77,7.48,0.0,0.0,9.18,7.1,1.0,0.0,6.16,3.51,1.0,1.0,5.75,1.54,0.0,0.0,6.17,0.84,0.0,0.0,7.88,1.2,1.0,1.0,5.61,3.7,1.0,1.0
MSFT,5y,1d,1255,1050,0.5,0.6030692925302641,OK,0.85,1.13,1.0,1.0,1.44,2.76,0.0,1.0,2.59,0.71,0.0,0.0,4.04,1.38,1.0,1.0,3.16,0.51,1.0,1.0,2.1,1.98,0.0,1.0,2.85,1.74,1.0,1.0,4.23,2.53,0.0,0.0,8.54,3.1,0.0,0.0,10.52,4.68,1.0,0.0,11.64,5.69,0.0,0.0,11.31,5.47,1.0,0.0,15.92,10.1,1.0,0.0,23.41,17.69,1.0,0.0,32.07,26.68,1.0,0.0
