Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1256,390,0.0,1.0,OK,2.27,2.27,0.0,0.0,3.02,3.02,0.0,0.0,1.14,1.14,0.0,0.0,4.16,4.16,0.0,0.0,1.82,1.82,0.0,0.0,8.91,8.91,0.0,0.0,4.51,4.51,0.0,0.0,6.38,6.38,0.0,0.0,13.02,13.02,0.0,0.0,16.0,16.0,0.0,0.0,16.85,16.85,0.0,0.0,21.68,21.68,0.0,0.0,24.32,24.32,0.0,0.0,27.19,27.19,0.0,0.0,28.64,28.64,0.0,0.0
MSFT,5y,1d,1256,410,0.0,1.0,OK,2.16,2.16,0.0,0.0,5.45,5.45,0.0,0.0,1.9,1.9,0.0,0.0,7.78,7.78,0.0,0.0,3.32,3.32,0.0,0.0,5.22,5.22,0.0,0.0,11.94,11.94,0.0,0.0,14.96,14.96,0.0,0.0,15.81,15.81,0.0,0.0,20.71,20.71,0.0,0.0,23.37,23.37,0.0,0.0,26.29,26.29,0.0,0.0,27.75,27.75,0.0,0.0,27.67,27.67,0.0,0.0,29.85,29.85,0.0,0.0
MSFT,5y,1d,1256,430,0.0,1.0,OK,3.51,3.51,0.0,0.0,11.13,11.13,0.0,0.0,6.83,6.83,0.0,0.0,8.66,8.66,0.0,0.0,15.13,15.13,0.0,0.0,18.04,18.04,0.0,0.0,18.87,18.87,0.0,0.0,23.59,23.59,0.0,0.0,26.15,26.15,0.0,0.0,28.96,28.96,0.0,0.0,30.37,30.37,0.0,0.0,30.3,30.3,0.0,0.0,32.39,32.39,0.0,0.0,28.9,28.9,0.0,0.0,27.08,27.08,0.0,0.0
MSFT,5y,1d,1256,450,0.0,1.0,OK,6.68,6.68,0.0,0.0,5.08,5.08,0.0,0.0,2.83,2.83,0.0,0.0,6.16,6.16,0.0,0.0,7.11,7.11,0.0,0.0,12.51,12.51,0.0,0.0,15.45,15.45,0.0,0.0,18.66,18.66,0.0,0.0,20.28,20.28,0.0,0.0,20.19,20.19,0.0,0.0,22.59,22.59,0.0,0.0,18.59,18.59,0.0,0.0,16.51,16.51,0.0,0.0,18.15,18.15,0.0,0.0,18.88,18.88,0.0,0.0
MSFT,5y,1d,1256,470,0.0,1.0,OK,1.17,1.17,0.0,0.0,3.77,3.77,0.0,0.0,4.79,4.79,0.0,0.0,10.27,10.27,0.0,0.0,13.29,13.29,0.0,0.0,16.59,16.59,0.0,0.0,18.24,18.24,0.0,0.0,18.16,18.16,0.0,0.0,20.62,20.62,0.0,0.0,16.51,16.51,0.0,0.0,14.38,14.38,0.0,0.0,16.05,16.05,0.0,0.0,16.81,16.81,0.0,0.0,13.03,13.03,0.0,0.0,16.73,16.73,0.0,0.0
MSFT,5y,1d,1256,490,0.0,1.0,OK,2.42,2.42,0.0,0.0,7.04,7.04,0.0,0.0,10.17,10.17,0.0,0.0,13.58,13.58,0.0,0.0,15.3,15.3,0.0,0.0,15.21,15.21,0.0,0.0,17.76,17.76,0.0,0.0,13.5,13.5,0.0,0.0,11.3,11.3,0.0,0.0,13.03,13.03,0.0,0.0,13.81,13.81,0.0,0.0,9.9,9.9,0.0,0.0,13.74,13.74,0.0,0.0,15.03,15.03,0.0,0.0,21.86,21.86,0.0,0.0
MSFT,5y,1d,1256,510,0.0,1.0,OK,3.0,3.0,0.0,0.0,6.69,6.69,0.0,0.0,8.54,8.54,0.0,0.0,8.44,8.44,0.0,0.0,11.2,11.2,0.0,0.0,6.6,6.6,0.0,0.0,4.22,4.22,0.0,0.0,6.09,6.09,0.0,0.0,6.94,6.94,0.0,0.0,2.71,2.71,0.0,0.0,6.85,6.85,0.0,0.0,8.25,8.25,0.0,0.0,15.63,15.63,0.0,0.0,18.54,18.54,0.0,0.0,17.29,17.29,0.0,0.0
MSFT,5y,1d,1256,530,0.0,1.0,OK,1.75,1.75,0.0,0.0,1.45,1.45,0.0,0.0,4.41,4.41,0.0,0.0,1.43,1.43,0.0,0.0,3.1,3.1,0.0,0.0,1.33,1.33,0.0,0.0,1.54,1.54,0.0,0.0,4.72,4.72,0.0,0.0,0.49,0.49,0.0,0.0,1.94,1.94,0.0,0.0,9.18,9.18,0.0,0.0,12.31,12.31,0.0,0.0,10.97,10.97,0.0,0.0,11.53,11.53,0.0,0.0,12.81,12.81,0.0,0.0
MSFT,5y,1d,1256,550,0.0,1.0,OK,2.87,2.87,0.0,0.0,2.22,2.22,0.0,0.0,4.76,4.76,0.0,0.0,2.71,2.71,0.0,0.0,2.0,2.0,0.0,0.0,6.41,6.41,0.0,0.0,1.88,1.88,0.0,0.0,1.97,1.97,0.0,0.0,7.72,7.72,0.0,0.0,10.9,10.9,0.0,0.0,9.54,9.54,0.0,0.0,10.1,10.1,0.0,0.0,11.41,11.41,0.0,0.0,16.35,16.35,0.0,0.0,18.22,18.22,0.0,0.0
MSFT,5y,1d,1256,570,0.0,1.0,OK,0.68,0.68,0.0,0.0,1.95,1.95,0.0,0.0,2.91,2.91,0.0,0.0,1.7,1.7,0.0,0.0,2.64,2.64,0.0,0.0,4.1,4.1,0.0,0.0,11.82,11.82,0.0,0.0,14.86,14.86,0.0,0.0,13.56,13.56,0.0,0.0,14.09,14.09,0.0,0.0,15.34,15.34,0.0,0.0,20.07,20.07,0.0,0.0,21.85,21.85,0.0,0.0,21.37,21.37,0.0,0.0,22.06,22.06,0.0,0.0
MSFT,5y,1d,1256,590,0.0,1.0,OK,1.55,1.55,0.0,0.0,4.33,4.33,0.0,0.0,0.51,0.51,0.0,0.0,1.97,1.97,0.0,0.0,9.52,9.52,0.0,0.0,12.64,12.64,0.0,0.0,11.31,11.31,0.0,0.0,11.86,11.86,0.0,0.0,13.14,13.14,0.0,0.0,17.99,17.99,0.0,0.0,19.82,19.82,0.0,0.0,19.33,19.33,0.0,0.0,20.03,20.03,0.0,0.0,22.21,22.21,0.0,0.0,22.38,22.38,0.0,0.0
MSFT,5y,1d,1256,610,0.0,1.0,OK,3.31,3.31,0.0,0.0,4.76,4.76,0.0,0.0,12.42,12.42,0.0,0.0,15.44,15.44,0.0,0.0,14.14,14.14,0.0,0.0,14.68,14.68,0.0,0.0,15.92,15.92,0.0,0.0,20.61,20.61,0.0,0.0,22.38,22.38,0.0,0.0,21.91,21.91,0.0,0.0,22.59,22.59,0.0,0.0,24.7,24.7,0.0,0.0,24.86,24.86,0.0,0.0,21.75,21.75,0.0,0.0,21.45,21.45,0.0,0.0
MSFT,5y,1d,1256,630,0.0,1.0,OK,4.48,4.48,0.0,0.0,7.77,7.77,0.0,0.0,6.36,6.36,0.0,0.0,6.94,6.94,0.0,0.0,8.29,8.29,0.0,0.0,13.41,13.41,0.0,0.0,15.34,15.34,0.0,0.0,14.83,14.83,0.0,0.0,15.57,15.57,0.0,0.0,17.87,17.87,0.0,0.0,18.04,18.04,0.0,0.0,14.66,14.66,0.0,0.0,14.32,14.32,0.0,0.0,18.21,18.21,0.0,0.0,17.89,17.89,0.0,0.0
MSFT,5y,1d,1256,650,0.0,1.0,OK,0.89,0.89,0.0,0.0,0.39,0.39,0.0,0.0,2.13,2.13,0.0,0.0,6.71,6.71,0.0,0.0,8.79,8.79,0.0,0.0,8.23,8.23,0.0,0.0,9.03,9.03,0.0,0.0,11.52,11.52,0.0,0.0,11.7,11.7,0.0,0.0,8.05,8.05,0.0,0.0,7.69,7.69,0.0,0.0,11.88,11.88,0.0,0.0,11.54,11.54,0.0,0.0,16.07,16.07,0.0,0.0,18.66,18.66,0.0,0.0
MSFT,5y,1d,1256,670,0.0,1.0,OK,2.5,2.5,0.0,0.0,7.62,7.62,0.0,0.0,9.68,9.68,0.0,0.0,9.13,9.13,0.0,0.0,9.92,9.92,0.0,0.0,12.38,12.38,0.0,0.0,12.56,12.56,0.0,0.0,8.95,8.95,0.0,0.0,8.59,8.59,0.0,0.0,12.73,12.73,0.0,0.0,12.4,12.4,0.0,0.0,16.89,16.89,0.0,0.0,19.45,19.45,0.0,0.0,16.93,16.93,0.0,0.0,10.47,10.47,0.0,0.0
MSFT,5y,1d,1256,690,0.0,1.0,OK,3.17,3.17,0.0,0.0,2.58,2.58,0.0,0.0,3.43,3.43,0.0,0.0,6.07,6.07,0.0,0.0,6.26,6.26,0.0,0.0,2.39,2.39,0.0,0.0,2.49,2.49,0.0,0.0,6.45,6.45,0.0,0.0,6.09,6.09,0.0,0.0,10.9,10.9,0.0,0.0,13.65,13.65,0.0,0.0,10.94,10.94,0.0,0.0,4.07,4.07,0.0,0.0,4.75,4.75,0.0,0.0,4.19,4.19,0.0,0.0
MSFT,5y,1d,1256,710,0.0,1.0,OK,1.5,1.5,0.0,0.0,2.09,2.09,0.0,0.0,2.3,2.3,0.0,0.0,1.79,1.79,0.0,0.0,2.19,2.19,0.0,0.0,2.49,2.49,0.0,0.0,2.12,2.12,0.0,0.0,7.13,7.13,0.0,0.0,9.99,9.99,0.0,0.0,7.17,7.17,0.0,0.0,2.47,2.47,0.0,0.0,1.86,1.86,0.0,0.0,0.68,0.68,0.0,0.0,3.51,3.51,0.0,0.0,3.55,3.55,0.0,0.0
MSFT,5y,1d,1256,730,0.0,1.0,OK,0.58,0.77,0.0,1.0,4.46,3.48,0.0,0.0,5.47,3.89,1.0,0.0,1.34,1.36,1.0,1.0,2.26,1.43,0.0,1.0,2.43,5.54,1.0,1.0,4.9,8.45,1.0,1.0,1.96,5.58,0.0,1.0,6.9,2.46,0.0,0.0,6.68,1.68,1.0,1.0,7.91,1.58,0.0,0.0,5.74,2.79,1.0,1.0,5.37,2.12,0.0,0.0,8.81,0.76,1.0,0.0,7.4,1.79,0.0,0.0
MSFT,5y,1d,1256,750,0.0,1.0,OK,1.76,1.75,0.0,0.0,4.22,4.21,1.0,0.0,3.86,3.85,1.0,0.0,8.78,8.78,0.0,0.0,11.59,11.59,0.0,0.0,8.82,8.82,0.0,0.0,2.92,2.92,0.0,1.0,2.62,2.62,0.0,0.0,1.91,1.9,0.0,0.0,4.56,4.55,0.0,0.0,5.26,5.25,0.0,0.0,2.7,2.69,0.0,0.0,4.48,4.47,0.0,0.0,3.4,3.39,0.0,0.0,3.42,3.41,0.0,0.0
MSFT,5y,1d,1256,770,0.0,1.0,OK,2.3,1.98,0.0,0.0,2.4,3.25,1.0,1.0,4.87,6.23,1.0,1.0,1.94,3.35,0.0,0.0,6.94,4.22,0.0,0.0,6.72,3.44,1.0,0.0,7.95,4.04,0.0,0.0,5.78,2.3,1.0,1.0,5.42,1.21,0.0,0.0,8.86,3.21,1.0,0.0,7.45,1.58,0.0,0.0,9.25,2.46,1.0,0.0,9.81,2.44,1.0,0.0,4.49,3.05,1.0,1.0,5.92,2.42,0.0,0.0
MSFT,5y,1d,1256,790,0.0,1.0,OK,1.59,1.88,1.0,1.0,2.35,1.79,0.0,0.0,10.92,9.26,0.0,0.0,10.72,8.44,1.0,0.0,12.02,9.07,0.0,0.0,9.79,6.29,1.0,0.0,9.44,5.34,0.0,0.0,13.04,8.19,1.0,0.0,11.61,6.21,0.0,0.0,13.51,7.42,1.0,0.0,14.11,7.39,1.0,0.0,8.61,1.65,1.0,0.0,10.12,2.82,0.0,0.0,15.13,6.56,1.0,0.0,12.05,3.14,0.0,0.0
MSFT,5y,1d,1256,810,0.0,1.0,OK,3.91,3.91,0.0,0.0,3.13,3.13,0.0,0.0,3.74,3.74,0.0,0.0,2.29,2.29,0.0,0.0,1.25,1.25,0.0,0.0,2.9,2.9,0.0,0.0,1.4,1.4,0.0,0.0,2.16,2.16,0.0,0.0,2.17,2.17,0.0,0.0,3.33,3.33,0.0,0.0,2.64,2.64,0.0,0.0,1.37,1.37,0.0,0.0,2.62,2.62,0.0,0.0,3.7,3.7,0.0,0.0,5.43,5.43,0.0,0.0
MSFT,5y,1d,1256,830,0.0,1.0,OK,2.77,2.77,0.0,0.0,2.4,2.4,0.0,0.0,1.61,1.61,0.0,0.0,1.94,1.94,0.0,0.0,1.34,1.34,0.0,0.0,1.45,1.45,0.0,0.0,1.41,1.41,0.0,0.0,4.23,4.23,0.0,0.0,3.44,3.44,0.0,0.0,0.82,0.82,0.0,0.0,3.22,3.22,0.0,0.0,2.73,2.73,0.0,0.0,4.45,4.45,0.0,0.0,8.93,8.93,0.0,0.0,8.73,8.73,0.0,0.0
MSFT,5y,1d,1256,850,0.0,1.0,OK,2.66,2.66,0.0,0.0,5.44,5.44,0.0,0.0,3.51,3.51,0.0,0.0,4.69,4.69,0.0,0.0,4.66,4.66,0.0,0.0,1.59,1.59,0.0,0.0,1.3,1.3,0.0,0.0,3.85,3.85,0.0,0.0,2.2,2.2,0.0,0.0,6.26,6.26,0.0,0.0,8.03,8.03,0.0,0.0,12.66,12.66,0.0,0.0,12.46,12.46,0.0,0.0,16.79,16.79,0.0,0.0,15.58,15.58,0.0,0.0
MSFT,5y,1d,1256,870,0.0,1.0,OK,2.18,2.18,0.0,0.0,1.53,1.53,0.0,0.0,0.92,0.92,0.0,0.0,5.91,5.91,0.0,0.0,5.13,5.13,0.0,0.0,1.37,1.37,0.0,0.0,4.56,4.56,0.0,0.0,0.94,0.94,0.0,0.0,2.67,2.67,0.0,0.0,7.02,7.02,0.0,0.0,6.83,6.83,0.0,0.0,10.94,10.94,0.0,0.0,9.8,9.8,0.0,0.0,4.9,4.9,0.0,0.0,8.8,8.8,0.0,0.0
MSFT,5y,1d,1256,890,0.0,1.0,OK,1.93,1.93,0.0,0.0,3.61,3.61,0.0,0.0,2.87,2.87,0.0,0.0,1.15,1.15,0.0,0.0,2.79,2.79,0.0,0.0,3.4,3.4,0.0,0.0,5.13,5.13,0.0,0.0,9.63,9.63,0.0,0.0,9.44,9.44,0.0,0.0,13.65,13.65,0.0,0.0,12.48,12.48,0.0,0.0,3.55,3.55,0.0,0.0,6.58,6.58,0.0,0.0,8.66,8.66,0.0,0.0,11.75,11.75,0.0,0.0
MSFT,5y,1d,1256,910,0.0,1.0,OK,2.54,2.54,0.0,0.0,6.09,6.09,0.0,0.0,2.69,2.69,0.0,0.0,8.55,8.55,0.0,0.0,10.36,10.36,0.0,0.0,15.1,15.1,0.0,0.0,14.89,14.89,0.0,0.0,19.31,19.31,0.0,0.0,18.08,18.08,0.0,0.0,4.63,4.63,0.0,0.0,1.92,1.92,0.0,0.0,4.11,4.11,0.0,0.0,7.35,7.35,0.0,0.0,10.38,10.38,0.0,0.0,12.14,12.14,0.0,0.0
MSFT,5y,1d,1256,930,0.0,1.0,OK,2.75,2.75,0.0,0.0,3.46,3.46,0.0,0.0,5.19,5.19,0.0,0.0,9.7,9.7,0.0,0.0,9.51,9.51,0.0,0.0,13.72,13.72,0.0,0.0,12.55,12.55,0.0,0.0,3.52,3.52,0.0,0.0,6.52,6.52,0.0,0.0,8.6,8.6,0.0,0.0,11.69,11.69,0.0,0.0,14.58,14.58,0.0,0.0,16.26,16.26,0.0,0.0,18.6,18.6,0.0,0.0,17.9,17.9,0.0,0.0
MSFT,5y,1d,1256,950,0.0,1.0,OK,1.81,1.81,0.0,0.0,5.65,5.65,0.0,0.0,5.46,5.46,0.0,0.0,9.51,9.51,0.0,0.0,8.38,8.38,0.0,0.0,5.61,5.61,0.0,0.0,9.98,9.98,0.0,0.0,11.98,11.98,0.0,0.0,14.96,14.96,0.0,0.0,17.74,17.74,0.0,0.0,19.36,19.36,0.0,0.0,21.62,21.62,0.0,0.0,20.94,20.94,0.0,0.0,19.15,19.15,0.0,0.0,19.43,19.43,0.0,0.0
MSFT,5y,1d,1256,970,0.0,1.0,OK,0.9,0.9,0.0,0.0,3.96,3.96,0.0,0.0,3.09,3.09,0.0,0.0,9.03,9.03,0.0,0.0,14.62,14.62,0.0,0.0,16.53,16.53,0.0,0.0,19.35,19.35,0.0,0.0,21.99,21.99,0.0,0.0,23.52,23.52,0.0,0.0,25.66,25.66,0.0,0.0,25.02,25.02,0.0,0.0,23.32,23.32,0.0,0.0,23.59,23.59,0.0,0.0,24.63,24.63,0.0,0.0,25.19,25.19,0.0,0.0
MSFT,5y,1d,1256,990,0.0,1.0,OK,3.07,3.07,0.0,0.0,9.06,9.06,0.0,0.0,14.65,14.65,0.0,0.0,16.55,16.55,0.0,0.0,19.37,19.37,0.0,0.0,22.01,22.01,0.0,0.0,23.54,23.54,0.0,0.0,25.68,25.68,0.0,0.0,25.04,25.04,0.0,0.0,23.34,23.34,0.0,0.0,23.62,23.62,0.0,0.0,24.65,24.65,0.0,0.0,25.22,25.22,0.0,0.0,26.36,26.36,0.0,0.0,23.66,23.66,0.0,0.0
MSFT,5y,1d,1256,1010,0.0,1.0,OK,1.29,1.29,0.0,0.0,3.49,3.49,0.0,0.0,6.75,6.75,0.0,0.0,9.8,9.8,0.0,0.0,11.58,11.58,0.0,0.0,14.05,14.05,0.0,0.0,13.31,13.31,0.0,0.0,11.34,11.34,0.0,0.0,11.66,11.66,0.0,0.0,12.85,12.85,0.0,0.0,13.51,13.51,0.0,0.0,14.83,14.83,0.0,0.0,11.71,11.71,0.0,0.0,7.85,7.85,0.0,0.0,7.47,7.47,0.0,0.0
MSFT,5y,1d,1256,1030,0.0,1.0,OK,2.07,2.07,0.0,0.0,5.28,5.28,0.0,0.0,7.14,7.14,0.0,0.0,9.74,9.74,0.0,0.0,8.96,8.96,0.0,0.0,6.9,6.9,0.0,0.0,7.23,7.23,0.0,0.0,8.48,8.48,0.0,0.0,9.17,9.17,0.0,0.0,10.56,10.56,0.0,0.0,7.29,7.29,0.0,0.0,3.23,3.23,0.0,0.0,2.83,2.83,0.0,0.0,3.13,3.13,0.0,0.0,1.74,1.74,0.0,0.0
MSFT,5y,1d,1256,1050,0.0,1.0,OK,0.84,1.12,1.0,1.0,3.14,3.88,1.0,1.0,2.09,3.05,0.0,1.0,0.92,1.08,0.0,0.0,1.35,1.41,1.0,1.0,0.57,2.55,1.0,1.0,1.21,3.28,0.0,1.0,1.37,4.75,1.0,1.0,2.96,1.57,0.0,1.0,7.98,3.32,0.0,0.0,8.94,3.47,0.0,0.0,9.13,3.16,1.0,0.0,11.7,5.09,0.0,0.0,16.17,8.79,0.0,0.0,30.63,21.75,0.0,0.0
MSFT,5y,1d,1256,1070,0.0,1.0,OK,1.32,1.15,0.0,0.0,3.78,2.97,0.0,0.0,3.93,2.61,1.0,0.0,3.04,1.22,1.0,0.0,2.78,1.21,0.0,0.0,2.2,1.37,1.0,0.0,5.96,2.54,0.0,0.0,11.13,7.03,0.0,0.0,12.14,7.47,0.0,0.0,12.34,7.14,1.0,0.0,15.0,9.15,0.0,0.0,19.62,12.99,0.0,0.0,34.52,26.45,0.0,0.0,39.82,30.81,0.0,0.0,37.51,28.04,0.0,0.0
