Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,15y,1d,3772,350,0.2,0.23934523091777943,OK,2.04,1.97,0.0,0.0,5.03,4.87,0.0,0.0,5.47,5.24,1.0,0.0,11.25,10.97,0.0,0.0,12.76,12.47,1.0,0.0,10.9,10.62,0.0,0.0,12.32,12.07,1.0,0.0,11.69,11.49,0.0,0.0,8.97,8.85,1.0,0.0,8.18,8.14,0.0,1.0,7.19,7.24,0.0,1.0,6.38,6.55,0.0,1.0,4.69,4.97,0.0,1.0,2.61,2.93,0.0,1.0,7.56,7.08,0.0,0.0
MSFT,15y,1d,3772,370,0.3,0.36274860374457324,OK,4.43,3.09,0.0,0.0,2.35,3.08,1.0,1.0,4.61,3.81,1.0,1.0,10.06,2.1,0.0,1.0,13.23,3.44,1.0,1.0,18.35,2.91,0.0,1.0,25.24,0.81,1.0,1.0,30.92,0.85,0.0,1.0,36.93,1.34,0.0,0.0,42.95,1.66,0.0,0.0,49.43,3.12,0.0,0.0,56.12,5.23,0.0,0.0,65.24,14.23,0.0,0.0,71.37,17.77,0.0,0.0,76.91,21.34,0.0,0.0
MSFT,15y,1d,3772,390,0.3,0.24848944044900984,OK,2.38,3.35,1.0,1.0,1.42,1.65,0.0,1.0,1.83,2.99,1.0,1.0,4.45,2.46,0.0,1.0,8.91,0.8,1.0,1.0,11.78,1.03,0.0,0.0,14.89,1.6,0.0,0.0,17.9,2.09,0.0,0.0,21.61,3.54,0.0,0.0,25.85,5.65,0.0,0.0,35.21,14.61,0.0,0.0,40.18,18.13,0.0,0.0,45.0,21.68,0.0,0.0,47.48,22.01,0.0,0.0,48.53,20.11,1.0,0.0
MSFT,15y,1d,3772,410,0.1,0.6751974634172,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,430,0.1,0.5155557216418942,OK,0.89,0.81,0.0,0.0,0.68,1.23,1.0,1.0,0.72,1.79,1.0,1.0,1.67,2.41,1.0,1.0,2.68,3.85,1.0,1.0,4.04,5.95,1.0,1.0,2.29,14.89,1.0,1.0,1.46,18.39,1.0,1.0,2.42,21.94,1.0,1.0,10.47,22.26,1.0,1.0,25.85,20.37,0.0,1.0,40.24,22.11,1.0,1.0,77.93,16.09,0.0,1.0,117.8,15.44,1.0,1.0,171.95,16.85,1.0,1.0
MSFT,15y,1d,3772,450,0.1,0.5045729050482688,OK,1.14,1.56,1.0,1.0,0.33,2.03,1.0,1.0,0.38,3.48,1.0,1.0,1.73,5.59,1.0,1.0,6.26,14.55,1.0,1.0,6.23,18.08,1.0,1.0,5.33,21.63,1.0,1.0,2.46,21.96,1.0,1.0,12.46,20.06,0.0,1.0,22.08,21.81,1.0,1.0,49.97,15.76,0.0,1.0,76.8,15.11,1.0,1.0,110.96,16.53,1.0,1.0,170.28,15.81,0.0,1.0,253.06,17.57,0.0,1.0
MSFT,15y,1d,3772,470,0.1,0.4958954128537007,OK,0.44,1.3,1.0,1.0,1.47,3.46,1.0,1.0,7.32,12.63,1.0,1.0,7.89,16.23,1.0,1.0,7.82,19.86,1.0,1.0,3.1,20.2,1.0,1.0,6.46,18.26,0.0,1.0,13.11,20.05,1.0,1.0,34.99,13.86,0.0,1.0,53.37,13.2,1.0,1.0,74.34,14.64,1.0,1.0,109.61,13.91,0.0,1.0,152.5,15.71,0.0,1.0,218.33,16.98,1.0,1.0,313.59,19.57,0.0,1.0
MSFT,15y,1d,3772,490,0.1,0.5235086526086941,OK,5.76,7.47,1.0,1.0,6.1,11.28,1.0,1.0,6.11,15.13,1.0,1.0,2.33,15.49,1.0,1.0,3.93,13.43,0.0,1.0,3.58,15.32,0.0,1.0,4.09,8.77,1.0,0.0,30.27,8.07,0.0,0.0,72.22,9.6,0.0,0.0,96.49,8.83,1.0,0.0,99.95,10.74,1.0,0.0,100.0,12.08,0.0,0.0,100.0,14.82,0.0,0.0,100.0,17.88,0.0,0.0,100.0,21.88,1.0,0.0
MSFT,15y,1d,3772,510,0.1,0.7264715553244112,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,530,0.1,0.5237367850216411,OK,5.63,2.49,0.0,0.0,9.72,2.36,1.0,1.0,26.85,8.67,0.0,0.0,38.23,8.84,1.0,0.0,48.65,7.02,1.0,0.0,66.09,7.94,0.0,0.0,82.25,5.68,0.0,0.0,104.03,4.09,1.0,0.0,128.13,1.19,0.0,0.0,157.88,3.39,1.0,1.0,193.6,7.52,0.0,1.0,251.74,9.07,1.0,1.0,347.01,7.47,0.0,1.0,474.08,6.8,0.0,1.0,671.56,4.35,0.0,1.0
MSFT,15y,1d,3772,550,0.5,0.2868032750368256,OK,15.23,11.92,0.0,0.0,22.83,12.79,1.0,0.0,28.88,10.91,1.0,0.0,40.13,11.86,0.0,0.0,49.37,9.52,0.0,0.0,62.18,7.87,1.0,0.0,75.68,4.51,0.0,0.0,92.35,2.23,1.0,1.0,112.13,4.16,0.0,1.0,146.64,5.77,1.0,1.0,204.96,4.11,0.0,1.0,282.92,3.41,0.0,1.0,406.4,1.44,0.0,1.0,569.33,2.13,1.0,1.0,820.99,3.55,1.0,1.0
MSFT,15y,1d,3772,570,0.3,0.5389158710975245,OK,2.52,2.61,1.0,1.0,3.29,2.48,0.0,1.0,1.82,2.0,0.0,1.0,1.98,3.47,1.0,1.0,0.98,6.48,0.0,1.0,1.67,9.84,1.0,1.0,3.21,14.24,0.0,1.0,2.24,15.67,1.0,1.0,3.45,14.19,0.0,1.0,6.7,13.57,0.0,1.0,13.56,11.3,0.0,1.0,16.73,12.41,1.0,1.0,20.23,13.69,1.0,1.0,22.6,16.2,1.0,1.0,28.13,17.0,1.0,1.0
MSFT,15y,1d,3772,590,0.1,0.5007550729450413,OK,1.03,0.8,0.0,0.0,1.05,1.95,1.0,1.0,1.6,5.0,0.0,1.0,3.49,8.41,1.0,1.0,5.98,12.88,0.0,1.0,5.5,14.34,1.0,1.0,2.5,12.83,0.0,1.0,1.96,12.2,0.0,1.0,7.79,9.89,0.0,1.0,9.96,11.03,1.0,1.0,12.32,12.32,1.0,1.0,13.47,14.88,1.0,1.0,17.38,15.69,1.0,1.0,16.46,20.26,1.0,1.0,24.5,19.13,0.0,1.0
MSFT,15y,1d,3772,610,0.5,0.5025870766539497,OK,3.43,4.04,0.0,1.0,5.74,7.49,1.0,1.0,9.1,12.0,0.0,1.0,9.27,13.48,1.0,1.0,6.13,11.95,0.0,1.0,3.74,11.32,0.0,1.0,1.35,8.99,0.0,1.0,1.94,10.13,1.0,1.0,2.62,11.44,1.0,1.0,2.28,14.02,1.0,1.0,4.25,14.84,1.0,1.0,1.76,19.45,1.0,1.0,6.84,18.31,0.0,1.0,10.29,18.79,0.0,1.0,15.93,18.11,1.0,1.0
MSFT,15y,1d,3772,630,0.1,0.581018432843406,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,650,3.1,0.26424952283022146,OK,4.19,2.55,0.0,0.0,8.31,2.68,0.0,0.0,15.6,5.38,0.0,0.0,19.27,4.05,1.0,0.0,23.43,2.54,1.0,0.0,26.65,0.69,1.0,1.0,33.44,1.41,1.0,1.0,35.33,6.74,1.0,1.0,48.55,5.42,0.0,1.0,61.4,5.98,0.0,1.0,80.0,5.19,1.0,1.0,98.68,6.67,1.0,1.0,121.95,8.45,1.0,1.0,151.98,10.35,1.0,1.0,197.58,10.53,1.0,1.0
MSFT,15y,1d,3772,670,3.2,0.3312384373647479,OK,1.39,1.26,0.0,1.0,1.37,1.28,1.0,1.0,1.21,2.68,1.0,1.0,0.92,5.35,1.0,1.0,0.96,6.25,1.0,1.0,4.41,11.33,1.0,1.0,1.73,10.08,0.0,1.0,0.7,10.6,0.0,1.0,2.06,9.85,1.0,1.0,2.28,11.26,1.0,1.0,2.23,12.96,1.0,1.0,2.11,14.76,1.0,1.0,4.03,14.94,1.0,1.0,1.11,19.63,1.0,1.0,5.34,17.62,0.0,1.0
MSFT,15y,1d,3772,690,3.1,0.3648912464498423,OK,1.87,2.31,1.0,1.0,3.41,4.77,1.0,1.0,3.44,5.68,1.0,1.0,7.81,10.79,1.0,1.0,5.61,9.53,0.0,1.0,5.26,10.06,0.0,1.0,3.53,9.3,1.0,1.0,4.1,10.72,1.0,1.0,4.99,12.43,1.0,1.0,6.01,14.24,1.0,1.0,5.24,14.42,1.0,1.0,9.54,19.14,1.0,1.0,6.31,17.12,0.0,1.0,8.82,20.19,1.0,1.0,9.55,21.67,1.0,1.0
MSFT,15y,1d,3772,710,3.1,0.3636072727393575,OK,1.24,1.05,1.0,1.0,3.23,5.77,1.0,1.0,1.33,4.44,0.0,1.0,1.38,5.0,0.0,1.0,4.31,4.2,1.0,1.0,4.95,5.69,1.0,1.0,5.36,7.5,1.0,1.0,5.75,9.41,1.0,1.0,8.32,9.6,1.0,1.0,5.22,14.59,1.0,1.0,11.07,12.46,0.0,1.0,10.35,15.7,1.0,1.0,11.98,17.26,1.0,1.0,12.74,19.62,0.0,1.0,18.67,18.54,0.0,1.0
MSFT,15y,1d,3772,730,3.2,0.34378251830074863,OK,5.35,3.69,0.0,0.0,7.94,3.08,0.0,0.0,12.45,3.95,1.0,0.0,14.65,2.32,1.0,0.0,16.8,0.85,1.0,1.0,19.16,1.71,1.0,1.0,24.28,1.92,1.0,1.0,23.15,7.32,1.0,1.0,32.91,5.02,0.0,1.0,35.28,8.53,1.0,1.0,41.01,10.23,1.0,1.0,46.24,12.78,0.0,1.0,59.05,11.61,0.0,1.0,79.2,7.74,0.0,1.0,86.02,11.75,1.0,1.0
MSFT,15y,1d,3772,750,3.2,0.48942389037101436,OK,1.49,1.16,1.0,0.0,1.32,1.04,1.0,1.0,1.07,2.91,1.0,1.0,0.5,4.92,1.0,1.0,2.01,5.12,1.0,1.0,2.23,10.35,1.0,1.0,2.38,8.12,0.0,1.0,0.79,11.52,1.0,1.0,1.01,13.16,1.0,1.0,0.76,15.63,0.0,1.0,3.21,14.5,0.0,1.0,10.13,10.75,0.0,1.0,7.76,14.63,1.0,1.0,4.26,19.35,1.0,1.0,8.15,18.39,0.0,1.0
MSFT,15y,1d,3772,770,3.3,0.47807152267075,OK,1.08,0.85,1.0,1.0,0.56,2.0,1.0,1.0,2.12,2.2,1.0,1.0,2.09,7.6,1.0,1.0,2.62,5.29,0.0,1.0,0.93,8.8,1.0,1.0,1.24,10.49,1.0,1.0,0.77,13.04,0.0,1.0,3.81,11.87,0.0,1.0,10.89,8.01,0.0,1.0,8.63,12.0,1.0,1.0,5.23,16.87,1.0,1.0,9.31,15.88,0.0,1.0,14.68,14.14,0.0,1.0,16.9,14.92,0.0,1.0
MSFT,15y,1d,3772,790,3.3,0.4787023262587113,OK,1.9,0.93,1.0,0.0,2.28,4.64,1.0,1.0,2.36,2.26,0.0,1.0,0.78,5.88,1.0,1.0,1.04,7.63,1.0,1.0,0.74,10.26,0.0,1.0,3.4,9.05,0.0,1.0,10.4,5.07,0.0,1.0,8.11,9.19,1.0,1.0,4.68,14.21,1.0,1.0,8.67,13.19,0.0,1.0,13.94,11.39,0.0,1.0,16.08,12.2,0.0,1.0,22.5,9.99,0.0,1.0,33.23,6.2,0.0,0.0
MSFT,15y,1d,3772,810,3.4,0.4732703076604443,OK,2.82,1.71,0.0,0.0,1.11,2.26,1.0,1.0,1.41,3.87,1.0,1.0,0.88,6.6,0.0,1.0,4.23,5.35,0.0,1.0,11.42,1.92,0.0,1.0,9.23,5.49,1.0,1.0,5.89,10.72,1.0,1.0,10.09,9.66,0.0,1.0,15.6,7.79,0.0,1.0,17.95,8.63,0.0,1.0,24.69,6.32,0.0,1.0,35.87,5.85,0.0,0.0,44.75,2.26,1.0,1.0,44.87,1.6,0.0,1.0
MSFT,15y,1d,3772,830,3.5,0.47748763041085973,OK,0.97,1.09,1.0,1.0,0.76,3.45,0.0,1.0,3.26,2.16,0.0,1.0,10.25,3.11,0.0,0.0,7.96,2.73,1.0,1.0,4.53,7.71,1.0,1.0,8.51,6.61,0.0,1.0,13.77,4.68,0.0,1.0,15.89,5.55,0.0,1.0,22.3,3.17,0.0,1.0,32.99,6.05,0.0,0.0,41.39,5.28,1.0,0.0,41.19,1.72,0.0,0.0,52.12,5.88,0.0,0.0,58.58,6.49,0.0,0.0
MSFT,15y,1d,3772,850,3.5,0.49308104518941454,OK,2.14,1.07,0.0,0.0,8.59,5.37,0.0,0.0,6.04,1.69,1.0,1.0,2.37,4.87,1.0,1.0,5.93,3.74,0.0,1.0,10.66,2.47,0.0,0.0,12.29,2.64,0.0,1.0,18.0,0.97,0.0,0.0,27.73,6.39,0.0,0.0,35.14,8.52,1.0,0.0,34.22,4.85,0.0,0.0,43.77,9.14,0.0,0.0,48.95,9.77,0.0,0.0,55.09,10.89,1.0,0.0,48.03,6.83,1.0,1.0
MSFT,15y,1d,3772,870,0.4,0.3421801449488831,OK,2.76,3.16,1.0,1.0,7.21,8.3,1.0,1.0,5.46,7.21,0.0,1.0,3.23,5.29,0.0,1.0,3.27,6.15,0.0,1.0,1.04,3.79,0.0,1.0,6.47,6.01,0.0,0.0,8.87,4.6,1.0,0.0,5.25,1.06,1.0,0.0,9.43,5.2,1.0,0.0,9.71,5.81,1.0,0.0,10.22,6.88,0.0,0.0,6.69,5.86,0.0,1.0,5.95,6.99,1.0,1.0,7.77,7.41,1.0,0.0
MSFT,15y,1d,3772,890,3.6,0.49037357506135776,OK,2.48,1.41,0.0,0.0,6.67,3.54,0.0,0.0,7.83,2.56,0.0,0.0,12.85,5.15,0.0,0.0,21.61,10.89,0.0,0.0,28.07,14.31,1.0,0.0,26.56,10.45,0.0,0.0,34.83,14.97,0.0,0.0,38.88,15.64,0.0,0.0,43.73,16.81,1.0,0.0,36.3,8.64,1.0,1.0,31.65,1.86,0.0,0.0,34.6,1.32,0.0,0.0,41.46,3.46,0.0,0.0,47.18,4.65,0.0,0.0
MSFT,15y,1d,3772,910,0.5,0.40032657157299284,OK,3.61,3.75,0.0,1.0,1.28,1.48,0.0,1.0,6.2,6.17,0.0,0.0,7.66,7.28,0.0,0.0,3.8,3.65,1.0,0.0,7.64,7.89,1.0,1.0,7.65,8.52,1.0,1.0,7.9,9.62,0.0,1.0,6.11,6.52,0.0,0.0,8.25,4.61,1.0,0.0,10.09,5.04,1.0,0.0,9.82,2.91,1.0,0.0,10.84,1.79,1.0,0.0,10.33,1.54,1.0,1.0,16.36,2.31,0.0,0.0
MSFT,15y,1d,3772,930,0.5,0.407487145450639,OK,6.42,6.37,0.0,0.0,8.59,8.45,0.0,0.0,4.84,4.78,1.0,1.0,8.9,9.07,1.0,1.0,9.11,9.71,1.0,1.0,9.61,10.82,0.0,1.0,6.53,6.81,0.0,0.0,6.25,3.57,1.0,0.0,7.8,4.0,1.0,0.0,7.11,1.84,1.0,0.0,7.71,0.78,1.0,0.0,6.64,2.59,1.0,1.0,12.33,1.31,0.0,0.0,15.53,2.29,0.0,0.0,18.22,2.95,1.0,1.0
MSFT,15y,1d,3772,950,0.5,0.5080260361106448,OK,1.0,0.74,1.0,1.0,2.11,3.53,1.0,1.0,1.98,4.13,1.0,1.0,1.58,5.19,0.0,1.0,7.6,5.45,0.0,0.0,14.53,8.47,1.0,0.0,16.48,8.88,1.0,0.0,16.36,6.83,1.0,0.0,17.31,5.77,1.0,0.0,16.7,2.63,1.0,0.0,22.0,6.26,0.0,0.0,24.95,7.03,0.0,0.0,27.3,6.89,1.0,0.0,24.13,2.12,0.0,1.0,28.63,1.53,0.0,0.0
MSFT,15y,1d,3772,970,0.3,0.6126555033524856,OK,1.6,1.94,1.0,1.0,2.33,0.95,0.0,0.0,10.97,6.93,0.0,0.0,18.08,12.41,1.0,0.0,20.38,12.81,1.0,0.0,20.73,10.85,1.0,0.0,22.12,9.83,1.0,0.0,22.05,6.83,1.0,0.0,27.52,10.31,0.0,0.0,30.77,11.04,0.0,0.0,33.47,10.91,1.0,0.0,31.14,4.0,0.0,0.0,35.79,5.78,0.0,0.0,39.86,7.13,0.0,0.0,46.42,12.58,0.0,0.0
MSFT,15y,1d,3772,990,0.5,0.5059563381699372,OK,6.55,6.0,0.0,0.0,13.05,11.24,1.0,0.0,14.77,11.64,1.0,0.0,14.36,9.65,1.0,0.0,15.03,8.62,1.0,0.0,14.06,5.58,1.0,0.0,19.19,9.1,0.0,0.0,21.89,9.85,0.0,0.0,23.95,9.71,1.0,0.0,20.22,2.99,0.0,0.0,24.52,4.51,0.0,0.0,28.21,5.89,0.0,0.0,34.99,11.4,0.0,0.0,43.02,19.1,0.0,0.0,47.91,22.62,1.0,0.0
MSFT,15y,1d,3772,1010,2.1,0.3582165882928924,OK,0.85,0.9,0.0,1.0,2.67,1.83,0.0,0.0,4.34,2.99,0.0,0.0,8.28,6.42,0.0,0.0,4.64,2.45,1.0,0.0,4.12,1.81,1.0,0.0,4.55,1.87,0.0,0.0,13.28,10.04,1.0,0.0,10.93,7.62,1.0,0.0,9.39,6.07,1.0,0.0,2.93,0.55,0.0,1.0,7.09,8.82,0.0,1.0,10.45,12.78,1.0,1.0,11.61,13.61,0.0,1.0,13.8,15.33,1.0,1.0
MSFT,15y,1d,3772,1030,2.1,0.4339788377876628,OK,1.21,1.19,0.0,0.0,4.44,4.44,1.0,1.0,1.25,1.27,0.0,1.0,1.48,1.32,0.0,0.0,2.06,1.78,1.0,1.0,6.91,7.99,0.0,1.0,4.02,5.61,0.0,1.0,2.8,4.31,0.0,0.0,4.86,2.01,0.0,0.0,13.92,10.52,0.0,0.0,18.58,14.41,1.0,0.0,20.36,15.22,0.0,0.0,23.07,16.91,1.0,0.0,25.0,17.63,0.0,0.0,23.23,14.08,1.0,0.0
MSFT,15y,1d,3772,1050,0.5,0.511246077852556,OK,3.77,3.42,0.0,0.0,5.27,4.22,0.0,0.0,6.04,4.65,1.0,1.0,2.21,3.73,0.0,1.0,2.57,1.45,0.0,1.0,5.14,1.66,0.0,0.0,11.92,5.87,0.0,0.0,20.76,14.04,0.0,0.0,25.48,17.78,1.0,0.0,27.5,18.56,0.0,0.0,30.33,20.18,1.0,0.0,32.4,20.88,0.0,0.0,31.11,17.47,1.0,0.0,30.67,14.87,0.0,0.0,31.59,13.69,1.0,0.0
MSFT,15y,1d,3772,1070,2.1,0.444048792537295,OK,1.54,1.54,1.0,1.0,8.55,8.69,0.0,1.0,5.96,6.29,0.0,1.0,4.39,4.85,0.0,0.0,2.29,1.37,0.0,0.0,11.18,9.94,0.0,0.0,15.52,13.86,1.0,0.0,16.88,14.67,0.0,0.0,19.18,16.37,1.0,0.0,20.62,17.1,0.0,0.0,18.08,13.53,1.0,0.0,16.5,10.81,0.0,0.0,16.51,9.57,1.0,0.0,19.44,11.41,1.0,0.0,21.83,12.55,0.0,0.0
MSFT,15y,1d,3772,1090,2.0,0.4560915784397148,OK,3.19,2.46,0.0,0.0,5.98,3.86,0.0,0.0,12.96,9.49,0.0,0.0,21.97,17.35,0.0,0.0,26.92,20.95,1.0,0.0,29.25,21.7,0.0,0.0,32.4,23.26,1.0,0.0,34.83,23.92,0.0,0.0,34.09,20.65,1.0,0.0,34.23,18.15,0.0,0.0,35.75,17.02,1.0,0.0,39.5,18.71,1.0,0.0,42.81,19.75,0.0,0.0,47.14,22.24,0.0,0.0,50.54,23.42,1.0,0.0
MSFT,15y,1d,3772,1110,2.0,0.46198398034735233,OK,0.95,0.96,1.0,1.0,9.57,9.56,0.0,0.0,13.58,13.49,1.0,0.0,14.51,14.31,0.0,0.0,16.38,16.02,1.0,0.0,17.34,16.75,0.0,0.0,14.08,13.16,1.0,0.0,11.74,10.43,0.0,0.0,10.96,9.19,1.0,0.0,13.27,11.04,1.0,0.0,14.95,12.18,0.0,0.0,18.22,14.9,0.0,0.0,20.16,16.2,1.0,0.0,20.42,15.66,1.0,0.0,14.55,8.46,0.0,0.0
