Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1256,350,0.0,1.0,OK,1.66,1.66,0.0,0.0,4.63,4.63,0.0,0.0,2.58,2.58,0.0,0.0,4.48,4.48,0.0,0.0,3.3,3.3,0.0,0.0,1.96,1.96,0.0,0.0,0.43,0.43,0.0,0.0,1.24,1.24,0.0,0.0,4.6,4.6,0.0,0.0,3.71,3.71,0.0,0.0,1.5,1.5,0.0,0.0,6.0,6.0,0.0,0.0,9.06,9.06,0.0,0.0,4.0,4.0,0.0,0.0,4.02,4.02,0.0,0.0
MSFT,5y,1d,1256,370,0.0,1.0,OK,3.09,3.09,0.0,0.0,1.82,1.82,0.0,0.0,4.13,4.13,0.0,0.0,0.71,0.71,0.0,0.0,3.84,3.84,0.0,0.0,7.18,7.18,0.0,0.0,6.38,6.38,0.0,0.0,6.35,6.35,0.0,0.0,7.15,7.15,0.0,0.0,8.65,8.65,0.0,0.0,6.19,6.19,0.0,0.0,11.3,11.3,0.0,0.0,10.48,10.48,0.0,0.0,7.61,7.61,0.0,0.0,8.24,8.24,0.0,0.0
MSFT,5y,1d,1256,390,0.0,1.0,OK,2.67,2.67,0.0,0.0,2.91,2.91,0.0,0.0,2.02,2.02,0.0,0.0,1.12,1.12,0.0,0.0,0.44,0.44,0.0,0.0,2.83,2.83,0.0,0.0,2.2,2.2,0.0,0.0,2.04,2.04,0.0,0.0,1.8,1.8,0.0,0.0,3.79,3.79,0.0,0.0,4.98,4.98,0.0,0.0,2.94,2.94,0.0,0.0,5.66,5.66,0.0,0.0,10.68,10.68,0.0,0.0,8.56,8.56,0.0,0.0
MSFT,5y,1d,1256,410,0.0,1.0,OK,1.27,1.27,0.0,0.0,0.7,0.7,0.0,0.0,2.28,2.28,0.0,0.0,6.76,6.76,0.0,0.0,4.71,4.71,0.0,0.0,0.67,0.67,0.0,0.0,0.44,0.44,0.0,0.0,2.09,2.09,0.0,0.0,1.1,1.1,0.0,0.0,1.07,1.07,0.0,0.0,3.77,3.77,0.0,0.0,2.65,2.65,0.0,0.0,7.66,7.66,0.0,0.0,7.31,7.31,0.0,0.0,10.64,10.64,0.0,0.0
MSFT,5y,1d,1256,430,0.0,1.0,OK,3.01,3.01,0.0,0.0,1.89,1.89,0.0,0.0,6.93,6.93,0.0,0.0,6.58,6.58,0.0,0.0,9.93,9.93,0.0,0.0,8.64,8.64,0.0,0.0,11.46,11.46,0.0,0.0,9.66,9.66,0.0,0.0,6.0,6.0,0.0,0.0,5.18,5.18,0.0,0.0,3.88,3.88,0.0,0.0,3.16,3.16,0.0,0.0,5.2,5.2,0.0,0.0,6.06,6.06,0.0,0.0,5.14,5.14,0.0,0.0
MSFT,5y,1d,1256,450,0.0,1.0,OK,2.03,2.03,0.0,0.0,2.8,2.8,0.0,0.0,0.83,0.83,0.0,0.0,0.53,0.53,0.0,0.0,0.7,0.7,0.0,0.0,1.41,1.41,0.0,0.0,3.16,3.16,0.0,0.0,8.29,8.29,0.0,0.0,6.68,6.68,0.0,0.0,7.34,7.34,0.0,0.0,8.51,8.51,0.0,0.0,8.3,8.3,0.0,0.0,10.97,10.97,0.0,0.0,11.29,11.29,0.0,0.0,11.51,11.51,0.0,0.0
MSFT,5y,1d,1256,470,0.0,1.0,OK,0.75,0.75,0.0,0.0,0.95,0.95,0.0,0.0,2.97,2.97,0.0,0.0,3.32,3.32,0.0,0.0,3.56,3.56,0.0,0.0,2.94,2.94,0.0,0.0,3.13,3.13,0.0,0.0,3.41,3.41,0.0,0.0,3.73,3.73,0.0,0.0,2.89,2.89,0.0,0.0,1.14,1.14,0.0,0.0,7.45,7.45,0.0,0.0,9.38,9.38,0.0,0.0,8.94,8.94,0.0,0.0,9.85,9.85,0.0,0.0
MSFT,5y,1d,1256,490,0.0,1.0,OK,2.59,2.59,0.0,0.0,4.75,4.75,0.0,0.0,6.74,6.74,0.0,0.0,6.28,6.28,0.0,0.0,7.22,7.22,0.0,0.0,7.17,7.17,0.0,0.0,8.18,8.18,0.0,0.0,7.59,7.59,0.0,0.0,8.76,8.76,0.0,0.0,10.46,10.46,0.0,0.0,10.39,10.39,0.0,0.0,10.83,10.83,0.0,0.0,14.13,14.13,0.0,0.0,13.72,13.72,0.0,0.0,15.05,15.05,0.0,0.0
MSFT,5y,1d,1256,510,0.0,1.0,OK,0.93,0.93,0.0,0.0,1.88,1.88,0.0,0.0,4.13,4.13,0.0,0.0,3.67,3.67,0.0,0.0,5.16,5.16,0.0,0.0,3.08,3.08,0.0,0.0,2.36,2.36,0.0,0.0,4.42,4.42,0.0,0.0,7.09,7.09,0.0,0.0,6.42,6.42,0.0,0.0,5.43,5.43,0.0,0.0,4.05,4.05,0.0,0.0,5.03,5.03,0.0,0.0,5.75,5.75,0.0,0.0,5.84,5.84,0.0,0.0
MSFT,5y,1d,1256,530,0.0,1.0,OK,0.92,0.92,0.0,0.0,1.89,1.89,0.0,0.0,0.85,0.85,0.0,0.0,0.81,0.81,0.0,0.0,0.02,0.02,0.0,0.0,0.59,0.59,0.0,0.0,1.78,1.78,0.0,0.0,0.8,0.8,0.0,0.0,2.15,2.15,0.0,0.0,5.38,5.38,0.0,0.0,2.1,2.1,0.0,0.0,2.86,2.86,0.0,0.0,1.15,1.15,0.0,0.0,0.36,0.36,0.0,0.0,1.86,1.86,0.0,0.0
MSFT,5y,1d,1256,550,0.0,1.0,OK,2.83,2.83,0.0,0.0,2.03,2.03,0.0,0.0,6.25,6.25,0.0,0.0,5.32,5.32,0.0,0.0,7.0,7.0,0.0,0.0,8.51,8.51,0.0,0.0,8.23,8.23,0.0,0.0,10.08,10.08,0.0,0.0,10.1,10.1,0.0,0.0,10.46,10.46,0.0,0.0,11.89,11.89,0.0,0.0,9.98,9.98,0.0,0.0,9.55,9.55,0.0,0.0,9.58,9.58,0.0,0.0,7.83,7.83,0.0,0.0
MSFT,5y,1d,1256,570,0.0,1.0,OK,1.17,1.17,0.0,0.0,0.55,0.55,0.0,0.0,1.08,1.08,0.0,0.0,0.91,0.91,0.0,0.0,2.5,2.5,0.0,0.0,2.38,2.38,0.0,0.0,3.85,3.85,0.0,0.0,3.52,3.52,0.0,0.0,4.31,4.31,0.0,0.0,5.03,5.03,0.0,0.0,2.8,2.8,0.0,0.0,1.31,1.31,0.0,0.0,0.67,0.67,0.0,0.0,1.77,1.77,0.0,0.0,2.29,2.29,0.0,0.0
MSFT,5y,1d,1256,590,0.0,1.0,OK,2.75,2.75,0.0,0.0,4.32,4.32,0.0,0.0,6.42,6.42,0.0,0.0,7.59,7.59,0.0,0.0,8.14,8.14,0.0,0.0,6.26,6.26,0.0,0.0,7.13,7.13,0.0,0.0,4.78,4.78,0.0,0.0,2.92,2.92,0.0,0.0,2.08,2.08,0.0,0.0,2.58,2.58,0.0,0.0,2.3,2.3,0.0,0.0,2.96,2.96,0.0,0.0,2.66,2.66,0.0,0.0,1.94,1.94,0.0,0.0
MSFT,5y,1d,1256,610,0.0,1.0,OK,0.75,0.75,0.0,0.0,0.29,0.29,0.0,0.0,0.71,0.71,0.0,0.0,0.37,0.37,0.0,0.0,1.89,1.89,0.0,0.0,1.12,1.12,0.0,0.0,3.18,3.18,0.0,0.0,5.53,5.53,0.0,0.0,7.63,7.63,0.0,0.0,8.5,8.5,0.0,0.0,10.05,10.05,0.0,0.0,10.58,10.58,0.0,0.0,11.39,11.39,0.0,0.0,11.93,11.93,0.0,0.0,12.49,12.49,0.0,0.0
MSFT,5y,1d,1256,630,0.0,1.0,OK,2.03,2.03,0.0,0.0,2.61,2.61,0.0,0.0,3.49,3.49,0.0,0.0,4.07,4.07,0.0,0.0,4.68,4.68,0.0,0.0,5.43,5.43,0.0,0.0,4.99,4.99,0.0,0.0,3.19,3.19,0.0,0.0,2.88,2.88,0.0,0.0,3.39,3.39,0.0,0.0,3.45,3.45,0.0,0.0,2.74,2.74,0.0,0.0,3.16,3.16,0.0,0.0,3.22,3.22,0.0,0.0,3.77,3.77,0.0,0.0
MSFT,5y,1d,1256,650,0.0,1.0,OK,0.41,0.41,0.0,0.0,1.15,1.15,0.0,0.0,0.68,0.68,0.0,0.0,0.62,0.62,0.0,0.0,0.14,0.14,0.0,0.0,0.08,0.08,0.0,0.0,0.38,0.38,0.0,0.0,0.94,0.94,0.0,0.0,1.74,1.74,0.0,0.0,0.27,0.27,0.0,0.0,2.47,2.47,0.0,0.0,3.89,3.89,0.0,0.0,4.45,4.45,0.0,0.0,5.87,5.87,0.0,0.0,6.61,6.61,0.0,0.0
MSFT,5y,1d,1256,670,0.0,1.0,OK,2.06,2.06,0.0,0.0,3.49,3.49,0.0,0.0,4.05,4.05,0.0,0.0,5.48,5.48,0.0,0.0,6.22,6.22,0.0,0.0,7.07,7.07,0.0,0.0,8.15,8.15,0.0,0.0,6.21,6.21,0.0,0.0,7.99,7.99,0.0,0.0,8.28,8.28,0.0,0.0,9.95,9.95,0.0,0.0,8.51,8.51,0.0,0.0,8.07,8.07,0.0,0.0,7.02,7.02,0.0,0.0,7.81,7.81,0.0,0.0
MSFT,5y,1d,1256,690,0.0,1.0,OK,0.78,0.78,0.0,0.0,1.1,1.1,0.0,0.0,1.29,1.29,0.0,0.0,2.44,2.44,0.0,0.0,1.58,1.58,0.0,0.0,1.06,1.06,0.0,0.0,1.39,1.39,0.0,0.0,0.31,0.31,0.0,0.0,1.52,1.52,0.0,0.0,1.9,1.9,0.0,0.0,1.95,1.95,0.0,0.0,0.46,0.46,0.0,0.0,1.78,1.78,0.0,0.0,1.45,1.45,0.0,0.0,3.28,3.28,0.0,0.0
MSFT,5y,1d,1256,710,0.0,1.0,OK,0.93,0.93,0.0,0.0,1.46,1.46,0.0,0.0,2.76,2.76,0.0,0.0,2.44,2.44,0.0,0.0,4.25,4.25,0.0,0.0,3.91,3.91,0.0,0.0,2.94,2.94,0.0,0.0,3.19,3.19,0.0,0.0,2.8,2.8,0.0,0.0,2.97,2.97,0.0,0.0,3.83,3.83,0.0,0.0,3.86,3.86,0.0,0.0,2.06,2.06,0.0,0.0,0.98,0.98,0.0,0.0,1.86,1.86,0.0,0.0
MSFT,5y,1d,1256,730,0.0,1.0,OK,0.24,0.2,0.0,0.0,0.51,0.55,1.0,1.0,2.08,1.87,0.0,0.0,3.32,2.98,0.0,0.0,6.42,5.94,0.0,0.0,5.87,5.26,1.0,0.0,6.07,5.33,0.0,0.0,6.12,5.26,0.0,0.0,9.55,8.52,1.0,0.0,6.93,5.8,1.0,0.0,4.66,3.42,0.0,0.0,4.79,3.43,1.0,0.0,4.21,2.73,0.0,0.0,2.86,1.27,1.0,0.0,2.69,0.99,0.0,0.0
MSFT,5y,1d,1256,750,0.0,1.0,OK,1.29,1.16,1.0,0.0,1.24,1.16,1.0,0.0,1.79,1.83,0.0,1.0,3.07,3.22,1.0,1.0,3.24,3.49,0.0,1.0,4.62,4.98,1.0,1.0,4.86,5.32,0.0,1.0,5.09,5.65,1.0,1.0,3.08,3.76,0.0,1.0,1.22,2.03,0.0,1.0,2.45,3.35,1.0,1.0,3.3,4.3,0.0,1.0,4.56,5.66,1.0,1.0,6.85,8.02,1.0,1.0,7.61,8.87,1.0,1.0
MSFT,5y,1d,1256,770,0.0,1.0,OK,1.54,1.54,0.0,0.0,2.51,2.51,0.0,0.0,3.89,3.89,0.0,0.0,6.3,6.3,0.0,0.0,7.17,7.17,0.0,0.0,7.29,7.29,0.0,0.0,7.85,7.85,0.0,0.0,8.42,8.42,0.0,0.0,8.08,8.08,0.0,0.0,9.71,9.71,0.0,0.0,10.91,10.91,0.0,0.0,10.66,10.66,0.0,0.0,10.18,10.18,0.0,0.0,8.87,8.87,0.0,0.0,7.39,7.39,0.0,0.0
MSFT,5y,1d,1256,790,0.0,1.0,OK,0.95,1.05,1.0,1.0,0.75,0.77,0.0,1.0,1.29,1.25,0.0,0.0,1.69,1.22,1.0,0.0,3.47,2.86,0.0,0.0,5.44,4.68,0.0,0.0,4.34,3.47,1.0,0.0,9.48,8.43,0.0,0.0,8.99,7.81,1.0,0.0,10.52,9.19,0.0,0.0,12.77,11.27,0.0,0.0,17.28,15.58,1.0,0.0,16.49,14.66,1.0,0.0,14.95,13.01,1.0,0.0,12.6,10.56,1.0,0.0
MSFT,5y,1d,1256,810,0.0,1.0,OK,1.36,1.36,0.0,0.0,5.28,5.28,0.0,0.0,4.44,4.44,0.0,0.0,2.94,2.94,0.0,0.0,0.7,0.7,0.0,0.0,0.51,0.51,0.0,0.0,1.31,1.31,0.0,0.0,1.02,1.02,0.0,0.0,0.59,0.59,0.0,0.0,1.31,1.31,0.0,0.0,0.6,0.6,0.0,0.0,2.06,2.06,0.0,0.0,3.11,3.11,0.0,0.0,1.87,1.87,0.0,0.0,1.74,1.74,0.0,0.0
MSFT,5y,1d,1256,830,0.0,1.0,OK,1.09,1.09,0.0,0.0,0.35,0.35,0.0,0.0,1.38,1.38,0.0,0.0,1.04,1.04,0.0,0.0,3.39,3.39,0.0,0.0,4.73,4.73,0.0,0.0,5.17,5.17,0.0,0.0,6.04,6.04,0.0,0.0,4.81,4.81,0.0,0.0,4.89,4.89,0.0,0.0,4.32,4.32,0.0,0.0,1.98,1.98,0.0,0.0,1.37,1.37,0.0,0.0,0.62,0.62,0.0,0.0,1.45,1.45,0.0,0.0
MSFT,5y,1d,1256,850,0.0,1.0,OK,0.5,0.5,0.0,0.0,2.96,2.96,0.0,0.0,3.61,3.61,0.0,0.0,4.66,4.66,0.0,0.0,3.52,3.52,0.0,0.0,3.25,3.25,0.0,0.0,3.33,3.33,0.0,0.0,3.32,3.32,0.0,0.0,1.94,1.94,0.0,0.0,1.56,1.56,0.0,0.0,0.92,0.92,0.0,0.0,0.22,0.22,0.0,0.0,5.62,5.62,0.0,0.0,5.21,5.21,0.0,0.0,2.02,2.02,0.0,0.0
MSFT,5y,1d,1256,870,0.0,1.0,OK,0.62,0.62,0.0,0.0,1.74,1.74,0.0,0.0,4.01,4.01,0.0,0.0,3.6,3.6,0.0,0.0,0.62,0.62,0.0,0.0,1.06,1.06,0.0,0.0,0.26,0.26,0.0,0.0,1.43,1.43,0.0,0.0,1.91,1.91,0.0,0.0,2.45,2.45,0.0,0.0,1.43,1.43,0.0,0.0,0.59,0.59,0.0,0.0,0.87,0.87,0.0,0.0,2.4,2.4,0.0,0.0,4.34,4.34,0.0,0.0
MSFT,5y,1d,1256,890,0.0,1.0,OK,1.2,1.2,0.0,0.0,2.96,2.96,0.0,0.0,3.35,3.35,0.0,0.0,4.93,4.93,0.0,0.0,6.82,6.82,0.0,0.0,7.15,7.15,0.0,0.0,8.1,8.1,0.0,0.0,8.13,8.13,0.0,0.0,7.38,7.38,0.0,0.0,5.48,5.48,0.0,0.0,5.58,5.58,0.0,0.0,4.93,4.93,0.0,0.0,2.43,2.43,0.0,0.0,1.92,1.92,0.0,0.0,2.88,2.88,0.0,0.0
MSFT,5y,1d,1256,910,0.0,1.0,OK,0.47,0.47,0.0,0.0,0.88,0.88,0.0,0.0,3.18,3.18,0.0,0.0,3.72,3.72,0.0,0.0,2.71,2.71,0.0,0.0,3.52,3.52,0.0,0.0,4.84,4.84,0.0,0.0,2.62,2.62,0.0,0.0,1.83,1.83,0.0,0.0,2.21,2.21,0.0,0.0,1.07,1.07,0.0,0.0,1.83,1.83,0.0,0.0,5.2,5.2,0.0,0.0,6.06,6.06,0.0,0.0,5.32,5.32,0.0,0.0
MSFT,5y,1d,1256,930,0.0,1.0,OK,1.7,1.7,0.0,0.0,0.55,0.55,0.0,0.0,7.63,7.63,0.0,0.0,8.52,8.52,0.0,0.0,7.76,7.76,0.0,0.0,8.69,8.69,0.0,0.0,8.89,8.89,0.0,0.0,9.09,9.09,0.0,0.0,8.38,8.38,0.0,0.0,8.17,8.17,0.0,0.0,11.2,11.2,0.0,0.0,12.55,12.55,0.0,0.0,13.53,13.53,0.0,0.0,12.95,12.95,0.0,0.0,12.84,12.84,0.0,0.0
MSFT,5y,1d,1256,950,0.0,1.0,OK,1.82,1.82,0.0,0.0,3.06,3.06,0.0,0.0,3.95,3.95,0.0,0.0,3.42,3.42,0.0,0.0,3.32,3.32,0.0,0.0,7.34,7.34,0.0,0.0,7.14,7.14,0.0,0.0,5.04,5.04,0.0,0.0,5.85,5.85,0.0,0.0,4.93,4.93,0.0,0.0,3.58,3.58,0.0,0.0,4.6,4.6,0.0,0.0,8.25,8.25,0.0,0.0,6.82,6.82,0.0,0.0,11.42,11.42,0.0,0.0
MSFT,5y,1d,1256,970,0.0,1.0,OK,0.72,0.72,0.0,0.0,0.25,0.25,0.0,0.0,3.76,3.76,0.0,0.0,2.38,2.38,0.0,0.0,6.8,6.8,0.0,0.0,9.84,9.84,0.0,0.0,1.4,1.4,0.0,0.0,0.81,0.81,0.0,0.0,3.36,3.36,0.0,0.0,7.67,7.67,0.0,0.0,5.58,5.58,0.0,0.0,0.59,0.59,0.0,0.0,0.37,0.37,0.0,0.0,4.52,4.52,0.0,0.0,10.2,10.2,0.0,0.0
MSFT,5y,1d,1256,990,0.0,1.0,OK,3.09,3.09,0.0,0.0,7.81,7.81,0.0,0.0,8.53,8.53,0.0,0.0,12.36,12.36,0.0,0.0,17.58,17.58,0.0,0.0,17.13,17.13,0.0,0.0,18.09,18.09,0.0,0.0,20.05,20.05,0.0,0.0,20.8,20.8,0.0,0.0,21.49,21.49,0.0,0.0,21.28,21.28,0.0,0.0,20.78,20.78,0.0,0.0,21.91,21.91,0.0,0.0,21.99,21.99,0.0,0.0,22.49,22.49,0.0,0.0
MSFT,5y,1d,1256,1010,0.0,1.0,OK,0.77,0.77,0.0,0.0,1.41,1.41,0.0,0.0,0.36,0.36,0.0,0.0,0.18,0.18,0.0,0.0,0.78,0.78,0.0,0.0,1.48,1.48,0.0,0.0,2.69,2.69,0.0,0.0,2.73,2.73,0.0,0.0,3.78,3.78,0.0,0.0,4.12,4.12,0.0,0.0,4.17,4.17,0.0,0.0,5.98,5.98,0.0,0.0,7.27,7.27,0.0,0.0,7.61,7.61,0.0,0.0,6.65,6.65,0.0,0.0
MSFT,5y,1d,1256,1030,0.0,1.0,OK,0.32,0.3,0.0,0.0,1.88,2.05,1.0,1.0,3.13,3.4,1.0,1.0,3.39,3.75,1.0,1.0,2.29,2.75,0.0,1.0,3.51,4.06,0.0,1.0,3.75,4.4,1.0,1.0,4.11,4.85,1.0,1.0,4.4,5.23,1.0,1.0,5.09,6.02,1.0,1.0,5.26,6.28,1.0,1.0,4.33,5.45,1.0,1.0,5.49,6.69,1.0,1.0,5.44,6.73,1.0,1.0,7.27,8.63,1.0,1.0
MSFT,5y,1d,1256,1050,0.0,1.0,OK,0.4,0.32,1.0,0.0,1.4,1.21,1.0,0.0,0.25,0.28,1.0,1.0,0.23,0.16,1.0,1.0,1.88,2.19,1.0,1.0,2.84,3.42,1.0,1.0,2.09,2.78,0.0,1.0,1.07,1.87,1.0,1.0,1.73,2.62,1.0,1.0,0.88,1.88,1.0,1.0,0.32,1.34,0.0,1.0,2.02,0.78,0.0,0.0,2.36,1.01,1.0,0.0,2.99,1.53,0.0,0.0,2.08,0.53,1.0,0.0
MSFT,5y,1d,1256,1070,0.0,1.0,OK,0.82,0.74,0.0,0.0,3.09,2.9,0.0,0.0,3.44,3.14,1.0,0.0,4.08,3.67,0.0,0.0,3.15,2.64,1.0,0.0,3.73,3.11,0.0,0.0,3.68,2.95,1.0,0.0,5.89,5.04,1.0,0.0,5.41,4.45,1.0,0.0,4.26,3.21,1.0,0.0,2.99,1.84,0.0,0.0,3.69,2.43,0.0,0.0,2.4,1.05,0.0,0.0,3.81,2.34,1.0,0.0,4.01,2.43,1.0,0.0
