Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,350,0.0,1.0,OK,1.77,1.77,0.0,0.0,2.3,2.3,0.0,0.0,4.72,4.72,0.0,0.0,4.66,4.66,0.0,0.0,6.17,6.17,0.0,0.0,6.22,6.22,0.0,0.0,5.34,5.34,0.0,0.0,11.9,11.9,0.0,0.0,11.72,11.72,0.0,0.0,8.72,8.72,0.0,0.0,5.71,5.71,0.0,0.0,6.07,6.07,0.0,0.0,6.99,6.99,0.0,0.0,4.21,4.21,0.0,0.0,3.38,3.38,0.0,0.0
MSFT,5y,1d,1255,370,0.0,1.0,OK,1.3,1.3,0.0,0.0,0.96,0.96,0.0,0.0,1.75,1.75,0.0,0.0,2.7,2.7,0.0,0.0,3.47,3.47,0.0,0.0,3.93,3.93,0.0,0.0,5.79,5.79,0.0,0.0,9.82,9.82,0.0,0.0,10.03,10.03,0.0,0.0,11.09,11.09,0.0,0.0,11.75,11.75,0.0,0.0,13.03,13.03,0.0,0.0,9.58,9.58,0.0,0.0,6.71,6.71,0.0,0.0,6.66,6.66,0.0,0.0
MSFT,5y,1d,1255,390,0.0,1.0,OK,1.52,1.52,0.0,0.0,2.75,2.75,0.0,0.0,1.1,1.1,0.0,0.0,4.31,4.31,0.0,0.0,4.36,4.36,0.0,0.0,5.27,5.27,0.0,0.0,5.75,5.75,0.0,0.0,2.69,2.69,0.0,0.0,3.56,3.56,0.0,0.0,5.0,5.0,0.0,0.0,2.2,2.2,0.0,0.0,2.86,2.86,0.0,0.0,4.65,4.65,0.0,0.0,3.69,3.69,0.0,0.0,5.78,5.78,0.0,0.0
MSFT,5y,1d,1255,410,0.0,1.0,OK,3.39,3.39,0.0,0.0,8.17,8.17,0.0,0.0,9.86,9.86,0.0,0.0,8.95,8.95,0.0,0.0,10.93,10.93,0.0,0.0,9.87,9.87,0.0,0.0,11.93,11.93,0.0,0.0,13.61,13.61,0.0,0.0,13.01,13.01,0.0,0.0,14.42,14.42,0.0,0.0,12.21,12.21,0.0,0.0,13.68,13.68,0.0,0.0,13.86,13.86,0.0,0.0,13.47,13.47,0.0,0.0,12.39,12.39,0.0,0.0
MSFT,5y,1d,1255,430,0.0,1.0,OK,2.2,2.2,0.0,0.0,0.65,0.65,0.0,0.0,0.28,0.28,0.0,0.0,0.74,0.74,0.0,0.0,1.99,1.99,0.0,0.0,3.55,3.55,0.0,0.0,5.44,5.44,0.0,0.0,5.27,5.27,0.0,0.0,5.09,5.09,0.0,0.0,6.54,6.54,0.0,0.0,6.54,6.54,0.0,0.0,6.51,6.51,0.0,0.0,6.83,6.83,0.0,0.0,8.69,8.69,0.0,0.0,9.69,9.69,0.0,0.0
MSFT,5y,1d,1255,450,0.0,1.0,OK,0.85,0.85,0.0,0.0,0.29,0.29,0.0,0.0,0.63,0.63,0.0,0.0,2.61,2.61,0.0,0.0,3.68,3.68,0.0,0.0,2.09,2.09,0.0,0.0,6.49,6.49,0.0,0.0,6.62,6.62,0.0,0.0,7.79,7.79,0.0,0.0,8.01,8.01,0.0,0.0,5.04,5.04,0.0,0.0,6.48,6.48,0.0,0.0,8.29,8.29,0.0,0.0,10.78,10.78,0.0,0.0,8.28,8.28,0.0,0.0
MSFT,5y,1d,1255,470,0.0,1.0,OK,2.89,2.89,0.0,0.0,1.33,1.33,0.0,0.0,0.63,0.63,0.0,0.0,3.33,3.33,0.0,0.0,0.66,0.66,0.0,0.0,1.09,1.09,0.0,0.0,0.91,0.91,0.0,0.0,0.53,0.53,0.0,0.0,1.64,1.64,0.0,0.0,1.77,1.77,0.0,0.0,0.8,0.8,0.0,0.0,0.7,0.7,0.0,0.0,2.98,2.98,0.0,0.0,5.33,5.33,0.0,0.0,4.91,4.91,0.0,0.0
MSFT,5y,1d,1255,490,0.0,1.0,OK,2.02,2.02,0.0,0.0,1.93,1.93,0.0,0.0,0.78,0.78,0.0,0.0,3.18,3.18,0.0,0.0,2.75,2.75,0.0,0.0,0.92,0.92,0.0,0.0,1.9,1.9,0.0,0.0,2.02,2.02,0.0,0.0,1.53,1.53,0.0,0.0,4.34,4.34,0.0,0.0,3.75,3.75,0.0,0.0,5.29,5.29,0.0,0.0,6.0,6.0,0.0,0.0,5.67,5.67,0.0,0.0,6.88,6.88,0.0,0.0
MSFT,5y,1d,1255,510,0.0,1.0,OK,0.69,0.69,0.0,0.0,0.78,0.78,0.0,0.0,1.46,1.46,0.0,0.0,1.15,1.15,0.0,0.0,2.3,2.3,0.0,0.0,2.13,2.13,0.0,0.0,0.7,0.7,0.0,0.0,1.4,1.4,0.0,0.0,0.72,0.72,0.0,0.0,0.7,0.7,0.0,0.0,1.55,1.55,0.0,0.0,1.64,1.64,0.0,0.0,3.01,3.01,0.0,0.0,2.38,2.38,0.0,0.0,2.52,2.52,0.0,0.0
MSFT,5y,1d,1255,530,0.0,1.0,OK,1.0,1.0,0.0,0.0,1.09,1.09,0.0,0.0,2.48,2.48,0.0,0.0,1.84,1.84,0.0,0.0,1.99,1.99,0.0,0.0,0.33,0.33,0.0,0.0,2.38,2.38,0.0,0.0,3.3,3.3,0.0,0.0,4.9,4.9,0.0,0.0,4.15,4.15,0.0,0.0,3.22,3.22,0.0,0.0,2.69,2.69,0.0,0.0,0.39,0.39,0.0,0.0,0.8,0.8,0.0,0.0,0.52,0.52,0.0,0.0
MSFT,5y,1d,1255,550,0.0,1.0,OK,1.32,1.32,0.0,0.0,1.07,1.07,0.0,0.0,3.89,3.89,0.0,0.0,4.43,4.43,0.0,0.0,4.15,4.15,0.0,0.0,4.99,4.99,0.0,0.0,4.52,4.52,0.0,0.0,3.73,3.73,0.0,0.0,5.89,5.89,0.0,0.0,3.98,3.98,0.0,0.0,6.5,6.5,0.0,0.0,9.06,9.06,0.0,0.0,10.97,10.97,0.0,0.0,12.74,12.74,0.0,0.0,13.52,13.52,0.0,0.0
MSFT,5y,1d,1255,570,0.0,1.0,OK,2.34,2.34,0.0,0.0,5.01,5.01,0.0,0.0,7.01,7.01,0.0,0.0,8.86,8.86,0.0,0.0,9.67,9.67,0.0,0.0,10.49,10.49,0.0,0.0,11.73,11.73,0.0,0.0,11.9,11.9,0.0,0.0,12.33,12.33,0.0,0.0,12.93,12.93,0.0,0.0,13.56,13.56,0.0,0.0,12.62,12.62,0.0,0.0,11.24,11.24,0.0,0.0,11.01,11.01,0.0,0.0,11.7,11.7,0.0,0.0
MSFT,5y,1d,1255,590,0.0,1.0,OK,0.57,0.57,0.0,0.0,0.59,0.59,0.0,0.0,2.1,2.1,0.0,0.0,2.36,2.36,0.0,0.0,1.57,1.57,0.0,0.0,1.13,1.13,0.0,0.0,2.8,2.8,0.0,0.0,1.52,1.52,0.0,0.0,1.76,1.76,0.0,0.0,1.07,1.07,0.0,0.0,1.05,1.05,0.0,0.0,1.39,1.39,0.0,0.0,2.53,2.53,0.0,0.0,2.0,2.0,0.0,0.0,0.92,0.92,0.0,0.0
MSFT,5y,1d,1255,610,0.0,1.0,OK,0.16,0.16,0.0,0.0,0.69,0.69,0.0,0.0,1.46,1.46,0.0,0.0,0.94,0.94,0.0,0.0,1.21,1.21,0.0,0.0,3.07,3.07,0.0,0.0,3.9,3.9,0.0,0.0,5.45,5.45,0.0,0.0,5.79,5.79,0.0,0.0,7.2,7.2,0.0,0.0,7.9,7.9,0.0,0.0,7.03,7.03,0.0,0.0,8.05,8.05,0.0,0.0,7.62,7.62,0.0,0.0,9.52,9.52,0.0,0.0
MSFT,5y,1d,1255,630,0.0,1.0,OK,0.71,0.71,0.0,0.0,1.37,1.37,0.0,0.0,0.91,0.91,0.0,0.0,0.17,0.17,0.0,0.0,2.22,2.22,0.0,0.0,3.12,3.12,0.0,0.0,0.83,0.83,0.0,0.0,0.31,0.31,0.0,0.0,0.41,0.41,0.0,0.0,1.67,1.67,0.0,0.0,0.83,0.83,0.0,0.0,1.59,1.59,0.0,0.0,2.67,2.67,0.0,0.0,0.44,0.44,0.0,0.0,0.87,0.87,0.0,0.0
MSFT,5y,1d,1255,650,0.0,1.0,OK,0.69,0.69,0.0,0.0,0.72,0.72,0.0,0.0,1.17,1.17,0.0,0.0,1.98,1.98,0.0,0.0,0.65,0.65,0.0,0.0,1.31,1.31,0.0,0.0,2.32,2.32,0.0,0.0,1.57,1.57,0.0,0.0,3.06,3.06,0.0,0.0,4.36,4.36,0.0,0.0,2.82,2.82,0.0,0.0,2.55,2.55,0.0,0.0,2.99,2.99,0.0,0.0,2.1,2.1,0.0,0.0,3.46,3.46,0.0,0.0
MSFT,5y,1d,1255,670,0.0,1.0,OK,1.54,1.54,0.0,0.0,1.82,1.82,0.0,0.0,1.36,1.36,0.0,0.0,2.29,2.29,0.0,0.0,0.87,0.87,0.0,0.0,0.94,0.94,0.0,0.0,0.91,0.91,0.0,0.0,3.53,3.53,0.0,0.0,5.08,5.08,0.0,0.0,7.17,7.17,0.0,0.0,5.0,5.0,0.0,0.0,6.48,6.48,0.0,0.0,8.35,8.35,0.0,0.0,8.16,8.16,0.0,0.0,4.55,4.55,0.0,0.0
MSFT,5y,1d,1255,690,0.0,1.0,OK,1.8,1.8,0.0,0.0,0.9,0.9,0.0,0.0,1.65,1.65,0.0,0.0,1.15,1.15,0.0,0.0,2.22,2.22,0.0,0.0,2.19,2.19,0.0,0.0,3.04,3.04,0.0,0.0,3.41,3.41,0.0,0.0,5.16,5.16,0.0,0.0,5.33,5.33,0.0,0.0,6.87,6.87,0.0,0.0,6.61,6.61,0.0,0.0,6.87,6.87,0.0,0.0,3.53,3.53,0.0,0.0,3.51,3.51,0.0,0.0
MSFT,5y,1d,1255,710,0.0,1.0,OK,1.03,1.03,0.0,0.0,0.75,0.75,0.0,0.0,1.02,1.02,0.0,0.0,2.52,2.52,0.0,0.0,2.54,2.54,0.0,0.0,0.25,0.25,0.0,0.0,0.47,0.47,0.0,0.0,2.63,2.63,0.0,0.0,3.79,3.79,0.0,0.0,4.92,4.92,0.0,0.0,5.0,5.0,0.0,0.0,5.33,5.33,0.0,0.0,6.0,6.0,0.0,0.0,5.85,5.85,0.0,0.0,7.54,7.54,0.0,0.0
MSFT,5y,1d,1255,730,0.0,1.0,OK,0.45,0.45,0.0,0.0,0.66,0.66,0.0,0.0,1.36,1.36,0.0,0.0,1.21,1.21,0.0,0.0,2.97,2.97,0.0,0.0,4.4,4.4,0.0,0.0,3.57,3.57,0.0,0.0,1.71,1.71,0.0,0.0,1.19,1.19,0.0,0.0,1.0,1.0,0.0,0.0,1.44,1.44,0.0,0.0,2.2,2.2,0.0,0.0,5.82,5.82,0.0,0.0,5.07,5.07,0.0,0.0,6.85,6.85,0.0,0.0
MSFT,5y,1d,1255,750,0.0,1.0,OK,0.66,0.66,0.0,0.0,1.84,1.84,0.0,0.0,4.4,4.4,0.0,0.0,3.66,3.66,0.0,0.0,5.42,5.42,0.0,0.0,9.62,9.62,0.0,0.0,10.36,10.36,0.0,0.0,8.91,8.91,0.0,0.0,7.31,7.31,0.0,0.0,5.02,5.02,0.0,0.0,4.66,4.66,0.0,0.0,3.56,3.56,0.0,0.0,5.62,5.62,0.0,0.0,6.26,6.26,0.0,0.0,6.73,6.73,0.0,0.0
MSFT,5y,1d,1255,770,0.0,1.0,OK,0.37,0.37,0.0,0.0,0.81,0.81,0.0,0.0,1.17,1.17,0.0,0.0,1.78,1.78,0.0,0.0,2.23,2.23,0.0,0.0,1.88,1.88,0.0,0.0,3.03,3.03,0.0,0.0,4.29,4.29,0.0,0.0,1.06,1.06,0.0,0.0,1.81,1.81,0.0,0.0,2.82,2.82,0.0,0.0,3.15,3.15,0.0,0.0,3.08,3.08,0.0,0.0,2.23,2.23,0.0,0.0,2.01,2.01,0.0,0.0
MSFT,5y,1d,1255,790,0.0,1.0,OK,0.61,0.61,0.0,0.0,0.95,0.95,0.0,0.0,0.87,0.87,0.0,0.0,0.34,0.34,0.0,0.0,0.38,0.38,0.0,0.0,1.21,1.21,0.0,0.0,3.3,3.3,0.0,0.0,4.32,4.32,0.0,0.0,3.49,3.49,0.0,0.0,3.49,3.49,0.0,0.0,2.78,2.78,0.0,0.0,3.4,3.4,0.0,0.0,2.9,2.9,0.0,0.0,1.07,1.07,0.0,0.0,0.97,0.97,0.0,0.0
MSFT,5y,1d,1255,810,0.0,1.0,OK,0.63,0.63,0.0,0.0,0.07,0.07,0.0,0.0,0.51,0.51,0.0,0.0,2.28,2.28,0.0,0.0,2.37,2.37,0.0,0.0,3.01,3.01,0.0,0.0,3.1,3.1,0.0,0.0,1.69,1.69,0.0,0.0,1.05,1.05,0.0,0.0,1.81,1.81,0.0,0.0,1.0,1.0,0.0,0.0,2.28,2.28,0.0,0.0,0.23,0.23,0.0,0.0,0.28,0.28,0.0,0.0,0.5,0.5,0.0,0.0
MSFT,5y,1d,1255,830,0.0,1.0,OK,0.6,0.6,0.0,0.0,0.82,0.82,0.0,0.0,1.72,1.72,0.0,0.0,1.42,1.42,0.0,0.0,1.63,1.63,0.0,0.0,1.08,1.08,0.0,0.0,0.36,0.36,0.0,0.0,2.18,2.18,0.0,0.0,4.16,4.16,0.0,0.0,5.19,5.19,0.0,0.0,5.48,5.48,0.0,0.0,5.96,5.96,0.0,0.0,6.91,6.91,0.0,0.0,3.55,3.55,0.0,0.0,3.26,3.26,0.0,0.0
MSFT,5y,1d,1255,850,0.0,1.0,OK,0.63,0.63,0.0,0.0,0.53,0.53,0.0,0.0,1.55,1.55,0.0,0.0,2.02,2.02,0.0,0.0,2.32,2.32,0.0,0.0,1.66,1.66,0.0,0.0,4.29,4.29,0.0,0.0,6.19,6.19,0.0,0.0,4.8,4.8,0.0,0.0,5.33,5.33,0.0,0.0,6.69,6.69,0.0,0.0,5.96,5.96,0.0,0.0,4.5,4.5,0.0,0.0,2.06,2.06,0.0,0.0,0.3,0.3,0.0,0.0
MSFT,5y,1d,1255,870,0.0,1.0,OK,1.55,1.55,0.0,0.0,1.27,1.27,0.0,0.0,0.52,0.52,0.0,0.0,2.88,2.88,0.0,0.0,4.67,4.67,0.0,0.0,3.68,3.68,0.0,0.0,3.16,3.16,0.0,0.0,2.8,2.8,0.0,0.0,2.84,2.84,0.0,0.0,2.86,2.86,0.0,0.0,3.09,3.09,0.0,0.0,3.6,3.6,0.0,0.0,3.8,3.8,0.0,0.0,2.09,2.09,0.0,0.0,4.34,4.34,0.0,0.0
MSFT,5y,1d,1255,890,0.0,1.0,OK,0.5,0.5,0.0,0.0,0.18,0.18,0.0,0.0,0.18,0.18,0.0,0.0,1.47,1.47,0.0,0.0,0.7,0.7,0.0,0.0,2.54,2.54,0.0,0.0,3.59,3.59,0.0,0.0,5.25,5.25,0.0,0.0,2.5,2.5,0.0,0.0,5.77,5.77,0.0,0.0,7.09,7.09,0.0,0.0,6.6,6.6,0.0,0.0,5.92,5.92,0.0,0.0,5.58,5.58,0.0,0.0,4.27,4.27,0.0,0.0
MSFT,5y,1d,1255,910,0.0,1.0,OK,0.44,0.44,0.0,0.0,1.26,1.26,0.0,0.0,1.54,1.54,0.0,0.0,1.85,1.85,0.0,0.0,3.06,3.06,0.0,0.0,3.16,3.16,0.0,0.0,1.51,1.51,0.0,0.0,0.9,0.9,0.0,0.0,1.2,1.2,0.0,0.0,5.94,5.94,0.0,0.0,4.93,4.93,0.0,0.0,1.22,1.22,0.0,0.0,1.71,1.71,0.0,0.0,2.83,2.83,0.0,0.0,4.75,4.75,0.0,0.0
MSFT,5y,1d,1255,930,0.0,1.0,OK,4.64,4.64,0.0,0.0,7.02,7.02,0.0,0.0,7.47,7.47,0.0,0.0,3.2,3.2,0.0,0.0,1.4,1.4,0.0,0.0,6.01,6.01,0.0,0.0,8.59,8.59,0.0,0.0,9.32,9.32,0.0,0.0,16.83,16.83,0.0,0.0,17.68,17.68,0.0,0.0,17.87,17.87,0.0,0.0,19.39,19.39,0.0,0.0,20.66,20.66,0.0,0.0,21.27,21.27,0.0,0.0,22.1,22.1,0.0,0.0
MSFT,5y,1d,1255,950,0.0,1.0,OK,0.56,0.56,0.0,0.0,2.39,2.39,0.0,0.0,3.93,3.93,0.0,0.0,4.67,4.67,0.0,0.0,5.67,5.67,0.0,0.0,4.67,4.67,0.0,0.0,5.02,5.02,0.0,0.0,5.57,5.57,0.0,0.0,6.21,6.21,0.0,0.0,6.67,6.67,0.0,0.0,7.78,7.78,0.0,0.0,8.33,8.33,0.0,0.0,9.08,9.08,0.0,0.0,9.33,9.33,0.0,0.0,9.73,9.73,0.0,0.0
MSFT,5y,1d,1255,970,0.0,1.0,OK,1.1,1.1,0.0,0.0,1.69,1.69,0.0,0.0,2.49,2.49,0.0,0.0,2.76,2.76,0.0,0.0,3.19,3.19,0.0,0.0,3.69,3.69,0.0,0.0,5.56,5.56,0.0,0.0,6.61,6.61,0.0,0.0,6.23,6.23,0.0,0.0,6.28,6.28,0.0,0.0,6.7,6.7,0.0,0.0,7.69,7.69,0.0,0.0,7.81,7.81,0.0,0.0,8.28,8.28,0.0,0.0,9.2,9.2,0.0,0.0
MSFT,5y,1d,1255,990,0.0,1.0,OK,0.34,0.34,0.0,0.0,0.73,0.73,0.0,0.0,0.86,0.86,0.0,0.0,1.36,1.36,0.0,0.0,2.36,2.36,0.0,0.0,1.74,1.74,0.0,0.0,1.87,1.87,0.0,0.0,2.78,2.78,0.0,0.0,2.74,2.74,0.0,0.0,5.66,5.66,0.0,0.0,6.17,6.17,0.0,0.0,4.6,4.6,0.0,0.0,4.42,4.42,0.0,0.0,4.96,4.96,0.0,0.0,4.31,4.31,0.0,0.0
MSFT,5y,1d,1255,1010,0.0,1.0,OK,1.42,1.42,0.0,0.0,0.39,0.39,0.0,0.0,0.42,0.42,0.0,0.0,0.82,0.82,0.0,0.0,0.53,0.53,0.0,0.0,2.08,2.08,0.0,0.0,3.7,3.7,0.0,0.0,3.46,3.46,0.0,0.0,3.74,3.74,0.0,0.0,2.97,2.97,0.0,0.0,3.57,3.57,0.0,0.0,4.36,4.36,0.0,0.0,5.01,5.01,0.0,0.0,4.51,4.51,0.0,0.0,2.07,2.07,0.0,0.0
MSFT,5y,1d,1255,1030,0.0,1.0,OK,0.29,0.29,0.0,0.0,1.31,1.31,0.0,0.0,1.68,1.68,0.0,0.0,1.2,1.2,0.0,0.0,1.16,1.16,0.0,0.0,0.56,0.56,0.0,0.0,1.26,1.26,0.0,0.0,1.0,1.0,0.0,0.0,0.37,0.37,0.0,0.0,1.23,1.23,0.0,0.0,2.34,2.34,0.0,0.0,1.91,1.91,0.0,0.0,3.72,3.72,0.0,0.0,3.23,3.23,0.0,0.0,1.13,1.13,0.0,0.0
MSFT,5y,1d,1255,1050,0.0,1.0,OK,0.82,0.82,0.0,0.0,0.38,0.38,0.0,0.0,2.22,2.22,0.0,0.0,1.72,1.72,0.0,0.0,0.41,0.41,0.0,0.0,0.21,0.21,0.0,0.0,0.39,0.39,0.0,0.0,0.51,0.51,0.0,0.0,1.14,1.14,0.0,0.0,2.45,2.45,0.0,0.0,5.02,5.02,0.0,0.0,1.37,1.37,0.0,0.0,0.26,0.26,0.0,0.0,2.49,2.49,0.0,0.0,2.64,2.64,0.0,0.0
MSFT,5y,1d,1255,1070,0.0,1.0,OK,1.83,1.9,0.0,1.0,2.03,1.87,0.0,0.0,3.32,3.07,0.0,0.0,6.22,5.86,0.0,0.0,6.46,6.01,1.0,0.0,4.77,4.24,1.0,0.0,5.52,4.9,1.0,0.0,6.92,6.19,0.0,0.0,10.86,10.0,0.0,0.0,13.12,12.15,1.0,0.0,11.3,10.25,1.0,0.0,9.54,8.41,0.0,0.0,10.9,9.66,0.0,0.0,11.41,10.07,1.0,0.0,9.35,7.94,1.0,0.0
