Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,560,0.2,0.3837607809894025,OK,5.66,4.47,0.0,0.0,13.88,10.78,1.0,0.0,11.85,6.91,1.0,1.0,3.07,6.07,1.0,1.0,8.42,20.05,1.0,1.0,3.03,16.25,0.0,1.0,4.57,15.24,1.0,1.0,5.02,21.83,1.0,1.0,10.47,34.64,1.0,1.0,8.69,33.91,0.0,1.0,10.15,36.71,1.0,1.0,24.85,63.23,1.0,1.0,38.44,85.13,0.0,1.0,26.63,73.28,0.0,1.0,19.86,67.98,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,580,0.2,0.4889810011521084,OK,3.35,3.21,0.0,0.0,17.74,14.94,0.0,0.0,36.35,30.09,0.0,0.0,35.85,25.97,1.0,0.0,39.79,24.88,0.0,0.0,54.54,32.02,0.0,0.0,80.59,45.9,0.0,0.0,91.71,45.11,1.0,0.0,112.72,48.15,0.0,0.0,179.39,76.88,0.0,0.0,253.35,100.61,1.0,0.0,276.61,87.77,1.0,0.0,327.87,82.03,0.0,0.0,466.33,101.32,0.0,0.0,556.69,89.21,1.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,600,0.4,0.44555489414188504,OK,10.61,12.24,1.0,1.0,4.79,8.69,0.0,1.0,4.22,7.74,1.0,1.0,5.72,13.9,1.0,1.0,11.79,25.88,1.0,1.0,9.5,25.2,0.0,1.0,10.35,27.82,1.0,1.0,25.08,52.61,1.0,1.0,38.23,73.09,0.0,1.0,25.99,62.0,0.0,1.0,18.82,57.05,1.0,1.0,27.94,73.7,1.0,1.0,17.04,63.24,0.0,1.0,13.17,62.09,0.0,1.0,4.68,40.35,0.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,620,0.2,0.4949138400289866,OK,4.77,5.05,1.0,1.0,4.98,6.11,1.0,1.0,11.29,16.35,1.0,1.0,10.04,15.72,0.0,1.0,11.86,18.15,1.0,1.0,30.3,41.06,1.0,1.0,47.1,59.99,0.0,1.0,37.69,49.75,1.0,1.0,34.36,45.17,0.0,1.0,50.72,60.56,0.0,1.0,45.11,50.89,1.0,1.0,49.34,49.83,1.0,0.0,36.32,29.73,1.0,0.0,36.32,20.64,0.0,0.0,78.03,42.78,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,640,0.6,0.4553733801666114,OK,2.45,3.23,1.0,1.0,6.42,4.96,0.0,0.0,8.03,9.76,1.0,1.0,8.95,23.81,1.0,1.0,16.87,40.42,0.0,1.0,9.0,31.42,0.0,1.0,3.61,27.41,1.0,1.0,3.58,40.91,1.0,1.0,7.71,32.43,0.0,1.0,12.45,31.5,0.0,1.0,27.74,13.86,0.0,1.0,35.99,5.88,1.0,1.0,27.9,25.31,1.0,1.0,26.87,33.51,1.0,1.0,30.8,32.78,0.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,660,0.2,0.504321709597244,OK,16.68,15.91,0.0,0.0,41.39,38.39,0.0,0.0,63.47,56.96,1.0,0.0,56.87,46.9,1.0,0.0,57.05,42.42,0.0,0.0,80.39,57.51,0.0,0.0,77.39,48.03,1.0,0.0,85.6,46.98,1.0,0.0,71.13,27.27,1.0,0.0,71.06,18.35,0.0,0.0,120.05,40.07,0.0,0.0,157.31,49.24,0.0,0.0,184.14,48.42,1.0,0.0,224.78,50.07,0.0,0.0,232.31,34.28,1.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,680,0.8,0.4871577219169573,OK,8.01,3.76,0.0,0.0,21.42,9.54,0.0,0.0,31.25,12.3,1.0,0.0,31.64,3.34,1.0,1.0,42.69,8.85,0.0,0.0,49.53,9.93,0.0,0.0,61.71,21.63,0.0,0.0,69.06,27.12,1.0,0.0,68.5,13.75,1.0,0.0,71.32,8.1,1.0,0.0,75.85,9.23,0.0,0.0,79.68,7.59,1.0,0.0,84.96,17.32,0.0,0.0,88.35,20.97,1.0,0.0,89.84,14.86,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,700,0.6,0.4416887491679883,OK,5.03,7.58,1.0,1.0,11.28,18.98,1.0,1.0,3.01,11.81,0.0,1.0,8.13,11.24,0.0,1.0,21.32,3.87,0.0,0.0,30.13,10.6,1.0,0.0,21.1,6.89,1.0,1.0,19.76,12.73,1.0,1.0,23.84,12.11,0.0,1.0,26.67,13.36,1.0,1.0,37.47,3.29,0.0,0.0,43.17,5.65,1.0,1.0,41.64,7.84,0.0,0.0,54.72,14.73,1.0,0.0,51.04,3.54,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,720,0.8,0.3908520585248664,OK,12.19,9.01,0.0,0.0,18.37,10.05,0.0,0.0,34.14,21.77,0.0,0.0,43.09,27.25,1.0,0.0,37.63,13.9,1.0,0.0,38.56,8.26,1.0,0.0,43.65,9.35,0.0,0.0,47.79,7.75,1.0,0.0,57.24,17.46,0.0,0.0,62.85,21.1,1.0,0.0,63.56,15.01,0.0,0.0,73.14,30.61,1.0,0.0,72.5,21.03,1.0,0.0,72.93,13.38,1.0,0.0,74.94,10.19,1.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,740,0.6,0.49564672718854785,OK,9.87,8.67,0.0,0.0,18.1,15.08,1.0,0.0,5.17,5.03,1.0,1.0,2.62,7.09,1.0,1.0,7.09,7.45,0.0,1.0,2.86,7.69,1.0,1.0,13.79,4.0,0.0,0.0,17.91,8.48,1.0,1.0,11.45,6.5,1.0,0.0,27.15,18.99,0.0,0.0,15.86,7.81,0.0,0.0,5.61,1.87,0.0,1.0,2.62,4.84,0.0,1.0,5.81,6.49,1.0,1.0,11.17,6.55,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,760,0.2,0.5159027015655568,OK,12.91,12.51,0.0,0.0,21.41,19.88,0.0,0.0,22.4,19.22,1.0,0.0,26.18,20.55,0.0,0.0,15.64,7.86,1.0,0.0,14.01,5.71,0.0,0.0,27.22,11.11,1.0,0.0,8.53,9.32,0.0,1.0,29.96,4.83,0.0,0.0,51.01,13.19,0.0,0.0,67.36,17.36,0.0,0.0,63.35,8.4,1.0,1.0,92.47,15.02,0.0,0.0,112.11,15.13,1.0,0.0,96.13,4.95,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,780,0.6,0.26833387484682686,OK,8.8,7.64,0.0,0.0,8.63,4.18,1.0,0.0,20.72,14.27,0.0,0.0,26.62,18.06,1.0,0.0,23.33,11.73,0.0,0.0,39.4,27.93,1.0,0.0,33.23,17.98,1.0,0.0,29.07,10.03,1.0,0.0,28.81,6.72,1.0,0.0,37.5,15.44,0.0,0.0,34.81,9.05,1.0,0.0,36.7,8.63,0.0,0.0,49.14,24.0,1.0,0.0,45.73,16.18,0.0,0.0,53.61,25.91,1.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,800,0.4,0.5256203215136215,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,820,0.4,0.5032417264548528,OK,6.67,6.87,1.0,1.0,20.01,21.28,0.0,1.0,7.51,10.42,0.0,1.0,3.58,1.88,0.0,1.0,10.11,2.44,0.0,1.0,5.94,8.0,1.0,1.0,15.75,6.01,0.0,1.0,20.52,4.6,1.0,1.0,6.11,16.99,0.0,1.0,22.63,8.45,1.0,1.0,15.48,19.08,0.0,1.0,24.67,18.6,1.0,1.0,43.1,13.86,0.0,1.0,72.41,5.91,0.0,0.0,107.58,5.41,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,840,0.7,0.5240197697470576,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,860,0.6,0.5022150466628932,OK,3.18,2.62,0.0,0.0,6.59,7.82,1.0,1.0,7.67,6.03,0.0,1.0,7.32,4.62,1.0,1.0,8.84,16.72,0.0,1.0,4.01,8.15,1.0,1.0,5.01,18.81,0.0,1.0,1.58,18.33,1.0,1.0,11.33,13.57,0.0,1.0,29.45,5.73,0.0,0.0,50.12,5.36,0.0,0.0,47.1,7.37,1.0,1.0,41.78,14.84,1.0,1.0,21.98,32.49,1.0,1.0,26.24,36.25,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,880,0.6,0.5463279573893725,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,900,0.6,0.5302563616706799,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,920,0.6,0.510969972385415,OK,5.26,6.93,0.0,1.0,1.84,6.38,1.0,1.0,10.18,4.02,0.0,0.0,27.23,9.21,0.0,0.0,46.68,19.09,0.0,0.0,42.8,9.27,1.0,0.0,36.58,3.27,1.0,1.0,16.49,22.61,1.0,1.0,19.35,26.92,1.0,1.0,19.85,32.76,1.0,1.0,54.97,21.41,0.0,1.0,111.92,3.97,0.0,0.0,161.68,7.78,0.0,0.0,198.91,8.67,1.0,0.0,246.26,11.13,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,940,0.6,0.5475011178955378,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,960,1.0,0.49123568472154655,OK,5.93,6.02,1.0,1.0,11.04,8.53,0.0,0.0,22.36,16.78,0.0,0.0,40.12,34.03,0.0,0.0,45.02,37.7,0.0,0.0,50.82,42.68,0.0,0.0,44.22,33.01,1.0,0.0,33.04,17.28,1.0,0.0,28.22,8.7,1.0,0.0,29.23,7.52,0.0,0.0,30.17,5.99,0.0,0.0,44.73,23.22,0.0,0.0,48.2,25.79,1.0,0.0,46.5,20.95,1.0,0.0,54.34,30.51,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,980,1.0,0.24473740966538288,OK,10.87,9.88,0.0,0.0,30.75,28.56,0.0,0.0,35.95,32.54,0.0,0.0,42.27,37.93,0.0,0.0,33.99,27.45,1.0,0.0,20.16,10.42,1.0,0.0,13.74,4.67,1.0,1.0,14.29,4.8,0.0,0.0,14.74,5.01,0.0,0.0,31.97,16.86,0.0,0.0,35.71,19.64,1.0,0.0,33.02,14.39,1.0,0.0,42.38,24.75,0.0,0.0,48.75,31.55,0.0,0.0,52.41,34.97,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1000,0.7,0.4996627163160888,OK,4.79,5.6,1.0,1.0,10.24,12.73,1.0,1.0,12.51,10.32,0.0,0.0,36.38,25.95,0.0,0.0,55.07,39.0,0.0,0.0,62.59,41.04,1.0,0.0,71.58,43.37,1.0,0.0,45.76,16.9,1.0,0.0,47.62,12.98,0.0,0.0,65.46,20.36,0.0,0.0,53.34,7.46,1.0,1.0,48.08,5.98,1.0,1.0,50.22,8.56,1.0,1.0,77.72,10.15,0.0,0.0,104.2,7.37,1.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1020,0.6,0.5797708687850314,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1040,0.7,0.5017077733719084,OK,4.06,5.7,1.0,1.0,6.38,5.43,0.0,1.0,6.63,7.83,0.0,0.0,27.44,13.25,0.0,0.0,33.72,16.15,1.0,0.0,33.37,10.68,1.0,0.0,44.71,21.49,0.0,0.0,52.72,28.58,0.0,0.0,57.91,32.15,0.0,0.0,56.79,25.37,1.0,0.0,56.85,20.32,0.0,0.0,60.7,22.02,0.0,0.0,65.78,26.86,0.0,0.0,64.15,17.05,1.0,0.0,59.77,5.09,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1060,0.9,0.5359593130735387,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1080,0.7,0.5114901249571797,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1100,1.0,0.4903458546792971,OK,16.04,14.96,0.0,0.0,25.49,22.62,0.0,0.0,30.98,26.48,0.0,0.0,26.03,19.14,1.0,0.0,22.92,13.67,0.0,0.0,26.46,15.51,0.0,0.0,32.75,20.76,0.0,0.0,25.71,10.13,1.0,0.0,11.97,9.25,1.0,1.0,15.73,8.2,0.0,0.0,25.47,5.92,1.0,0.0,26.92,3.17,1.0,1.0,20.18,9.94,1.0,1.0,11.7,24.84,0.0,1.0,9.4,31.6,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1120,0.7,0.5001592248774438,OK,8.45,6.84,1.0,1.0,23.66,17.95,0.0,0.0,36.96,25.15,1.0,0.0,39.79,22.48,1.0,0.0,37.26,14.88,1.0,0.0,63.83,30.28,0.0,0.0,110.24,58.37,0.0,0.0,118.51,55.47,1.0,0.0,111.66,41.19,0.0,0.0,128.16,42.14,0.0,0.0,175.28,59.37,0.0,0.0,237.76,80.97,1.0,0.0,287.86,90.77,0.0,0.0,413.01,130.65,0.0,0.0,410.28,109.41,1.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,1140,0.7,0.49885645624912445,OK,4.83,5.21,1.0,1.0,6.05,7.24,1.0,1.0,10.94,12.99,1.0,1.0,6.01,5.52,0.0,0.0,26.17,19.95,0.0,0.0,25.88,17.76,1.0,0.0,16.53,7.63,0.0,0.0,19.83,7.65,0.0,0.0,37.57,20.71,0.0,0.0,60.3,37.07,1.0,0.0,74.0,44.49,0.0,0.0,117.12,74.7,0.0,0.0,103.7,58.6,1.0,0.0,108.57,56.33,0.0,0.0,135.31,69.44,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,360,0.4,0.3053637465838162,OK,5.22,4.68,0.0,1.0,10.83,5.14,1.0,1.0,23.94,3.43,0.0,1.0,37.37,2.0,0.0,1.0,43.41,11.3,1.0,1.0,53.94,14.62,0.0,1.0,69.95,4.22,0.0,0.0,80.75,10.24,1.0,0.0,86.23,6.88,1.0,1.0,90.09,6.94,1.0,1.0,93.72,13.08,0.0,1.0,97.0,3.42,0.0,0.0,98.48,5.22,0.0,0.0,99.33,10.52,1.0,1.0,99.67,2.39,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,380,0.4,0.3686838150836332,OK,7.92,4.07,0.0,0.0,18.72,5.85,0.0,0.0,20.41,4.85,1.0,1.0,29.25,8.85,0.0,0.0,48.92,6.56,0.0,0.0,63.42,15.81,1.0,0.0,70.58,10.64,1.0,0.0,76.22,1.88,1.0,1.0,83.11,6.85,0.0,0.0,91.05,8.19,0.0,0.0,95.1,10.59,0.0,0.0,97.76,15.98,1.0,0.0,98.9,4.0,1.0,0.0,99.59,3.23,1.0,1.0,99.87,6.19,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,400,0.3,0.5060314412243674,OK,8.71,10.32,1.0,1.0,10.21,13.62,0.0,1.0,8.58,3.83,0.0,0.0,20.8,11.03,1.0,0.0,19.56,7.17,1.0,1.0,13.97,6.0,1.0,1.0,13.84,12.08,0.0,1.0,29.86,3.9,0.0,0.0,36.08,5.86,0.0,0.0,44.33,11.21,1.0,0.0,41.34,1.81,1.0,1.0,43.67,6.66,1.0,1.0,46.21,12.22,0.0,1.0,55.78,3.4,0.0,1.0,56.47,13.66,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,420,0.3,0.468886868451703,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,440,0.2,0.5031331875713074,OK,7.44,6.51,0.0,0.0,22.29,16.19,0.0,0.0,34.71,22.86,1.0,0.0,22.57,6.35,1.0,0.0,26.41,4.72,1.0,1.0,27.4,5.1,0.0,0.0,57.54,11.2,0.0,0.0,81.94,16.91,0.0,0.0,112.93,23.01,1.0,0.0,120.74,12.59,1.0,0.0,181.92,24.58,1.0,0.0,231.89,24.25,0.0,0.0,290.36,21.21,1.0,0.0,354.31,13.63,0.0,0.0,516.06,20.01,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,460,0.7,0.40390610598015636,OK,4.51,5.01,0.0,0.0,16.84,10.4,0.0,0.0,23.42,12.75,0.0,0.0,32.67,18.01,1.0,0.0,28.51,6.32,1.0,0.0,30.97,3.63,1.0,1.0,33.91,4.08,0.0,1.0,45.72,5.87,0.0,1.0,46.86,4.96,0.0,1.0,53.88,4.68,1.0,1.0,61.44,2.39,0.0,0.0,69.66,4.28,1.0,1.0,73.74,3.18,1.0,1.0,76.24,14.01,1.0,1.0,79.18,28.58,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,480,0.2,0.0870342382088033,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,500,0.2,0.4255891809953898,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,520,0.8,0.35623726710387293,OK,4.39,2.67,0.0,0.0,16.08,9.97,0.0,0.0,11.76,1.61,0.0,0.0,16.8,2.48,1.0,1.0,23.59,3.17,0.0,0.0,32.96,9.13,1.0,0.0,34.18,5.49,1.0,1.0,31.37,8.22,1.0,1.0,29.02,22.05,1.0,1.0,37.49,17.72,0.0,1.0,44.06,16.7,1.0,1.0,46.36,24.63,1.0,1.0,46.36,40.42,1.0,1.0,52.08,42.14,0.0,1.0,57.77,44.73,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,540,0.3,0.49423553776969775,OK,3.35,4.46,0.0,1.0,1.85,4.18,1.0,1.0,5.57,2.21,0.0,0.0,14.14,4.73,1.0,0.0,12.14,3.26,1.0,1.0,4.04,13.47,1.0,1.0,6.39,27.97,1.0,1.0,2.49,23.43,0.0,1.0,6.5,22.36,1.0,1.0,5.15,30.68,1.0,1.0,4.92,47.23,1.0,1.0,5.72,49.04,0.0,1.0,7.93,51.74,1.0,1.0,15.2,80.92,1.0,1.0,25.94,105.23,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,560,0.3,0.49051613564119334,OK,6.08,4.54,0.0,0.0,14.58,10.51,1.0,0.0,12.57,6.32,1.0,1.0,4.48,6.58,1.0,1.0,6.28,20.2,1.0,1.0,2.78,15.94,0.0,1.0,6.8,14.93,1.0,1.0,5.25,22.74,1.0,1.0,4.79,38.29,1.0,1.0,5.67,39.98,0.0,1.0,7.93,42.53,1.0,1.0,15.25,69.93,1.0,1.0,26.11,92.77,0.0,1.0,14.36,81.03,0.0,1.0,7.46,77.26,1.0,1.0
