Ciudad,Escenario,Fecha_Inicio,Fecha_Fin,Total_Horas_Disponible,Iteracion (Horas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,888,1.5,0.8289134348373042,OK,12.6,5.92,0.0,0.0,21.34,9.49,0.0,1.0,10.51,11.31,1.0,0.0,9.86,4.69,0.0,0.0,30.8,11.52,1.0,0.0,16.46,13.07,0.0,0.0,8.42,12.78,1.0,1.0,15.33,4.84,1.0,0.0,2.99,11.09,1.0,1.0,20.33,12.27,1.0,1.0,9.98,13.63,0.0,1.0,20.85,5.44,1.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,960,2.2,0.18715086027281203,OK,17.7,11.78,0.0,0.0,24.9,14.32,1.0,1.0,5.27,17.52,0.0,1.0,29.43,6.76,0.0,0.0,58.23,10.11,0.0,0.0,55.31,12.38,0.0,1.0,20.62,15.59,0.0,1.0,26.66,6.09,1.0,0.0,30.77,8.02,1.0,0.0,17.88,11.72,0.0,0.0,27.2,14.34,1.0,0.0,36.73,4.62,1.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1032,1.8,0.6873790909878,OK,11.48,2.49,0.0,0.0,16.65,5.75,0.0,1.0,9.63,12.07,1.0,1.0,6.4,3.15,0.0,1.0,22.48,7.52,1.0,0.0,17.32,13.99,0.0,1.0,8.14,6.82,0.0,1.0,12.03,5.33,1.0,0.0,20.02,15.24,1.0,0.0,28.79,19.24,1.0,1.0,6.11,5.93,0.0,1.0,6.2,4.25,1.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1104,2.1,0.04814499440462111,OK,12.49,11.66,0.0,0.0,14.76,13.64,1.0,1.0,9.31,17.07,1.0,1.0,9.24,6.53,0.0,1.0,33.97,9.21,0.0,0.0,36.07,13.15,1.0,1.0,9.2,21.16,1.0,1.0,30.62,11.06,0.0,1.0,58.84,3.12,0.0,0.0,64.14,10.44,1.0,1.0,37.69,18.61,0.0,1.0,53.76,12.2,0.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1176,2.8,0.07590979788316737,OK,9.94,8.29,1.0,0.0,10.71,10.13,0.0,1.0,6.47,6.74,0.0,0.0,3.06,3.31,1.0,1.0,11.41,13.12,1.0,1.0,12.52,13.45,0.0,0.0,13.39,10.14,0.0,0.0,6.45,3.67,1.0,1.0,3.09,9.04,1.0,1.0,7.5,9.29,0.0,0.0,15.44,8.45,1.0,0.0,8.33,2.16,1.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1248,3.0,0.08995175247847592,OK,7.41,5.92,0.0,0.0,9.14,8.15,1.0,1.0,9.99,14.82,0.0,1.0,4.04,5.25,0.0,1.0,14.49,4.7,0.0,0.0,14.4,7.5,1.0,1.0,1.39,11.7,1.0,1.0,8.83,4.41,0.0,0.0,19.79,6.76,1.0,0.0,16.4,7.27,0.0,1.0,0.73,10.23,1.0,1.0,9.35,3.28,1.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1320,2.6,0.06315234435421035,OK,2.25,4.98,0.0,1.0,5.11,4.93,1.0,0.0,9.36,8.22,0.0,0.0,2.64,2.41,0.0,0.0,7.03,6.3,0.0,0.0,6.85,6.4,1.0,1.0,8.07,10.65,0.0,1.0,3.97,3.56,0.0,0.0,12.78,7.39,0.0,0.0,13.89,10.49,1.0,1.0,8.26,14.04,0.0,1.0,4.11,4.9,0.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1392,2.4,0.07774018937744026,OK,2.92,2.89,1.0,1.0,5.51,5.54,1.0,0.0,8.32,8.41,0.0,1.0,2.86,2.85,0.0,0.0,8.88,7.72,0.0,0.0,8.28,7.73,1.0,1.0,6.12,8.48,1.0,1.0,4.25,3.48,0.0,0.0,11.77,7.37,0.0,0.0,8.3,5.64,1.0,1.0,3.1,7.78,0.0,1.0,5.55,3.64,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1464,3.3,0.06660090038360261,OK,1.63,4.26,1.0,1.0,5.09,5.63,1.0,0.0,13.18,13.26,0.0,1.0,4.84,6.78,0.0,1.0,10.6,5.94,0.0,0.0,10.98,7.84,1.0,1.0,5.3,12.95,0.0,1.0,6.81,3.78,0.0,0.0,16.98,3.89,0.0,0.0,20.25,6.17,1.0,1.0,8.6,5.76,1.0,1.0,15.37,3.49,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1536,4.1,0.06566897866620003,OK,1.22,3.44,1.0,1.0,4.61,8.25,1.0,1.0,8.54,8.87,0.0,0.0,4.97,3.57,0.0,1.0,3.02,7.38,0.0,1.0,12.97,16.75,0.0,1.0,1.57,1.92,1.0,0.0,7.34,7.7,0.0,0.0,25.41,23.67,0.0,0.0,27.57,23.32,1.0,0.0,6.25,1.57,1.0,1.0,12.05,3.71,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1608,3.1,0.04925788101710765,OK,3.91,7.66,1.0,1.0,9.66,13.04,0.0,0.0,23.47,12.51,0.0,0.0,20.38,5.9,1.0,0.0,11.96,6.58,1.0,1.0,10.34,13.55,0.0,0.0,36.49,21.85,1.0,0.0,24.47,7.9,0.0,0.0,13.91,3.16,0.0,1.0,7.08,11.04,1.0,0.0,30.55,22.43,1.0,0.0,20.12,14.82,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1680,3.1,0.0010547774427254741,OK,9.02,14.87,1.0,1.0,13.59,19.57,0.0,0.0,17.51,10.39,0.0,0.0,7.52,5.69,1.0,1.0,8.16,19.6,1.0,1.0,13.5,20.65,0.0,0.0,17.88,7.66,1.0,0.0,7.19,7.45,1.0,1.0,6.09,21.21,1.0,1.0,10.69,18.55,0.0,0.0,18.86,5.89,1.0,0.0,11.78,3.97,1.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1752,4.1,0.04860073568639772,OK,7.27,9.89,0.0,1.0,12.18,13.0,1.0,0.0,17.98,18.65,0.0,1.0,5.21,7.63,0.0,1.0,14.02,8.66,0.0,0.0,29.26,20.05,1.0,0.0,12.23,3.46,1.0,1.0,22.58,8.58,0.0,0.0,52.57,31.84,0.0,0.0,47.54,24.75,1.0,0.0,14.7,5.11,1.0,1.0,25.8,4.63,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1824,3.5,0.05504541789005507,OK,14.56,18.05,0.0,1.0,22.93,23.84,1.0,1.0,11.55,15.04,1.0,1.0,8.26,7.71,0.0,0.0,35.34,18.93,0.0,0.0,40.04,21.05,1.0,1.0,2.39,17.48,1.0,1.0,24.86,7.34,0.0,0.0,60.6,19.29,0.0,0.0,63.55,21.58,1.0,1.0,25.03,13.43,0.0,1.0,39.44,6.39,0.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1896,1.4,0.58721578400119,OK,16.45,7.66,0.0,0.0,32.37,15.88,0.0,0.0,5.81,2.31,0.0,0.0,16.11,7.54,0.0,0.0,36.03,17.63,1.0,0.0,12.44,17.57,0.0,1.0,4.31,3.97,1.0,1.0,24.09,6.57,1.0,0.0,13.69,20.05,1.0,1.0,25.33,20.67,1.0,0.0,15.4,3.54,0.0,1.0,3.87,4.99,1.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,1968,3.1,0.23109221359652798,OK,4.23,4.02,1.0,1.0,2.06,6.37,0.0,1.0,9.36,4.89,1.0,0.0,6.63,4.53,0.0,1.0,5.55,12.41,0.0,1.0,9.69,13.26,1.0,0.0,24.69,21.49,1.0,0.0,13.22,10.45,0.0,0.0,3.74,5.28,0.0,1.0,11.41,12.29,1.0,0.0,16.02,14.95,1.0,0.0,7.34,6.86,0.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,2040,3.6,0.14717235081787494,OK,3.51,6.63,1.0,1.0,8.95,11.75,0.0,0.0,37.0,27.0,0.0,0.0,29.37,18.84,0.0,0.0,16.93,6.97,0.0,0.0,13.63,6.79,1.0,0.0,30.97,28.67,1.0,0.0,21.81,22.68,0.0,1.0,10.15,14.33,1.0,1.0,13.13,19.57,1.0,1.0,28.75,35.3,1.0,1.0,22.14,29.93,0.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,2112,3.2,0.07337997694377457,OK,1.82,6.53,1.0,1.0,6.06,15.6,0.0,1.0,16.84,7.34,0.0,0.0,11.2,10.98,1.0,1.0,10.16,35.12,1.0,1.0,26.54,60.43,0.0,1.0,11.91,15.98,0.0,1.0,5.57,30.38,1.0,1.0,17.78,64.77,1.0,1.0,17.23,57.66,0.0,1.0,25.64,8.48,0.0,1.0,19.05,19.64,1.0,1.0
