Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,350,0.8,0.47644566778562697,OK,3.02,2.74,0.0,0.0,5.02,5.72,1.0,1.0,2.4,3.48,1.0,1.0,6.52,8.06,1.0,1.0,9.18,11.19,0.0,1.0,3.71,6.02,0.0,1.0,4.09,4.1,0.0,0.0,3.81,1.13,1.0,1.0,3.35,0.09,0.0,0.0,3.71,0.1,1.0,1.0,4.91,0.86,0.0,0.0,6.81,2.46,1.0,0.0,4.69,0.3,1.0,1.0,10.23,5.29,1.0,0.0,9.77,4.41,1.0,0.0
MSFT,5y,1d,1255,370,0.8,0.3709922113311223,OK,1.08,0.95,0.0,0.0,2.87,2.55,1.0,0.0,0.44,0.3,1.0,1.0,6.04,5.37,1.0,0.0,5.37,4.5,1.0,0.0,2.53,1.44,1.0,0.0,3.39,2.1,1.0,0.0,6.73,5.29,0.0,0.0,6.32,4.67,1.0,0.0,2.48,0.87,1.0,1.0,2.92,0.78,0.0,0.0,1.25,1.16,0.0,1.0,0.46,2.33,1.0,1.0,2.5,0.34,1.0,1.0,2.17,2.99,1.0,1.0
MSFT,5y,1d,1255,390,0.8,0.4204773706855796,OK,1.26,1.09,0.0,0.0,0.43,0.83,0.0,1.0,1.35,2.0,1.0,1.0,0.86,0.25,1.0,1.0,2.21,2.66,1.0,1.0,6.07,7.53,0.0,1.0,3.77,5.47,0.0,1.0,0.64,1.4,0.0,1.0,1.85,0.28,0.0,1.0,0.77,2.82,1.0,1.0,3.02,0.49,0.0,0.0,3.25,0.36,1.0,0.0,6.15,3.08,0.0,0.0,5.32,1.95,0.0,0.0,10.45,7.0,0.0,0.0
MSFT,5y,1d,1255,410,0.8,0.461771620798477,OK,4.15,3.92,0.0,0.0,4.43,3.89,1.0,0.0,7.33,6.51,0.0,0.0,6.55,5.42,0.0,0.0,11.65,10.29,0.0,0.0,11.6,9.95,1.0,0.0,15.05,13.18,1.0,0.0,14.11,11.93,1.0,0.0,17.04,14.65,0.0,0.0,15.64,12.92,1.0,0.0,12.51,9.39,1.0,0.0,12.04,8.6,0.0,0.0,11.13,7.34,0.0,0.0,10.77,6.65,1.0,0.0,12.95,8.62,0.0,0.0
MSFT,5y,1d,1255,430,0.2,0.49367520350051747,OK,3.16,2.67,0.0,0.0,4.75,3.56,1.0,0.0,6.92,4.99,1.0,0.0,8.5,5.78,0.0,0.0,6.99,3.54,1.0,0.0,6.85,2.6,0.0,0.0,8.77,3.61,0.0,0.0,10.45,4.35,1.0,0.0,6.38,0.88,1.0,1.0,1.65,5.64,1.0,1.0,4.4,3.98,1.0,1.0,4.65,4.65,1.0,1.0,4.36,5.86,0.0,1.0,5.66,5.65,1.0,1.0,3.68,8.39,1.0,1.0
MSFT,5y,1d,1255,450,0.2,0.6244718042645205,OK,3.22,2.35,1.0,0.0,3.68,1.63,1.0,0.0,3.61,0.75,0.0,0.0,5.12,0.96,1.0,1.0,3.37,2.35,1.0,1.0,4.36,2.71,0.0,1.0,5.51,2.95,1.0,1.0,7.68,2.32,0.0,1.0,9.01,2.51,1.0,1.0,10.31,2.79,1.0,1.0,11.62,3.11,1.0,1.0,14.36,2.27,0.0,1.0,19.28,1.14,0.0,0.0,12.57,6.86,1.0,1.0,12.1,8.8,0.0,1.0
MSFT,5y,1d,1255,470,0.2,0.5151506038916724,OK,0.82,0.14,1.0,0.0,2.63,1.0,0.0,0.0,6.36,3.68,0.0,0.0,1.33,3.74,1.0,1.0,1.39,5.75,0.0,1.0,0.43,5.28,0.0,1.0,0.59,6.24,1.0,1.0,1.3,6.18,0.0,1.0,1.31,7.2,0.0,1.0,3.11,6.6,1.0,1.0,2.98,7.79,1.0,1.0,2.27,9.5,0.0,1.0,3.59,9.44,0.0,1.0,4.35,9.88,1.0,1.0,1.78,13.21,0.0,1.0
MSFT,5y,1d,1255,490,0.2,0.4980560827297749,OK,0.69,1.2,1.0,1.0,1.85,3.03,0.0,1.0,1.1,2.96,0.0,1.0,1.69,3.44,1.0,1.0,3.82,7.01,0.0,1.0,2.64,6.56,1.0,1.0,3.41,8.01,1.0,1.0,1.75,5.99,0.0,1.0,1.02,5.29,1.0,1.0,0.32,7.29,1.0,1.0,2.3,9.88,1.0,1.0,0.83,9.23,0.0,1.0,1.13,8.27,1.0,1.0,3.5,6.93,0.0,1.0,3.34,7.88,1.0,1.0
MSFT,5y,1d,1255,510,0.2,0.4734222525159417,OK,1.87,2.44,1.0,1.0,0.82,1.73,0.0,1.0,1.46,0.91,1.0,1.0,3.77,0.97,0.0,0.0,3.55,0.27,1.0,1.0,3.62,1.03,1.0,1.0,4.4,1.12,1.0,1.0,4.94,1.46,0.0,1.0,8.11,0.64,1.0,0.0,6.57,1.65,1.0,1.0,5.79,3.24,1.0,1.0,3.23,6.43,0.0,1.0,7.79,3.19,0.0,1.0,7.94,3.95,1.0,1.0,13.47,1.05,0.0,0.0
MSFT,5y,1d,1255,530,0.1,0.48506957579421633,OK,0.34,0.82,1.0,1.0,3.0,4.09,0.0,1.0,1.02,0.77,0.0,1.0,0.89,1.54,1.0,1.0,5.76,2.53,0.0,0.0,5.55,1.64,0.0,0.0,7.96,3.25,0.0,0.0,10.23,4.72,1.0,0.0,10.71,4.45,0.0,0.0,13.37,6.22,1.0,0.0,14.19,6.25,1.0,0.0,15.37,6.59,0.0,0.0,17.7,7.98,0.0,0.0,16.53,6.14,1.0,0.0,16.91,5.72,0.0,0.0
MSFT,5y,1d,1255,550,0.1,0.4906328717731725,OK,0.42,0.47,1.0,1.0,0.81,0.45,0.0,0.0,2.31,1.76,0.0,0.0,0.74,0.09,1.0,1.0,1.13,1.08,0.0,0.0,0.7,0.34,1.0,1.0,0.77,1.93,1.0,1.0,0.52,1.82,1.0,1.0,1.9,3.29,0.0,1.0,1.47,2.96,1.0,1.0,2.19,3.76,0.0,1.0,2.86,4.48,1.0,1.0,0.52,2.24,0.0,1.0,1.23,1.2,0.0,0.0,3.09,1.25,0.0,0.0
MSFT,5y,1d,1255,570,0.1,0.5901789274373217,OK,0.99,0.92,0.0,0.0,0.47,0.92,1.0,1.0,2.13,1.4,0.0,0.0,3.95,2.96,0.0,0.0,6.28,5.03,0.0,0.0,7.69,6.18,0.0,0.0,8.47,6.72,1.0,0.0,6.81,4.87,1.0,0.0,7.9,5.73,1.0,0.0,5.72,3.41,1.0,0.0,4.02,1.57,0.0,0.0,3.35,0.75,0.0,0.0,4.01,1.24,1.0,0.0,3.86,0.96,0.0,0.0,4.65,1.61,0.0,0.0
MSFT,5y,1d,1255,590,0.1,0.5879424231841768,OK,0.57,0.56,1.0,0.0,1.41,1.36,1.0,0.0,0.97,0.88,0.0,0.0,1.3,1.15,1.0,0.0,0.75,0.7,1.0,1.0,1.13,0.81,0.0,0.0,2.49,2.06,1.0,0.0,2.43,1.88,0.0,0.0,5.01,4.32,0.0,0.0,7.46,6.64,0.0,0.0,9.69,8.72,0.0,0.0,10.73,9.58,1.0,0.0,12.44,11.11,1.0,0.0,13.17,11.63,0.0,0.0,14.2,12.44,1.0,0.0
MSFT,5y,1d,1255,610,0.1,0.49927189642260644,OK,1.46,1.6,1.0,1.0,2.22,2.53,0.0,1.0,3.72,4.17,0.0,1.0,4.13,4.74,1.0,1.0,4.87,5.6,0.0,1.0,5.32,6.17,0.0,1.0,5.8,6.77,0.0,1.0,6.44,7.5,1.0,1.0,5.91,7.07,1.0,1.0,4.04,5.3,0.0,1.0,3.67,5.01,0.0,1.0,4.11,5.5,1.0,1.0,4.13,5.57,1.0,1.0,3.4,4.87,0.0,1.0,3.79,5.27,1.0,1.0
MSFT,5y,1d,1255,630,0.1,0.5118873339263816,OK,0.54,0.5,0.0,0.0,0.66,0.92,1.0,1.0,0.58,0.99,1.0,1.0,1.17,1.14,0.0,0.0,0.23,0.69,1.0,1.0,0.38,0.75,0.0,1.0,0.47,1.32,1.0,1.0,0.47,1.4,0.0,1.0,0.74,1.74,1.0,1.0,0.63,0.43,0.0,1.0,1.46,0.35,0.0,0.0,0.51,1.63,1.0,1.0,2.69,3.79,1.0,1.0,4.11,5.2,0.0,1.0,4.68,5.75,0.0,1.0
MSFT,5y,1d,1255,650,0.1,0.5008192462700222,OK,0.72,0.75,1.0,1.0,1.32,1.24,0.0,0.0,3.56,3.41,0.0,0.0,5.05,4.82,0.0,0.0,5.7,5.38,0.0,0.0,7.22,6.79,1.0,0.0,8.07,7.52,0.0,0.0,9.04,8.36,1.0,0.0,10.25,9.42,1.0,0.0,8.52,7.5,0.0,0.0,10.45,9.26,1.0,0.0,10.94,9.55,0.0,0.0,12.77,11.19,0.0,0.0,11.62,9.77,1.0,0.0,11.45,9.34,1.0,0.0
MSFT,5y,1d,1255,670,0.1,0.45420785260644914,OK,0.87,1.14,0.0,1.0,0.95,1.45,1.0,1.0,2.31,3.24,1.0,1.0,1.17,1.69,0.0,1.0,0.44,1.22,0.0,1.0,1.85,0.16,0.0,0.0,1.3,1.15,1.0,1.0,1.08,1.44,0.0,1.0,1.7,1.12,1.0,1.0,0.26,2.78,1.0,1.0,1.96,1.48,0.0,0.0,2.99,0.86,1.0,1.0,3.28,0.58,0.0,1.0,1.05,2.93,0.0,1.0,1.09,4.22,0.0,1.0
MSFT,5y,1d,1255,690,0.1,0.4897742755273686,OK,1.9,1.67,0.0,0.0,2.99,2.44,1.0,0.0,3.35,2.5,0.0,0.0,1.2,0.07,0.0,0.0,1.12,1.25,0.0,1.0,0.77,0.92,1.0,1.0,0.83,2.76,1.0,1.0,0.76,2.41,0.0,1.0,1.1,1.43,0.0,1.0,1.13,1.69,1.0,1.0,1.84,1.29,0.0,1.0,2.0,1.46,1.0,1.0,1.45,2.33,1.0,1.0,1.82,2.37,1.0,1.0,4.2,0.98,0.0,0.0
MSFT,5y,1d,1255,710,0.1,0.5245219731645268,OK,1.0,0.86,0.0,0.0,1.0,0.91,1.0,1.0,0.27,0.2,1.0,1.0,0.51,0.55,1.0,1.0,2.42,1.64,0.0,0.0,3.67,2.75,0.0,0.0,6.77,5.7,0.0,0.0,6.2,5.03,1.0,0.0,6.36,5.09,0.0,0.0,6.36,5.02,0.0,0.0,9.73,8.28,1.0,0.0,7.03,5.56,1.0,0.0,4.66,3.19,0.0,0.0,4.68,3.19,1.0,0.0,3.97,2.5,1.0,0.0
MSFT,5y,1d,1255,730,0.1,0.5356568627330297,OK,2.4,2.58,0.0,1.0,1.16,1.1,0.0,0.0,2.93,2.23,1.0,0.0,3.22,2.23,0.0,0.0,4.18,2.89,1.0,0.0,5.86,4.26,0.0,0.0,6.47,4.53,1.0,0.0,8.26,6.01,0.0,0.0,8.97,6.35,1.0,0.0,9.68,6.67,0.0,0.0,8.29,4.81,1.0,0.0,7.08,3.09,1.0,0.0,8.8,4.4,0.0,0.0,10.17,5.34,1.0,0.0,11.93,6.68,0.0,0.0
MSFT,5y,1d,1255,750,0.1,0.5722338301091676,OK,1.96,2.02,1.0,1.0,3.7,3.86,1.0,1.0,2.18,2.46,0.0,1.0,1.04,1.45,1.0,1.0,0.59,0.56,0.0,0.0,3.17,2.49,0.0,0.0,4.24,3.4,0.0,0.0,4.55,3.52,1.0,0.0,5.32,4.1,1.0,0.0,6.13,4.7,0.0,0.0,6.02,4.35,1.0,0.0,7.93,6.04,0.0,0.0,9.4,7.29,0.0,0.0,9.43,7.03,1.0,0.0,9.24,6.53,1.0,0.0
MSFT,5y,1d,1255,770,0.2,0.5006374275498706,OK,0.68,0.66,0.0,0.0,1.12,1.28,1.0,1.0,2.36,2.58,1.0,1.0,2.03,2.31,0.0,1.0,1.46,1.79,0.0,1.0,0.04,0.35,1.0,1.0,1.67,1.27,0.0,0.0,3.48,3.06,0.0,0.0,2.28,1.86,0.0,0.0,7.17,6.75,1.0,0.0,6.53,6.14,0.0,0.0,7.85,7.5,1.0,0.0,9.85,9.55,1.0,0.0,14.02,13.79,0.0,0.0,13.02,12.89,0.0,0.0
MSFT,5y,1d,1255,790,0.1,0.9883096013308463,OK,2.01,1.78,0.0,0.0,1.07,0.54,1.0,1.0,0.96,1.37,1.0,1.0,4.0,5.29,0.0,1.0,2.79,4.46,0.0,1.0,0.9,2.95,0.0,1.0,1.7,0.71,0.0,1.0,3.3,0.5,1.0,0.0,4.52,1.3,0.0,0.0,4.21,1.02,1.0,1.0,3.62,0.61,1.0,1.0,3.44,1.32,1.0,1.0,4.63,0.61,0.0,1.0,3.79,2.07,1.0,1.0,3.37,3.12,1.0,1.0
MSFT,5y,1d,1255,810,0.2,0.5005647277082277,OK,0.29,0.4,1.0,1.0,0.28,0.81,1.0,1.0,1.07,0.48,0.0,0.0,0.1,1.56,1.0,1.0,0.7,2.6,1.0,1.0,1.27,1.37,0.0,1.0,5.28,2.23,0.0,0.0,7.11,3.58,0.0,0.0,8.07,4.02,1.0,0.0,9.45,4.9,1.0,0.0,8.83,3.66,1.0,0.0,9.49,3.74,1.0,0.0,9.55,3.17,0.0,0.0,7.97,0.8,1.0,0.0,8.05,0.18,1.0,0.0
MSFT,5y,1d,1255,830,0.2,0.9194372806164488,OK,0.77,0.91,1.0,1.0,0.47,0.82,1.0,1.0,0.85,1.42,0.0,1.0,3.08,3.91,1.0,1.0,3.47,4.56,1.0,1.0,4.24,5.62,0.0,1.0,2.82,4.47,1.0,1.0,2.26,4.2,0.0,1.0,2.01,4.27,1.0,1.0,1.68,4.27,0.0,1.0,1.12,2.88,0.0,1.0,0.75,2.5,0.0,1.0,1.75,1.85,1.0,1.0,3.24,0.7,0.0,1.0,2.01,6.59,0.0,1.0
MSFT,5y,1d,1255,850,0.2,0.5266058284598727,OK,1.44,1.17,0.0,0.0,2.19,1.53,0.0,0.0,3.2,2.15,1.0,0.0,4.7,3.26,0.0,0.0,0.61,2.4,0.0,1.0,0.48,2.0,0.0,1.0,3.89,1.09,0.0,0.0,3.79,0.54,1.0,1.0,5.15,1.4,0.0,0.0,4.93,1.4,1.0,1.0,4.52,0.33,0.0,1.0,4.56,0.86,1.0,1.0,6.06,0.21,0.0,0.0,8.29,1.92,1.0,0.0,9.23,2.31,0.0,0.0
MSFT,5y,1d,1255,870,0.2,0.6215323905563056,OK,0.69,0.43,0.0,0.0,0.53,0.22,1.0,1.0,1.89,0.89,0.0,0.0,4.03,2.66,1.0,0.0,4.81,3.05,0.0,0.0,6.77,4.63,0.0,0.0,9.03,6.53,0.0,0.0,9.77,6.86,1.0,0.0,11.13,7.81,0.0,0.0,11.6,7.84,0.0,0.0,11.34,7.09,1.0,0.0,10.0,5.18,1.0,0.0,10.59,5.28,0.0,0.0,10.49,4.63,1.0,0.0,8.67,2.12,1.0,0.0
MSFT,5y,1d,1255,890,0.2,0.5010841649103761,OK,1.9,1.94,1.0,1.0,3.11,3.38,1.0,1.0,2.83,3.27,0.0,1.0,3.35,3.98,1.0,1.0,5.87,6.72,1.0,1.0,6.21,7.28,0.0,1.0,4.95,6.23,1.0,1.0,5.55,7.08,1.0,1.0,6.64,8.44,1.0,1.0,4.12,6.15,1.0,1.0,3.05,5.32,1.0,1.0,1.31,1.15,0.0,1.0,1.01,2.81,1.0,1.0,1.51,1.54,1.0,1.0,5.21,8.81,0.0,1.0
MSFT,5y,1d,1255,910,0.2,0.6194420852082854,OK,1.24,0.98,1.0,0.0,5.5,4.9,0.0,0.0,4.32,3.34,1.0,0.0,5.88,4.54,1.0,0.0,0.45,2.3,0.0,1.0,0.84,3.14,0.0,1.0,0.42,2.42,0.0,1.0,0.42,3.31,0.0,1.0,0.19,3.5,1.0,1.0,0.5,3.69,1.0,1.0,1.65,3.01,0.0,1.0,2.34,2.81,1.0,1.0,0.62,5.69,1.0,1.0,0.77,6.98,1.0,1.0,0.95,7.9,1.0,1.0
MSFT,5y,1d,1255,930,0.2,0.5286172549183574,OK,1.23,0.91,0.0,0.0,1.85,1.1,1.0,0.0,0.65,1.67,1.0,1.0,1.17,2.91,1.0,1.0,1.55,3.8,1.0,1.0,1.71,3.27,0.0,1.0,0.32,3.17,1.0,1.0,3.23,7.18,0.0,1.0,2.48,6.98,1.0,1.0,0.16,4.88,0.0,1.0,0.71,5.69,0.0,1.0,1.38,4.77,0.0,1.0,3.26,3.42,0.0,1.0,2.92,4.44,0.0,1.0,0.29,8.1,1.0,1.0
MSFT,5y,1d,1255,950,0.2,0.5143294694658208,OK,0.71,0.79,0.0,1.0,1.13,0.57,0.0,0.0,3.0,1.37,0.0,0.0,2.67,0.4,0.0,0.0,0.29,3.08,1.0,1.0,1.92,1.71,1.0,1.0,1.66,6.1,1.0,1.0,3.77,9.12,1.0,1.0,4.9,1.19,1.0,1.0,6.15,0.15,1.0,1.0,4.51,2.68,1.0,1.0,1.3,6.96,1.0,1.0,3.98,4.89,0.0,1.0,9.4,0.58,0.0,0.0,10.85,0.99,0.0,0.0
MSFT,5y,1d,1255,970,0.2,0.555817118229212,OK,1.86,2.45,1.0,1.0,5.29,6.72,1.0,1.0,2.44,4.65,0.0,1.0,3.35,0.58,0.0,0.0,4.89,1.22,0.0,0.0,9.64,5.36,0.0,0.0,15.77,11.0,0.0,0.0,16.05,10.5,0.0,0.0,17.79,11.55,0.0,0.0,20.5,13.67,1.0,0.0,21.99,14.48,0.0,0.0,23.41,15.21,0.0,0.0,23.97,14.99,1.0,0.0,24.26,14.45,1.0,0.0,26.1,15.67,1.0,0.0
MSFT,5y,1d,1255,990,0.2,0.5334222197020247,OK,1.41,0.95,0.0,0.0,2.89,1.81,0.0,0.0,3.26,1.55,1.0,0.0,3.31,0.93,1.0,0.0,5.33,2.33,1.0,0.0,6.09,2.44,0.0,0.0,7.36,3.06,0.0,0.0,8.68,3.75,0.0,0.0,10.48,4.93,0.0,0.0,11.2,4.97,0.0,0.0,12.85,5.99,1.0,0.0,13.85,6.33,1.0,0.0,14.59,6.37,1.0,0.0,16.9,8.14,0.0,0.0,18.74,9.4,0.0,0.0
MSFT,5y,1d,1255,1010,0.3,0.6979023388648379,OK,1.21,0.9,1.0,0.0,1.98,1.25,1.0,0.0,2.47,1.29,1.0,0.0,4.75,3.16,0.0,0.0,6.49,4.49,0.0,0.0,7.29,4.84,0.0,0.0,6.79,3.85,1.0,0.0,8.51,5.15,1.0,0.0,9.3,5.48,0.0,0.0,10.21,5.93,0.0,0.0,11.05,6.3,0.0,0.0,12.28,7.08,0.0,0.0,13.03,7.34,0.0,0.0,12.77,6.52,0.0,0.0,14.43,7.74,0.0,0.0
MSFT,5y,1d,1255,1030,0.4,0.551465214815943,OK,0.29,0.28,0.0,0.0,1.12,1.05,0.0,0.0,1.45,1.32,0.0,0.0,0.64,0.45,0.0,0.0,2.0,1.75,0.0,0.0,2.12,1.8,0.0,0.0,4.19,3.79,0.0,0.0,5.47,5.0,0.0,0.0,4.93,4.37,1.0,0.0,4.13,3.47,0.0,0.0,4.97,4.22,0.0,0.0,4.36,3.49,0.0,0.0,3.94,2.95,1.0,0.0,2.0,0.87,1.0,0.0,1.9,0.64,0.0,0.0
MSFT,5y,1d,1255,1050,0.3,0.33845232560796634,OK,0.66,0.71,1.0,1.0,0.4,0.18,1.0,1.0,1.13,0.66,0.0,0.0,3.47,2.82,0.0,0.0,3.87,3.06,1.0,0.0,4.57,3.58,0.0,0.0,3.69,2.56,1.0,0.0,4.32,3.02,0.0,0.0,4.32,2.87,1.0,0.0,6.59,4.95,1.0,0.0,6.14,4.36,1.0,0.0,5.02,3.12,1.0,0.0,3.78,1.76,0.0,0.0,4.51,2.35,0.0,0.0,3.24,0.97,0.0,0.0
MSFT,5y,1d,1255,1070,0.4,0.49042578665604003,OK,0.26,0.24,0.0,0.0,1.48,1.43,0.0,0.0,2.82,2.73,1.0,0.0,2.3,2.17,1.0,0.0,3.67,3.48,1.0,0.0,2.5,2.25,0.0,0.0,2.47,2.17,0.0,0.0,3.87,3.5,0.0,0.0,4.21,3.77,1.0,0.0,5.24,4.72,0.0,0.0,5.6,5.0,0.0,0.0,4.27,3.56,1.0,0.0,3.84,3.04,1.0,0.0,3.71,2.79,1.0,0.0,4.32,3.3,0.0,0.0
