Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
XLF,10y,1d,2513,1825,2050,1.9,0.9688645496464195,OK,0.47,0.89,1.0,1.0,0.92,0.43,1.0,1.0,1.49,0.56,1.0,1.0,1.01,2.34,1.0,1.0,1.67,5.15,1.0,1.0,0.54,4.51,1.0,1.0,1.42,3.77,0.0,1.0,2.89,7.92,1.0,1.0,3.31,9.8,1.0,1.0,3.3,10.56,1.0,1.0,3.93,11.92,0.0,1.0,1.31,10.31,0.0,1.0,0.87,9.23,0.0,1.0,4.12,7.07,1.0,1.0,4.24,7.82,0.0,1.0,5.88,7.24,0.0,1.0,5.05,8.83,1.0,1.0,2.45,11.94,1.0,1.0,2.21,13.0,0.0,1.0,2.8,13.35,1.0,1.0,3.66,13.49,1.0,1.0,5.67,12.7,0.0,1.0,6.95,12.54,0.0,1.0,13.16,8.42,0.0,1.0,15.56,7.45,1.0,1.0,13.1,10.38,1.0,1.0,14.09,10.57,0.0,1.0,25.32,4.22,0.0,0.0,24.09,4.84,1.0,1.0,25.78,4.62,1.0,1.0,22.9,7.85,1.0,1.0,21.95,9.6,1.0,1.0,20.42,11.76,1.0,1.0,20.18,12.97,0.0,1.0,23.28,11.78,1.0,1.0,23.88,12.41,0.0,1.0,24.97,12.72,0.0,1.0,28.55,11.31,1.0,1.0,26.59,13.75,1.0,1.0,25.29,15.71,1.0,1.0,27.62,15.23,1.0,1.0,29.75,14.93,1.0,1.0,29.35,16.3,1.0,1.0,33.19,14.95,0.0,1.0,36.26,14.14,1.0,1.0,35.77,15.61,1.0,1.0,36.71,16.18,1.0,1.0,36.62,17.39,0.0,1.0,39.5,16.83,0.0,1.0,40.88,17.19,1.0,1.0,41.69,17.91,0.0,1.0,44.16,17.68,1.0,1.0,46.85,17.37,1.0,1.0,50.78,16.42,0.0,1.0,54.35,15.72,0.0,1.0,55.7,16.27,1.0,1.0,60.01,15.26,1.0,1.0,60.86,16.13,1.0,1.0,64.75,15.45,0.0,1.0,69.39,14.44,1.0,1.0
XLF,10y,1d,2513,1825,2070,1.9,0.9487655510488228,OK,0.71,1.2,1.0,1.0,0.81,0.68,1.0,1.0,2.45,0.62,0.0,0.0,2.29,4.16,1.0,1.0,2.29,6.04,1.0,1.0,2.25,6.83,1.0,1.0,2.86,8.25,0.0,1.0,0.88,6.58,0.0,1.0,1.96,5.44,0.0,1.0,5.35,3.2,1.0,1.0,5.5,3.98,0.0,1.0,7.19,3.38,0.0,1.0,6.38,5.02,1.0,1.0,3.77,8.27,1.0,1.0,3.56,9.37,0.0,1.0,4.19,9.74,1.0,1.0,5.09,9.88,1.0,1.0,7.16,9.07,0.0,1.0,8.5,8.9,0.0,1.0,14.84,4.6,0.0,1.0,17.3,3.59,1.0,1.0,14.84,6.65,1.0,1.0,15.89,6.84,0.0,1.0,27.34,5.23,0.0,0.0,26.14,1.33,1.0,1.0,27.9,1.33,1.0,1.0,25.01,4.01,1.0,1.0,24.1,5.83,1.0,1.0,22.59,8.08,1.0,1.0,22.39,9.35,0.0,1.0,25.59,8.1,1.0,1.0,26.26,8.76,0.0,1.0,27.42,9.08,0.0,1.0,31.12,7.62,1.0,1.0,29.17,10.16,1.0,1.0,27.89,12.2,1.0,1.0,30.33,11.7,1.0,1.0,32.56,11.38,1.0,1.0,32.21,12.81,1.0,1.0,36.19,11.4,0.0,1.0,39.4,10.56,1.0,1.0,38.96,12.09,1.0,1.0,39.98,12.69,1.0,1.0,39.95,13.95,0.0,1.0,42.96,13.37,0.0,1.0,44.45,13.74,1.0,1.0,45.34,14.49,0.0,1.0,47.95,14.25,1.0,1.0,50.78,13.93,1.0,1.0,54.89,12.93,0.0,1.0,58.63,12.21,0.0,1.0,60.09,12.78,1.0,1.0,64.61,11.73,1.0,1.0,65.56,12.63,1.0,1.0,69.65,11.93,0.0,1.0,74.51,10.87,1.0,1.0,72.89,13.16,1.0,1.0,74.22,13.95,1.0,1.0,73.27,15.86,0.0,1.0,74.77,16.57,1.0,1.0
XLF,10y,1d,2513,1825,2090,1.8,0.9401877337639557,OK,0.66,0.27,1.0,1.0,0.98,1.12,1.0,1.0,0.79,2.19,0.0,1.0,2.64,0.7,0.0,0.0,4.79,0.8,0.0,0.0,8.21,3.19,1.0,0.0,8.29,2.36,0.0,0.0,9.95,3.0,0.0,0.0,9.05,1.79,1.0,1.0,6.3,2.21,1.0,1.0,6.0,3.39,0.0,1.0,6.56,3.78,1.0,1.0,7.41,3.93,1.0,1.0,9.44,3.06,0.0,1.0,10.71,2.88,0.0,1.0,17.08,2.12,0.0,0.0,19.5,2.77,1.0,0.0,16.89,0.78,1.0,1.0,17.85,0.93,0.0,1.0,29.38,8.41,0.0,0.0,28.04,5.67,1.0,0.0,29.7,5.92,1.0,0.0,26.66,2.33,1.0,0.0,25.61,0.59,1.0,0.0,23.96,2.01,1.0,1.0,23.63,3.36,0.0,1.0,26.73,2.04,1.0,1.0,27.27,2.74,0.0,1.0,28.3,3.07,0.0,1.0,31.88,1.52,1.0,1.0,29.77,4.22,1.0,1.0,28.35,6.4,1.0,1.0,30.64,5.87,1.0,1.0,32.72,5.53,1.0,1.0,32.2,7.05,1.0,1.0,36.02,5.56,0.0,1.0,39.05,4.66,1.0,1.0,38.44,6.28,1.0,1.0,39.28,6.92,1.0,1.0,39.07,8.27,0.0,1.0,41.87,7.65,0.0,1.0,43.16,8.04,1.0,1.0,43.84,8.84,0.0,1.0,46.23,8.59,1.0,1.0,48.82,8.24,1.0,1.0,52.66,7.18,0.0,1.0,56.11,6.41,0.0,1.0,57.33,7.02,1.0,1.0,61.53,5.9,1.0,1.0,62.22,6.87,1.0,1.0,65.97,6.11,0.0,1.0,70.47,4.99,1.0,1.0,68.62,7.42,1.0,1.0,69.66,8.26,1.0,1.0,68.46,10.3,0.0,1.0,69.65,11.06,1.0,1.0,72.12,11.18,0.0,1.0,72.41,12.43,0.0,1.0,79.9,10.09,0.0,1.0,86.62,8.23,1.0,1.0
XLF,10y,1d,2513,1825,2110,1.8,0.9215896201532153,OK,0.86,0.5,0.0,0.0,3.93,2.8,1.0,0.0,3.81,1.97,0.0,0.0,5.2,2.61,0.0,0.0,4.13,1.71,1.0,1.0,1.3,2.58,1.0,1.0,0.82,3.75,0.0,1.0,1.15,4.15,1.0,1.0,1.74,4.3,1.0,1.0,3.44,3.43,0.0,1.0,4.42,3.25,0.0,1.0,10.2,1.88,0.0,0.0,12.22,2.38,1.0,0.0,9.53,0.88,1.0,1.0,10.18,1.15,0.0,1.0,20.68,8.15,0.0,0.0,19.16,5.27,1.0,0.0,20.42,5.52,1.0,0.0,17.32,1.94,1.0,0.0,16.06,0.58,1.0,1.0,14.26,2.39,1.0,1.0,13.68,3.73,0.0,1.0,16.24,2.41,1.0,1.0,16.44,3.11,0.0,1.0,17.08,3.44,0.0,1.0,20.03,1.89,1.0,1.0,17.81,4.59,1.0,1.0,16.2,6.76,1.0,1.0,17.96,6.23,1.0,1.0,19.51,5.89,1.0,1.0,18.72,7.4,1.0,1.0,21.8,5.91,0.0,1.0,24.16,5.02,1.0,1.0,23.26,6.64,1.0,1.0,23.65,7.28,1.0,1.0,23.1,8.62,0.0,1.0,25.21,8.0,0.0,1.0,25.97,8.39,1.0,1.0,26.19,9.19,0.0,1.0,27.88,8.94,1.0,1.0,29.74,8.59,1.0,1.0,32.67,7.54,0.0,1.0,35.24,6.77,0.0,1.0,35.86,7.37,1.0,1.0,39.03,6.26,1.0,1.0,39.17,7.22,1.0,1.0,41.91,6.47,0.0,1.0,45.26,5.35,1.0,1.0,43.2,7.78,1.0,1.0,43.59,8.61,1.0,1.0,42.08,10.65,0.0,1.0,42.57,11.4,1.0,1.0,44.14,11.52,0.0,1.0,43.86,12.77,0.0,1.0,49.56,10.43,0.0,1.0,54.58,8.58,1.0,1.0,56.52,8.59,1.0,1.0,57.38,9.27,1.0,1.0,63.82,6.77,0.0,1.0,67.85,5.73,0.0,1.0
XLF,10y,1d,2513,1825,2130,1.8,0.8101555562091689,OK,3.26,3.56,1.0,1.0,6.08,6.85,1.0,1.0,6.71,7.97,0.0,1.0,6.6,8.35,1.0,1.0,6.24,8.49,1.0,1.0,4.87,7.66,0.0,1.0,4.17,7.49,0.0,1.0,1.84,3.13,0.0,1.0,2.54,2.11,1.0,1.0,0.71,5.21,1.0,1.0,0.8,5.41,0.0,1.0,9.54,5.62,0.0,0.0,7.89,0.83,1.0,1.0,8.78,1.38,1.0,1.0,5.72,2.53,1.0,1.0,4.34,4.38,1.0,1.0,2.46,6.67,1.0,1.0,1.68,7.95,0.0,1.0,3.71,6.69,1.0,1.0,3.62,7.35,0.0,1.0,3.92,7.67,0.0,1.0,6.26,6.19,1.0,1.0,4.01,8.77,1.0,1.0,2.32,10.84,1.0,1.0,3.58,10.34,1.0,1.0,4.64,10.02,1.0,1.0,3.66,11.46,1.0,1.0,6.05,10.04,0.0,1.0,7.79,9.18,1.0,1.0,6.69,10.73,1.0,1.0,6.71,11.34,1.0,1.0,5.91,12.62,0.0,1.0,7.4,12.03,0.0,1.0,7.71,12.41,1.0,1.0,7.56,13.17,0.0,1.0,8.66,12.93,1.0,1.0,9.88,12.6,1.0,1.0,11.99,11.59,0.0,1.0,13.79,10.85,0.0,1.0,13.92,11.43,1.0,1.0,16.19,10.37,1.0,1.0,15.9,11.29,1.0,1.0,17.77,10.57,0.0,1.0,20.13,9.5,1.0,1.0,18.01,11.82,1.0,1.0,17.89,12.62,1.0,1.0,16.23,14.56,0.0,1.0,16.21,15.28,1.0,1.0,17.04,15.39,0.0,1.0,16.37,16.59,0.0,1.0,20.52,14.36,0.0,1.0,24.08,12.58,1.0,1.0,25.15,12.6,1.0,1.0,25.33,13.24,1.0,1.0,29.93,10.86,0.0,1.0,32.58,9.86,0.0,1.0,34.1,9.65,0.0,1.0,37.81,8.01,0.0,1.0,43.3,5.22,0.0,1.0,44.72,5.18,1.0,1.0
XLF,10y,1d,2513,1825,2150,1.8,0.8860471612029661,OK,0.32,0.62,1.0,1.0,1.72,0.92,0.0,0.0,2.36,1.35,0.0,0.0,7.96,5.24,0.0,0.0,9.89,6.35,1.0,0.0,7.2,2.99,1.0,0.0,7.77,2.77,0.0,0.0,17.97,11.65,0.0,0.0,16.42,9.36,1.0,0.0,17.59,9.61,1.0,0.0,14.48,5.9,1.0,0.0,13.19,3.88,1.0,0.0,11.36,1.4,1.0,0.0,10.72,0.73,0.0,0.0,13.14,1.38,1.0,0.0,13.25,0.65,0.0,0.0,13.79,0.35,0.0,0.0,16.59,1.92,1.0,0.0,14.34,1.07,1.0,1.0,12.7,3.14,1.0,1.0,14.32,2.59,1.0,1.0,15.73,2.24,1.0,1.0,14.87,3.81,1.0,1.0,17.76,2.26,0.0,1.0,19.95,1.33,1.0,1.0,18.98,3.02,1.0,1.0,19.25,3.68,1.0,1.0,18.62,5.07,0.0,1.0,20.55,4.43,0.0,1.0,21.17,4.84,1.0,1.0,21.27,5.67,0.0,1.0,22.78,5.4,1.0,1.0,24.45,5.05,1.0,1.0,27.13,3.95,0.0,1.0,29.48,3.15,0.0,1.0,29.93,3.78,1.0,1.0,32.83,2.62,1.0,1.0,32.83,3.62,1.0,1.0,35.3,2.84,0.0,1.0,38.35,1.68,1.0,1.0,36.24,4.2,1.0,1.0,36.46,5.07,1.0,1.0,34.87,7.18,0.0,1.0,35.19,7.96,1.0,1.0,36.52,8.08,0.0,1.0,36.09,9.38,0.0,1.0,41.32,6.95,0.0,1.0,45.89,5.03,1.0,1.0,47.54,5.05,1.0,1.0,48.16,5.74,1.0,1.0,54.03,3.16,0.0,1.0,57.61,2.07,0.0,1.0,59.86,1.85,0.0,1.0,64.75,0.97,0.0,0.0,71.81,2.97,0.0,0.0,74.02,3.02,1.0,0.0,76.88,3.42,1.0,0.0,74.8,1.52,1.0,1.0,71.68,2.12,1.0,1.0,71.29,3.58,1.0,1.0
XLF,10y,1d,2513,1825,2170,1.8,0.8301301385060937,OK,1.49,1.67,1.0,1.0,3.98,4.63,1.0,1.0,3.77,4.83,0.0,1.0,6.65,5.78,0.0,0.0,3.29,1.28,1.0,0.0,3.98,1.75,1.0,1.0,0.91,1.93,1.0,1.0,0.72,3.8,1.0,1.0,2.5,6.09,1.0,1.0,3.39,7.38,0.0,1.0,1.62,6.12,1.0,1.0,1.86,6.79,0.0,1.0,1.74,7.11,0.0,1.0,0.44,5.62,1.0,1.0,1.97,8.21,1.0,1.0,3.73,10.3,1.0,1.0,2.71,9.79,1.0,1.0,1.88,9.46,1.0,1.0,2.97,10.92,1.0,1.0,1.23,9.49,0.0,1.0,0.54,8.63,1.0,1.0,0.67,10.19,1.0,1.0,0.83,10.8,1.0,1.0,1.76,12.09,0.0,1.0,0.64,11.49,0.0,1.0,0.56,11.87,1.0,1.0,0.81,12.64,0.0,1.0,0.27,12.39,1.0,1.0,0.93,12.06,1.0,1.0,2.66,11.05,0.0,1.0,4.09,10.31,0.0,1.0,3.99,10.89,1.0,1.0,5.83,9.82,1.0,1.0,5.34,10.74,1.0,1.0,6.81,10.02,0.0,1.0,8.7,8.95,1.0,1.0,6.54,11.28,1.0,1.0,6.19,12.08,1.0,1.0,4.44,14.04,0.0,1.0,4.17,14.77,1.0,1.0,4.66,14.88,0.0,1.0,3.81,16.08,0.0,1.0,7.24,13.83,0.0,1.0,10.12,12.05,1.0,1.0,10.78,12.07,1.0,1.0,10.65,12.71,1.0,1.0,14.41,10.31,0.0,1.0,16.42,9.31,0.0,1.0,17.43,9.1,0.0,1.0,20.34,7.44,0.0,1.0,24.78,4.64,0.0,1.0,25.65,4.59,1.0,1.0,26.96,4.23,1.0,1.0,24.72,6.53,1.0,1.0,21.75,9.36,1.0,1.0,20.74,10.71,1.0,1.0,22.86,9.74,1.0,1.0,23.57,9.83,0.0,1.0,25.64,8.95,0.0,1.0,26.33,9.07,1.0,1.0
XLF,10y,1d,2513,1825,2190,1.3,-31.29993140710723,OK,5.98,6.23,1.0,1.0,5.34,6.02,1.0,1.0,8.13,9.2,1.0,1.0,9.47,10.93,1.0,1.0,11.23,13.06,1.0,1.0,12.04,14.25,0.0,1.0,10.42,13.08,1.0,1.0,10.64,13.7,0.0,1.0,10.53,14.0,0.0,1.0,8.67,12.62,1.0,1.0,10.75,15.02,1.0,1.0,12.36,16.95,1.0,1.0,11.44,16.48,1.0,1.0,10.69,16.18,1.0,1.0,11.69,17.53,1.0,1.0,9.83,16.2,0.0,1.0,8.52,15.4,1.0,1.0,9.63,16.85,1.0,1.0,9.8,17.41,1.0,1.0,10.65,18.61,0.0,1.0,9.59,18.05,0.0,1.0,9.52,18.41,1.0,1.0,9.84,19.12,0.0,1.0,9.12,18.89,1.0,1.0,8.3,18.59,1.0,1.0,6.75,17.64,0.0,1.0,5.48,16.96,0.0,1.0,5.59,17.5,1.0,1.0,3.95,16.51,1.0,1.0,4.42,17.36,1.0,1.0,3.12,16.69,0.0,1.0,1.43,15.7,1.0,1.0,3.43,17.86,1.0,1.0,3.78,18.6,1.0,1.0,5.39,20.41,0.0,1.0,5.67,21.09,1.0,1.0,5.26,21.19,0.0,1.0,6.07,22.3,0.0,1.0,3.0,20.22,0.0,1.0,0.54,18.57,1.0,1.0,0.51,18.59,1.0,1.0,0.49,19.18,1.0,1.0,3.32,16.96,0.0,1.0,5.1,16.03,0.0,1.0,5.96,15.84,0.0,1.0,8.54,14.31,0.0,1.0,12.49,11.71,0.0,1.0,13.23,11.67,1.0,1.0,14.35,11.33,1.0,1.0,12.29,13.46,1.0,1.0,9.56,16.08,1.0,1.0,8.6,17.33,1.0,1.0,10.46,16.44,1.0,1.0,11.04,16.52,0.0,1.0,12.84,15.7,0.0,1.0,13.4,15.81,1.0,1.0,13.55,16.24,0.0,1.0,14.58,16.02,1.0,1.0,13.53,17.32,1.0,1.0,11.18,19.56,1.0,1.0
XLF,10y,1d,2513,1825,2210,1.7,0.6781077997428856,OK,1.78,2.11,1.0,1.0,2.59,3.45,0.0,1.0,0.75,2.13,1.0,1.0,0.84,2.83,0.0,1.0,0.61,3.17,0.0,1.0,1.57,1.61,1.0,1.0,0.83,4.32,1.0,1.0,2.32,6.49,1.0,1.0,1.18,5.96,1.0,1.0,0.5,5.62,1.0,1.0,1.24,7.14,1.0,1.0,1.14,5.65,0.0,1.0,2.56,4.75,1.0,1.0,1.43,6.38,1.0,1.0,1.38,7.01,1.0,1.0,0.54,8.36,0.0,1.0,1.87,7.74,0.0,1.0,2.09,8.13,1.0,1.0,1.86,8.93,0.0,1.0,2.81,8.68,1.0,1.0,3.88,8.33,1.0,1.0,5.79,7.28,0.0,1.0,7.39,6.5,0.0,1.0,7.41,7.11,1.0,1.0,9.45,5.99,1.0,1.0,9.07,6.96,1.0,1.0,10.72,6.21,0.0,1.0,12.83,5.08,1.0,1.0,10.72,7.51,1.0,1.0,10.5,8.35,1.0,1.0,8.82,10.39,0.0,1.0,8.68,11.15,1.0,1.0,9.34,11.27,0.0,1.0,8.59,12.52,0.0,1.0,12.33,10.17,0.0,1.0,15.52,8.32,1.0,1.0,16.37,8.34,1.0,1.0,16.4,9.01,1.0,1.0,20.52,6.51,0.0,1.0,22.82,5.46,0.0,1.0,24.07,5.24,0.0,1.0,27.34,3.52,0.0,1.0,32.23,0.74,0.0,1.0,33.36,0.55,1.0,1.0,34.97,1.19,1.0,1.0,32.8,2.56,1.0,1.0,29.85,5.51,1.0,1.0,28.98,6.92,1.0,1.0,31.47,5.91,1.0,1.0,32.45,6.01,0.0,1.0,34.9,5.09,0.0,1.0,35.87,5.21,1.0,1.0,36.36,5.7,0.0,1.0,37.92,5.45,1.0,1.0,36.98,6.91,1.0,1.0,34.46,9.44,1.0,1.0,35.47,9.57,0.0,1.0,33.97,11.37,1.0,1.0,32.99,12.82,1.0,1.0,32.57,13.89,0.0,1.0
C,10y,1d,2513,1825,150,0.4,0.48213997403981246,OK,1.1,1.17,1.0,1.0,1.82,1.98,1.0,1.0,1.25,1.36,1.0,0.0,3.51,3.39,0.0,0.0,0.73,0.76,0.0,1.0,0.5,0.75,1.0,1.0,1.84,2.43,1.0,1.0,1.9,2.4,0.0,0.0,0.91,0.62,1.0,1.0,2.73,0.7,1.0,0.0,4.85,2.19,0.0,0.0,4.94,1.51,0.0,0.0,7.19,2.96,1.0,0.0,7.48,2.29,0.0,0.0,12.8,6.87,0.0,0.0,13.57,6.53,1.0,0.0,14.74,6.52,0.0,0.0,20.47,11.49,0.0,0.0,21.32,11.0,1.0,0.0,22.05,10.25,1.0,0.0,24.01,10.83,0.0,0.0,27.22,12.82,0.0,0.0,28.99,13.02,1.0,0.0,29.5,11.58,1.0,0.0,30.71,10.88,0.0,0.0,33.55,12.16,0.0,0.0,34.68,11.13,1.0,0.0,38.29,13.43,0.0,0.0,42.32,16.4,0.0,0.0,44.76,17.11,0.0,0.0,48.73,20.19,0.0,0.0,50.24,19.45,1.0,0.0,51.39,18.03,0.0,0.0,54.16,19.27,0.0,0.0,56.37,19.57,0.0,0.0,57.83,18.39,1.0,0.0,59.33,17.2,1.0,0.0,61.64,17.62,1.0,0.0,65.34,21.27,0.0,0.0,67.49,21.63,1.0,0.0,69.21,21.02,1.0,0.0,71.14,20.99,0.0,0.0,72.9,20.54,1.0,0.0,74.98,21.19,0.0,0.0,77.27,22.82,0.0,0.0,79.52,24.77,0.0,0.0,81.24,25.15,1.0,0.0,81.74,20.53,1.0,0.0,83.55,21.7,0.0,0.0,85.28,22.99,0.0,0.0,86.43,21.57,1.0,0.0,87.62,20.7,0.0,0.0,88.85,20.39,1.0,0.0,89.64,17.21,1.0,0.0,90.37,13.48,1.0,0.0,91.59,14.62,0.0,0.0,92.76,16.44,1.0,0.0,93.58,15.21,1.0,0.0,94.36,14.34,1.0,0.0,95.07,13.42,0.0,0.0
C,10y,1d,2513,1825,170,0.9,0.3786762018763196,OK,3.39,2.39,0.0,0.0,5.06,2.09,1.0,0.0,5.95,0.65,1.0,0.0,9.08,1.44,0.0,0.0,14.12,2.26,1.0,0.0,19.27,3.5,1.0,0.0,25.09,4.95,0.0,0.0,29.87,4.28,0.0,0.0,36.75,5.7,1.0,0.0,42.7,5.04,0.0,0.0,51.9,9.49,0.0,0.0,58.58,9.16,1.0,0.0,65.49,9.16,0.0,0.0,73.74,13.99,0.0,0.0,79.68,13.51,1.0,0.0,84.98,12.78,1.0,0.0,89.69,13.34,0.0,0.0,93.52,15.27,0.0,0.0,96.18,15.47,1.0,0.0,97.92,14.07,1.0,0.0,99.0,13.38,0.0,0.0,99.59,14.64,0.0,0.0,99.85,13.63,1.0,0.0,99.96,15.87,0.0,0.0,99.99,18.75,0.0,0.0,100.0,19.44,0.0,0.0,100.0,22.44,0.0,0.0,100.0,21.72,1.0,0.0,100.0,20.34,0.0,0.0,100.0,21.55,0.0,0.0,100.0,21.83,0.0,0.0,100.0,20.69,1.0,0.0,100.0,19.53,1.0,0.0,100.0,19.94,1.0,0.0,100.0,23.48,0.0,0.0,100.0,23.83,1.0,0.0,100.0,23.25,1.0,0.0,100.0,23.21,0.0,0.0,100.0,22.78,1.0,0.0,100.0,23.41,0.0,0.0,100.0,24.99,0.0,0.0,100.0,26.89,0.0,0.0,100.0,27.26,1.0,0.0,100.0,22.77,1.0,0.0,100.0,23.9,0.0,0.0,100.0,25.15,0.0,0.0,100.0,23.78,1.0,0.0,100.0,22.93,0.0,0.0,100.0,22.64,1.0,0.0,100.0,19.54,1.0,0.0,100.0,15.92,0.0,0.0,100.0,17.02,0.0,0.0,100.0,18.79,0.0,0.0,100.0,17.6,0.0,0.0,100.0,16.75,0.0,0.0,100.0,15.86,0.0,0.0,100.0,20.83,0.0,0.0,100.0,19.84,0.0,0.0,100.0,17.05,0.0,0.0,100.0,14.63,0.0,0.0
