Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
MSFT,10y,1d,2515,1250,1770,0.4,0.19162639640531592,OK,2.87,2.03,0.0,0.0,1.81,1.53,1.0,1.0,4.13,0.96,0.0,0.0,5.21,0.55,1.0,1.0,7.15,1.01,0.0,0.0,5.88,3.04,1.0,1.0,7.0,3.71,0.0,1.0,12.99,0.69,0.0,1.0,17.97,2.38,0.0,0.0,22.17,4.03,0.0,0.0,25.42,4.72,1.0,0.0,26.1,3.18,1.0,0.0,26.44,1.33,1.0,0.0,27.78,0.76,1.0,1.0,32.48,2.09,0.0,0.0,41.38,5.99,0.0,0.0,44.33,5.69,1.0,0.0,43.04,2.23,1.0,0.0,45.21,1.2,0.0,0.0,48.61,1.62,1.0,1.0,50.77,1.73,1.0,1.0,46.08,6.04,1.0,1.0,45.68,8.93,1.0,1.0,46.8,10.89,1.0,1.0,49.55,11.94,1.0,1.0,57.68,10.01,0.0,1.0,62.5,10.21,0.0,1.0,67.93,10.25,1.0,1.0,72.53,10.91,1.0,1.0,80.97,9.81,1.0,1.0,80.89,13.09,1.0,1.0,82.59,15.54,1.0,1.0,84.98,17.71,1.0,1.0,93.18,17.47,1.0,1.0,96.89,19.32,0.0,1.0,109.73,17.68,0.0,1.0,117.14,18.47,0.0,1.0,126.95,18.62,0.0,1.0,137.7,18.68,1.0,1.0,143.06,20.82,1.0,1.0,153.46,21.51,0.0,1.0,169.41,20.81,0.0,1.0,181.28,21.65,1.0,1.0,206.32,19.31,0.0,1.0,232.45,17.29,0.0,1.0,257.31,16.24,0.0,1.0,268.32,18.78,1.0,1.0,285.19,20.26,1.0,1.0,302.48,21.95,1.0,1.0,333.45,21.47,0.0,1.0,368.3,20.83,1.0,1.0,383.97,23.86,1.0,1.0,409.25,25.64,0.0,1.0,444.64,26.36,1.0,1.0,475.94,28.07,1.0,1.0,535.12,26.94,0.0,1.0,612.64,24.66,1.0,1.0,709.63,21.59,0.0,1.0,823.42,18.34,0.0,1.0,917.96,17.93,1.0,1.0
MSFT,10y,1d,2515,1250,1790,0.4,0.15358348788447052,OK,1.58,0.95,0.0,0.0,1.28,2.38,1.0,1.0,1.5,2.96,0.0,1.0,6.2,0.7,0.0,0.0,10.59,3.17,0.0,0.0,14.22,4.83,0.0,0.0,16.92,5.53,1.0,0.0,17.2,3.97,1.0,0.0,17.15,2.11,1.0,0.0,17.99,1.07,1.0,0.0,21.9,2.56,0.0,0.0,29.61,6.81,0.0,0.0,31.81,6.51,1.0,0.0,30.1,3.02,1.0,0.0,31.51,1.98,0.0,0.0,33.99,2.1,1.0,1.0,35.3,1.58,1.0,1.0,30.45,5.31,1.0,1.0,29.42,8.23,1.0,1.0,29.71,10.21,1.0,1.0,31.39,11.26,1.0,1.0,37.72,9.32,0.0,1.0,41.04,9.52,0.0,1.0,44.82,9.56,1.0,1.0,47.77,10.22,1.0,1.0,53.9,9.12,1.0,1.0,52.7,12.42,1.0,1.0,52.93,14.88,1.0,1.0,53.67,17.08,1.0,1.0,59.12,16.83,1.0,1.0,60.73,18.7,0.0,1.0,69.63,17.04,0.0,1.0,73.91,17.84,0.0,1.0,79.93,17.99,0.0,1.0,86.46,18.06,1.0,1.0,88.56,20.21,1.0,1.0,94.35,20.91,0.0,1.0,104.09,20.2,0.0,1.0,110.41,21.04,1.0,1.0,126.11,18.68,0.0,1.0,142.05,16.65,0.0,1.0,156.42,15.6,0.0,1.0,160.39,18.15,1.0,1.0,168.09,19.64,1.0,1.0,175.57,21.35,1.0,1.0,191.72,20.86,0.0,1.0,209.65,20.22,1.0,1.0,214.13,23.27,1.0,1.0,224.17,25.07,0.0,1.0,239.77,25.79,1.0,1.0,251.81,27.51,1.0,1.0,279.5,26.38,0.0,1.0,316.22,24.08,1.0,1.0,361.71,20.98,0.0,1.0,413.59,17.71,0.0,1.0,451.82,17.3,1.0,1.0,469.69,20.36,1.0,1.0,517.46,19.67,0.0,1.0,572.53,18.71,0.0,1.0,627.64,18.45,1.0,1.0
MSFT,10y,1d,2515,1250,1810,0.2,0.4990606707120846,OK,3.48,2.66,0.0,0.0,6.59,4.32,0.0,0.0,8.82,5.02,1.0,0.0,8.79,3.47,1.0,0.0,8.46,1.61,1.0,0.0,8.97,0.82,1.0,1.0,12.3,2.26,0.0,0.0,19.13,6.29,0.0,0.0,20.87,5.99,1.0,0.0,19.03,2.52,1.0,0.0,20.05,1.48,0.0,0.0,22.05,1.8,1.0,1.0,22.99,1.67,1.0,1.0,18.34,5.77,1.0,1.0,17.17,8.67,1.0,1.0,17.2,10.64,1.0,1.0,18.5,11.69,1.0,1.0,23.98,9.76,0.0,1.0,26.74,9.96,0.0,1.0,29.91,10.0,1.0,1.0,32.33,10.66,1.0,1.0,37.6,9.56,1.0,1.0,36.3,12.85,1.0,1.0,36.3,15.3,1.0,1.0,36.76,17.48,1.0,1.0,41.39,17.23,1.0,1.0,42.63,19.1,0.0,1.0,50.31,17.45,0.0,1.0,53.9,18.24,0.0,1.0,59.01,18.39,0.0,1.0,64.58,18.46,1.0,1.0,66.22,20.6,1.0,1.0,71.11,21.29,0.0,1.0,79.47,20.59,0.0,1.0,84.81,21.43,1.0,1.0,98.37,19.08,0.0,1.0,112.11,17.06,0.0,1.0,124.44,16.01,0.0,1.0,127.66,18.55,1.0,1.0,134.12,20.03,1.0,1.0,140.38,21.73,1.0,1.0,154.17,21.25,0.0,1.0,169.48,20.61,1.0,1.0,173.06,23.64,1.0,1.0,181.45,25.43,0.0,1.0,194.62,26.15,1.0,1.0,204.68,27.87,1.0,1.0,228.23,26.74,0.0,1.0,259.5,24.45,1.0,1.0,298.23,21.37,0.0,1.0,342.32,18.11,0.0,1.0,374.52,17.7,1.0,1.0,389.09,20.75,1.0,1.0,429.19,20.06,0.0,1.0,475.34,19.11,0.0,1.0,521.31,18.84,1.0,1.0,538.71,22.7,1.0,1.0,586.48,23.19,0.0,1.0,658.71,21.69,0.0,1.0,745.03,19.7,1.0,1.0
MSFT,10y,1d,2515,1250,1830,0.2,0.49540114575659877,OK,0.44,0.65,1.0,1.0,0.64,1.66,1.0,1.0,3.03,1.25,0.0,0.0,8.63,4.0,0.0,0.0,9.75,3.71,1.0,0.0,7.62,0.97,1.0,1.0,8.06,0.78,0.0,1.0,9.36,1.19,1.0,1.0,9.69,2.24,1.0,1.0,5.04,7.8,1.0,1.0,3.5,10.64,1.0,1.0,3.01,12.57,1.0,1.0,3.62,13.59,1.0,1.0,7.84,11.7,0.0,1.0,9.66,11.9,0.0,1.0,11.78,11.93,1.0,1.0,13.24,12.58,1.0,1.0,17.07,11.5,1.0,1.0,15.29,14.72,1.0,1.0,14.6,17.12,1.0,1.0,14.28,19.26,1.0,1.0,17.43,19.01,1.0,1.0,17.69,20.84,0.0,1.0,23.23,19.22,0.0,1.0,25.34,20.0,0.0,1.0,28.62,20.15,0.0,1.0,32.21,20.21,1.0,1.0,32.58,22.31,1.0,1.0,35.5,22.99,0.0,1.0,41.08,22.29,0.0,1.0,44.19,23.12,1.0,1.0,53.58,20.82,0.0,1.0,62.94,18.84,0.0,1.0,71.04,17.81,0.0,1.0,72.09,20.3,1.0,1.0,75.52,21.75,1.0,1.0,78.69,23.42,1.0,1.0,87.31,22.94,0.0,1.0,96.87,22.31,1.0,1.0,97.71,25.29,1.0,1.0,101.93,27.04,0.0,1.0,109.44,27.74,1.0,1.0,114.55,29.42,1.0,1.0,128.92,28.31,0.0,1.0,148.29,26.08,1.0,1.0,172.31,23.06,0.0,1.0,199.4,19.87,0.0,1.0,217.93,19.47,1.0,1.0,224.27,22.46,1.0,1.0,247.12,21.78,0.0,1.0,273.34,20.85,0.0,1.0,298.77,20.59,1.0,1.0,305.36,24.36,1.0,1.0,330.74,24.85,0.0,1.0,370.58,23.38,0.0,1.0,418.03,21.42,1.0,1.0,454.26,21.87,1.0,1.0,492.19,22.59,1.0,1.0,528.79,23.98,1.0,1.0,610.26,20.75,1.0,1.0
MSFT,10y,1d,2515,1250,1850,0.3,0.49029340083993217,OK,0.94,1.23,1.0,1.0,3.28,4.46,1.0,1.0,3.47,5.42,0.0,1.0,2.91,5.68,1.0,1.0,3.23,6.83,1.0,1.0,7.95,12.19,1.0,1.0,9.91,14.89,1.0,1.0,10.96,16.73,1.0,1.0,11.08,17.7,1.0,1.0,8.13,15.9,0.0,1.0,7.29,16.09,0.0,1.0,6.22,16.12,1.0,1.0,5.75,16.74,1.0,1.0,3.35,15.71,1.0,1.0,5.62,18.78,1.0,1.0,6.98,21.06,1.0,1.0,8.06,23.1,1.0,1.0,6.38,22.87,1.0,1.0,7.04,24.6,0.0,1.0,3.59,23.07,0.0,1.0,2.9,23.81,0.0,1.0,2.13,23.94,0.0,1.0,0.69,24.01,1.0,1.0,0.73,26.01,1.0,1.0,1.43,26.65,0.0,1.0,3.71,25.99,0.0,1.0,4.81,26.77,1.0,1.0,10.36,24.59,0.0,1.0,15.72,22.7,0.0,1.0,20.01,21.72,0.0,1.0,19.27,24.09,1.0,1.0,20.13,25.47,1.0,1.0,20.73,27.06,1.0,1.0,24.89,26.61,0.0,1.0,29.52,26.01,1.0,1.0,28.3,28.84,1.0,1.0,29.21,30.51,0.0,1.0,32.11,31.18,1.0,1.0,33.36,32.77,1.0,1.0,40.18,31.72,0.0,1.0,49.75,29.59,1.0,1.0,61.71,26.72,0.0,1.0,74.98,23.68,0.0,1.0,82.86,23.3,1.0,1.0,83.45,26.15,1.0,1.0,93.1,25.5,0.0,1.0,104.17,24.61,0.0,1.0,114.33,24.37,1.0,1.0,114.03,27.96,1.0,1.0,123.35,28.42,0.0,1.0,139.56,27.02,0.0,1.0,158.85,25.16,1.0,1.0,171.73,25.59,1.0,1.0,184.77,26.28,1.0,1.0,196.49,27.59,1.0,1.0,228.28,24.52,1.0,1.0,240.0,26.57,0.0,1.0,266.86,25.75,0.0,1.0,289.78,26.2,1.0,1.0,305.06,28.45,1.0,1.0
MSFT,10y,1d,2515,1250,1870,0.2,0.4960855701290995,OK,2.34,2.1,1.0,1.0,2.58,4.36,1.0,1.0,4.42,7.3,1.0,1.0,5.3,9.3,1.0,1.0,5.19,10.36,1.0,1.0,1.8,8.4,0.0,1.0,1.27,8.61,0.0,1.0,0.76,8.65,1.0,1.0,1.53,9.32,1.0,1.0,4.39,8.2,1.0,1.0,2.21,11.54,1.0,1.0,1.0,14.03,1.0,1.0,0.29,16.24,1.0,1.0,2.2,15.99,1.0,1.0,1.75,17.88,0.0,1.0,5.82,16.21,0.0,1.0,6.87,17.02,0.0,1.0,8.87,17.16,0.0,1.0,11.07,17.23,1.0,1.0,10.52,19.41,1.0,1.0,12.04,20.11,0.0,1.0,15.69,19.39,0.0,1.0,17.22,20.25,1.0,1.0,23.75,17.87,0.0,1.0,30.09,15.82,0.0,1.0,35.26,14.75,0.0,1.0,34.77,17.33,1.0,1.0,36.06,18.83,1.0,1.0,37.08,20.56,1.0,1.0,42.13,20.06,0.0,1.0,47.74,19.41,1.0,1.0,46.66,22.5,1.0,1.0,48.01,24.31,0.0,1.0,51.63,25.04,1.0,1.0,53.37,26.78,1.0,1.0,61.49,25.64,0.0,1.0,72.81,23.32,1.0,1.0,86.89,20.19,0.0,1.0,102.51,16.88,0.0,1.0,111.89,16.47,1.0,1.0,112.8,19.56,1.0,1.0,124.19,18.86,0.0,1.0,137.2,17.89,0.0,1.0,149.13,17.62,1.0,1.0,148.84,21.54,1.0,1.0,159.68,22.04,0.0,1.0,178.46,20.52,0.0,1.0,200.72,18.49,1.0,1.0,215.44,18.96,1.0,1.0,230.21,19.71,1.0,1.0,243.29,21.14,1.0,1.0,279.43,17.79,1.0,1.0,292.13,20.03,0.0,1.0,322.01,19.13,0.0,1.0,347.06,19.63,1.0,1.0,363.0,22.07,1.0,1.0,380.97,24.38,1.0,1.0,417.03,24.24,0.0,1.0,467.74,22.59,0.0,1.0,529.9,20.26,1.0,1.0
MSFT,10y,1d,2515,1250,1890,0.2,0.4932808924338916,OK,0.73,0.42,1.0,1.0,4.61,1.8,0.0,0.0,6.24,1.57,0.0,0.0,8.16,1.53,1.0,0.0,9.41,0.78,1.0,0.0,12.95,2.02,1.0,0.0,11.06,1.9,1.0,1.0,10.22,4.45,1.0,1.0,9.72,6.91,1.0,1.0,12.53,6.63,1.0,1.0,12.57,8.73,0.0,1.0,17.62,6.88,0.0,1.0,19.38,7.77,0.0,1.0,22.23,7.94,0.0,1.0,25.34,8.01,1.0,1.0,25.38,10.43,1.0,1.0,27.79,11.21,0.0,1.0,32.68,10.42,0.0,1.0,35.2,11.36,1.0,1.0,43.56,8.72,0.0,1.0,51.82,6.44,0.0,1.0,58.81,5.25,0.0,1.0,59.21,8.12,1.0,1.0,61.76,9.79,1.0,1.0,64.02,11.71,1.0,1.0,71.21,11.16,0.0,1.0,79.15,10.44,1.0,1.0,79.08,13.86,1.0,1.0,82.01,15.88,0.0,1.0,87.8,16.69,1.0,1.0,91.35,18.63,1.0,1.0,103.0,17.35,0.0,1.0,118.88,14.78,1.0,1.0,138.56,11.3,0.0,1.0,160.57,7.62,0.0,1.0,174.82,7.16,1.0,1.0,178.29,10.6,1.0,1.0,195.67,9.82,0.0,1.0,215.5,8.75,0.0,1.0,234.23,8.45,1.0,1.0,236.82,12.8,1.0,1.0,254.68,13.36,0.0,1.0,283.83,11.66,0.0,1.0,318.38,9.41,1.0,1.0,343.03,9.93,1.0,1.0,368.25,10.76,1.0,1.0,391.58,12.35,1.0,1.0,448.75,8.63,1.0,1.0,472.88,11.12,0.0,1.0,522.9,10.13,0.0,1.0,566.73,10.67,1.0,1.0,597.83,13.39,1.0,1.0,632.74,15.96,1.0,1.0,696.32,15.8,0.0,1.0,784.08,13.97,0.0,1.0,891.87,11.38,1.0,1.0,992.25,10.64,0.0,1.0,1064.21,12.94,1.0,1.0,1143.01,15.33,0.0,1.0,1365.48,9.26,0.0,1.0
MSFT,10y,1d,2515,1250,1910,0.2,0.4927010022638439,OK,0.4,0.37,1.0,1.0,2.94,0.98,1.0,1.0,0.82,2.8,1.0,1.0,0.98,5.54,1.0,1.0,2.17,7.98,1.0,1.0,0.75,7.7,1.0,1.0,1.73,9.77,0.0,1.0,2.33,7.94,0.0,1.0,2.95,8.82,0.0,1.0,4.44,8.99,0.0,1.0,6.1,9.06,1.0,1.0,5.09,11.46,1.0,1.0,6.03,12.23,0.0,1.0,8.93,11.44,0.0,1.0,9.8,12.38,1.0,1.0,15.27,9.76,0.0,1.0,20.48,7.51,0.0,1.0,24.51,6.33,0.0,1.0,23.27,9.16,1.0,1.0,23.63,10.82,1.0,1.0,23.69,12.71,1.0,1.0,27.32,12.17,0.0,1.0,31.34,11.46,1.0,1.0,29.36,14.85,1.0,1.0,29.46,16.84,0.0,1.0,31.48,17.64,1.0,1.0,31.79,19.56,1.0,1.0,37.46,18.3,0.0,1.0,45.65,15.75,1.0,1.0,55.9,12.31,0.0,1.0,67.12,8.67,0.0,1.0,72.93,8.22,1.0,1.0,71.66,11.62,1.0,1.0,78.65,10.85,0.0,1.0,86.64,9.79,0.0,1.0,93.47,9.49,1.0,1.0,90.6,13.8,1.0,1.0,96.07,14.34,0.0,1.0,107.13,12.67,0.0,1.0,120.27,10.45,1.0,1.0,127.35,10.96,1.0,1.0,134.05,11.78,1.0,1.0,139.11,13.35,1.0,1.0,159.54,9.68,1.0,1.0,163.19,12.14,0.0,1.0,177.75,11.15,0.0,1.0,188.32,11.69,1.0,1.0,192.36,14.38,1.0,1.0,197.08,16.92,1.0,1.0,212.1,16.76,0.0,1.0,234.69,14.95,0.0,1.0,262.31,12.39,1.0,1.0,284.48,11.66,0.0,1.0,294.6,13.93,1.0,1.0,305.04,16.29,0.0,1.0,358.63,10.3,0.0,1.0,387.28,9.93,0.0,1.0,415.76,10.02,1.0,1.0,462.31,7.59,0.0,1.0,506.68,6.17,0.0,1.0
MSFT,10y,1d,2515,1250,1930,0.2,0.49225862712922486,OK,0.83,1.73,1.0,1.0,1.25,1.57,1.0,1.0,0.96,3.65,0.0,1.0,4.08,1.69,0.0,1.0,4.84,2.63,0.0,1.0,6.49,2.81,0.0,1.0,8.32,2.89,1.0,1.0,7.43,5.44,1.0,1.0,8.54,6.27,0.0,1.0,11.67,5.42,0.0,1.0,12.72,6.43,1.0,1.0,18.51,3.63,0.0,1.0,24.06,1.23,0.0,1.0,28.41,1.24,0.0,0.0,27.33,3.0,1.0,1.0,27.92,4.76,1.0,1.0,28.2,6.79,1.0,1.0,32.19,6.21,0.0,1.0,36.61,5.45,1.0,1.0,34.79,9.07,1.0,1.0,35.16,11.2,0.0,1.0,37.53,12.05,1.0,1.0,38.13,14.09,1.0,1.0,44.37,12.75,0.0,1.0,53.29,10.03,1.0,1.0,64.44,6.35,0.0,1.0,76.66,2.71,0.0,1.0,83.21,1.99,1.0,1.0,82.28,5.62,1.0,1.0,90.16,4.8,0.0,1.0,99.15,3.66,0.0,1.0,106.95,3.35,1.0,1.0,104.4,7.94,1.0,1.0,110.82,8.53,0.0,1.0,123.31,6.74,0.0,1.0,138.12,4.37,1.0,1.0,146.47,4.91,1.0,1.0,154.45,5.79,1.0,1.0,160.72,7.47,1.0,1.0,183.84,3.54,1.0,1.0,188.73,6.17,0.0,1.0,205.65,5.12,0.0,1.0,218.3,5.7,1.0,1.0,223.81,8.57,1.0,1.0,230.15,11.28,1.0,1.0,248.04,11.11,0.0,1.0,274.54,9.18,0.0,1.0,306.89,6.44,1.0,1.0,333.37,5.67,0.0,1.0,346.44,8.09,1.0,1.0,360.01,10.61,0.0,1.0,422.9,4.21,0.0,1.0,457.78,3.81,0.0,1.0,492.77,3.91,1.0,1.0,548.98,1.58,0.0,0.0,603.14,1.15,0.0,1.0,673.97,3.14,0.0,0.0,720.29,2.08,0.0,0.0,768.98,0.8,0.0,0.0,867.77,4.46,0.0,0.0
MSFT,10y,1d,2515,1250,1950,0.2,0.4910632946199025,OK,0.84,1.65,0.0,1.0,1.72,1.84,0.0,0.0,1.76,1.91,1.0,1.0,0.97,4.49,1.0,1.0,1.43,5.32,0.0,1.0,3.75,4.47,0.0,1.0,4.31,5.48,1.0,1.0,9.23,2.66,0.0,1.0,13.87,0.97,0.0,0.0,17.36,1.45,0.0,0.0,15.87,2.02,1.0,1.0,15.87,3.8,1.0,1.0,15.58,5.85,1.0,1.0,18.6,5.26,0.0,1.0,21.96,4.49,1.0,1.0,19.73,8.15,1.0,1.0,19.42,10.3,0.0,1.0,20.86,11.16,1.0,1.0,20.71,13.23,1.0,1.0,25.44,11.87,0.0,1.0,32.41,9.12,1.0,1.0,41.18,5.41,0.0,1.0,50.73,2.31,0.0,0.0,55.33,1.31,1.0,1.0,53.52,4.67,1.0,1.0,59.07,3.84,0.0,1.0,65.44,2.69,0.0,1.0,70.69,2.37,1.0,1.0,67.36,7.01,1.0,1.0,71.31,7.61,0.0,1.0,80.05,5.8,0.0,1.0,90.47,3.4,1.0,1.0,95.54,3.95,1.0,1.0,100.19,4.84,1.0,1.0,103.35,6.54,1.0,1.0,119.43,2.57,1.0,1.0,121.18,5.22,0.0,1.0,131.96,4.16,0.0,1.0,1.0,227.76,11.25,1.0,1.0,240.83,11.97,0.0,1.0,253.87,12.9,1.0,1.0,265.74,14.34,1.0,1.0,278.61,15.74,1.0,1.0,293.17,16.97,1.0,1.0,304.36,19.1,0.0,1.0
MSFT,10y,1d,2515,1250,2010,0.3,0.4859949512644002,OK,0.77,1.34,1.0,1.0,1.78,1.83,0.0,0.0,3.17,1.04,1.0,1.0,0.9,3.68,1.0,1.0,0.74,5.94,0.0,1.0,0.82,6.84,1.0,1.0,1.52,9.0,1.0,1.0,1.95,7.58,0.0,1.0,5.91,4.7,1.0,1.0,11.76,1.05,0.0,1.0,18.05,3.3,0.0,0.0,20.34,3.81,1.0,0.0,17.6,0.6,1.0,1.0,20.44,1.21,0.0,0.0,23.78,2.04,0.0,0.0,26.16,2.64,1.0,1.0,22.13,2.49,1.0,1.0,23.39,3.11,0.0,1.0,27.97,1.52,0.0,0.0,33.53,1.3,1.0,0.0,35.16,0.72,1.0,0.0,36.38,0.88,1.0,1.0,36.47,1.99,1.0,1.0,45.02,2.17,1.0,0.0,43.88,0.83,0.0,1.0,48.45,1.12,0.0,0.0,50.6,1.03,1.0,1.0,49.13,3.15,1.0,1.0,47.87,6.02,1.0,1.0,51.49,5.85,0.0,1.0,58.32,3.8,0.0,1.0,66.92,0.98,1.0,1.0,72.36,0.69,0.0,0.0,72.05,2.64,1.0,1.0,71.58,5.31,0.0,1.0,88.62,1.47,0.0,0.0,94.41,1.88,0.0,0.0,99.48,1.78,1.0,0.0,110.6,4.53,0.0,0.0,119.9,6.14,0.0,0.0,132.97,9.25,0.0,0.0,137.47,8.13,0.0,0.0,141.67,6.77,0.0,0.0,158.29,10.64,0.0,0.0,173.78,13.65,1.0,0.0,174.14,10.12,0.0,0.0,186.7,11.47,1.0,0.0,173.36,4.91,1.0,1.0,164.62,3.99,1.0,1.0,164.44,7.41,1.0,1.0,172.1,8.16,0.0,1.0,179.44,9.14,1.0,1.0,185.55,10.63,1.0,1.0,192.12,12.1,1.0,1.0,199.66,13.38,1.0,1.0,204.26,15.6,0.0,1.0,215.73,16.03,1.0,1.0,225.54,17.08,1.0,1.0,237.12,17.85,0.0,1.0,249.95,18.49,1.0,1.0
MSFT,10y,1d,2515,1250,2030,0.3,0.4801085927786285,OK,0.44,1.12,0.0,1.0,0.51,2.07,1.0,1.0,1.02,4.34,1.0,1.0,2.45,2.84,0.0,1.0,6.87,0.51,1.0,1.0,12.93,4.28,0.0,0.0,19.46,8.6,0.0,0.0,21.96,9.13,1.0,0.0,19.39,5.09,1.0,0.0,22.48,6.01,0.0,0.0,26.1,7.27,0.0,0.0,28.76,7.62,1.0,0.0,24.91,2.51,1.0,0.0,26.46,1.86,0.0,0.0,31.44,3.85,0.0,0.0,37.47,6.49,1.0,0.0,39.49,5.88,1.0,0.0,41.11,4.91,1.0,0.0,41.59,3.03,1.0,0.0,50.87,7.41,1.0,0.0,50.13,4.48,0.0,0.0,55.38,5.65,0.0,0.0,58.14,5.01,1.0,0.0,57.12,1.97,1.0,1.0,56.35,1.21,1.0,1.0,60.77,1.69,0.0,0.0,68.67,1.14,0.0,0.0,78.54,4.18,1.0,0.0,85.14,5.04,0.0,0.0,85.62,2.82,1.0,1.0,85.96,1.04,0.0,1.0,105.42,6.67,0.0,0.0,112.79,7.11,0.0,0.0,119.47,7.0,1.0,0.0,132.97,9.89,0.0,0.0,144.63,11.58,0.0,0.0,160.71,14.85,0.0,0.0,167.38,13.67,0.0,0.0,173.86,12.25,0.0,0.0,194.65,16.31,0.0,0.0,214.47,19.48,1.0,0.0,217.2,15.77,0.0,0.0,234.2,17.18,1.0,0.0,221.13,8.0,1.0,0.0,213.44,0.93,1.0,0.0,215.88,2.67,1.0,1.0,227.9,3.45,0.0,1.0,239.83,4.48,1.0,1.0,250.57,6.05,1.0,1.0,262.2,7.59,1.0,1.0,275.37,8.94,1.0,1.0,285.23,11.27,0.0,1.0,304.19,11.72,1.0,1.0,321.56,12.83,1.0,1.0,341.81,13.64,0.0,1.0,364.34,14.32,1.0,1.0,377.28,17.0,0.0,1.0,413.26,16.0,0.0,1.0,454.88,14.71,0.0,1.0,502.34,13.15,1.0,1.0
